path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat3Test_253_0.mat,Pat3Test_253_0.mat,3,253,0,0.21072302758693695,0.14048674702644348,0.6626530289649963,0.3471875786781311,0.5621629953384399,0.5043811845100636,1
D:\seizure-detection-data-test\Pat3Test_255_0.mat,Pat3Test_255_0.mat,3,255,1,0.34395697712898254,0.16710413992404938,0.6602998375892639,0.5918964147567749,0.6340686082839966,0.49311317391431025,0
D:\seizure-detection-data-test\Pat3Test_259_0.mat,Pat3Test_259_0.mat,3,259,0,0.3082751929759979,0.07255716621875763,0.6196999549865723,0.3644814193248749,0.40424808859825134,0.4816574359048227,0
D:\seizure-detection-data-test\Pat3Test_261_0.mat,Pat3Test_261_0.mat,3,261,0,0.3073102533817291,0.11139238625764847,0.7288696765899658,0.41303694248199463,0.47880515456199646,0.4894126087575289,0
D:\seizure-detection-data-test\Pat3Test_266_0.mat,Pat3Test_266_0.mat,3,266,0,0.2885328531265259,0.10121133923530579,0.661515474319458,0.4084288477897644,0.4769496023654938,0.49142702467794674,0
D:\seizure-detection-data-test\Pat3Test_269_0.mat,Pat3Test_269_0.mat,3,269,0,0.258426696062088,0.11344707757234573,0.5703403949737549,0.3965926170349121,0.47289323806762695,0.49596715512730744,0
D:\seizure-detection-data-test\Pat3Test_273_0.mat,Pat3Test_273_0.mat,3,273,0,0.29022929072380066,0.06701631844043732,0.4916704297065735,0.36828795075416565,0.39640530943870544,0.4828593731879803,0
D:\seizure-detection-data-test\Pat3Test_27_0.mat,Pat3Test_27_0.mat,3,27,0,0.29390597343444824,0.10949097573757172,0.7319512963294983,0.3950912058353424,0.4557953178882599,0.4919075559351351,0
D:\seizure-detection-data-test\Pat3Test_282_0.mat,Pat3Test_282_0.mat,3,282,0,0.26281625032424927,0.0581241101026535,0.4159805178642273,0.3378989100456238,0.3758012354373932,0.4849244463129768,0
D:\seizure-detection-data-test\Pat3Test_283_0.mat,Pat3Test_283_0.mat,3,283,0,0.25498443841934204,0.11730498820543289,0.742686927318573,0.4176614582538605,0.4609590470790863,0.50502692410165,1
D:\seizure-detection-data-test\Pat3Test_286_0.mat,Pat3Test_286_0.mat,3,286,0,0.2501775920391083,0.06945730000734329,0.41567593812942505,0.33266791701316833,0.40674108266830444,0.4871173794398527,0
D:\seizure-detection-data-test\Pat3Test_287_0.mat,Pat3Test_287_0.mat,3,287,1,0.26608559489250183,0.23239116370677948,0.9376956224441528,0.7147262692451477,0.788166880607605,0.5324867707312448,1
D:\seizure-detection-data-test\Pat3Test_292_0.mat,Pat3Test_292_0.mat,3,292,0,0.2648676633834839,0.11531350761651993,0.6963958740234375,0.4039185643196106,0.4564877450466156,0.49961198855566286,0
D:\seizure-detection-data-test\Pat3Test_293_0.mat,Pat3Test_293_0.mat,3,293,0,0.2542697489261627,0.10311699658632278,0.6705445647239685,0.3897944688796997,0.4413929581642151,0.5001479589095623,1
D:\seizure-detection-data-test\Pat3Test_294_0.mat,Pat3Test_294_0.mat,3,294,0,0.26891040802001953,0.11966168135404587,0.5501053333282471,0.4884711503982544,0.5359618067741394,0.5001735348114461,1
D:\seizure-detection-data-test\Pat3Test_301_0.mat,Pat3Test_301_0.mat,3,301,0,0.27750641107559204,0.06094370782375336,0.49293380975723267,0.36163225769996643,0.38938015699386597,0.48555599614731315,0
D:\seizure-detection-data-test\Pat3Test_304_0.mat,Pat3Test_304_0.mat,3,304,0,0.31387200951576233,0.15279890596866608,0.8966882228851318,0.508700966835022,0.626717209815979,0.49946767937274944,0
D:\seizure-detection-data-test\Pat3Test_307_0.mat,Pat3Test_307_0.mat,3,307,1,0.24487702548503876,0.18712764978408813,0.7488263845443726,0.5814250111579895,0.5901206731796265,0.5233440978268878,1
D:\seizure-detection-data-test\Pat3Test_310_0.mat,Pat3Test_310_0.mat,3,310,0,0.28036972880363464,0.1175474300980568,0.7419909834861755,0.42292189598083496,0.5721490383148193,0.49499024080380016,0
D:\seizure-detection-data-test\Pat3Test_315_0.mat,Pat3Test_315_0.mat,3,315,0,0.35100099444389343,0.08907891064882278,0.685543954372406,0.44178876280784607,0.4865279197692871,0.4782913559116432,0
D:\seizure-detection-data-test\Pat3Test_316_0.mat,Pat3Test_316_0.mat,3,316,0,0.25560203194618225,0.11162656545639038,0.7735751271247864,0.37058764696121216,0.4102775752544403,0.5024617847311671,1
D:\seizure-detection-data-test\Pat3Test_31_0.mat,Pat3Test_31_0.mat,3,31,0,0.24388466775417328,0.05919955298304558,0.45517563819885254,0.3116331696510315,0.32761436700820923,0.49014319073762064,0
D:\seizure-detection-data-test\Pat3Test_322_0.mat,Pat3Test_322_0.mat,3,322,0,0.2773953974246979,0.11556471884250641,0.8163986802101135,0.41810595989227295,0.46266061067581177,0.5013185436481439,1
D:\seizure-detection-data-test\Pat3Test_324_0.mat,Pat3Test_324_0.mat,3,324,0,0.23040345311164856,0.18859688937664032,0.8615670800209045,0.4645422697067261,0.565546452999115,0.5194836739795018,1
D:\seizure-detection-data-test\Pat3Test_332_0.mat,Pat3Test_332_0.mat,3,332,0,0.22448347508907318,0.052821140736341476,0.3670690953731537,0.2942027151584625,0.3137640953063965,0.49092090142245265,0
D:\seizure-detection-data-test\Pat3Test_339_0.mat,Pat3Test_339_0.mat,3,339,0,0.22880516946315765,0.06114920228719711,0.3999728262424469,0.33268076181411743,0.34490159153938293,0.4940712647397529,0
D:\seizure-detection-data-test\Pat3Test_342_0.mat,Pat3Test_342_0.mat,3,342,0,0.31447359919548035,0.1359107494354248,1.106429934501648,0.38897907733917236,0.5385410189628601,0.4957818253850483,0
D:\seizure-detection-data-test\Pat3Test_343_0.mat,Pat3Test_343_0.mat,3,343,0,0.2831111550331116,0.0994696170091629,0.5102603435516357,0.4221671223640442,0.4524386525154114,0.49033767354210006,0
D:\seizure-detection-data-test\Pat3Test_348_0.mat,Pat3Test_348_0.mat,3,348,0,0.2553190588951111,0.09714167565107346,0.5238036513328552,0.390145868062973,0.4109458327293396,0.49612584296823103,0
D:\seizure-detection-data-test\Pat3Test_34_0.mat,Pat3Test_34_0.mat,3,34,0,0.28266799449920654,0.09414780884981155,0.6232924461364746,0.37196484208106995,0.43670573830604553,0.4890973099427628,0
D:\seizure-detection-data-test\Pat3Test_355_0.mat,Pat3Test_355_0.mat,3,355,0,0.23269754648208618,0.12362979352474213,0.6888231039047241,0.3966655135154724,0.47631359100341797,0.5067913228646614,1
D:\seizure-detection-data-test\Pat3Test_356_0.mat,Pat3Test_356_0.mat,3,356,0,0.2605639398097992,0.10017270594835281,0.45417794585227966,0.3798638582229614,0.3941687047481537,0.49220746861616255,0
D:\seizure-detection-data-test\Pat3Test_357_0.mat,Pat3Test_357_0.mat,3,357,0,0.32812419533729553,0.13356910645961761,0.7939028739929199,0.49203619360923767,0.568347156047821,0.4919710508557677,0
D:\seizure-detection-data-test\Pat3Test_358_0.mat,Pat3Test_358_0.mat,3,358,0,0.2718397378921509,0.09745242446660995,0.6187766790390015,0.38849076628685,0.4215072691440582,0.49420048738015687,0
D:\seizure-detection-data-test\Pat3Test_360_0.mat,Pat3Test_360_0.mat,3,360,0,0.28144511580467224,0.09965972602367401,0.6871027946472168,0.37944725155830383,0.4478966295719147,0.4920349566511889,0
D:\seizure-detection-data-test\Pat3Test_362_0.mat,Pat3Test_362_0.mat,3,362,0,0.24090497195720673,0.06656882166862488,0.46436381340026855,0.3065634071826935,0.3460552990436554,0.4903634985959323,0
D:\seizure-detection-data-test\Pat3Test_363_0.mat,Pat3Test_363_0.mat,3,363,1,0.24996325373649597,0.16738583147525787,0.704070508480072,0.5126229524612427,0.5523920059204102,0.5139467872702296,1
D:\seizure-detection-data-test\Pat3Test_365_0.mat,Pat3Test_365_0.mat,3,365,1,0.25850775837898254,0.053016625344753265,0.43378403782844543,0.31438183784484863,0.36179056763648987,0.4844494953365046,0
D:\seizure-detection-data-test\Pat3Test_369_0.mat,Pat3Test_369_0.mat,3,369,0,0.425099641084671,0.11033254116773605,0.6792706251144409,0.5725922584533691,0.5979277491569519,0.469139497193513,0
D:\seizure-detection-data-test\Pat3Test_375_0.mat,Pat3Test_375_0.mat,3,375,0,0.27408671379089355,0.07976369559764862,0.4922334551811218,0.4114103615283966,0.4276145398616791,0.4910713362362625,0
D:\seizure-detection-data-test\Pat3Test_376_0.mat,Pat3Test_376_0.mat,3,376,0,0.32842370867729187,0.3950791358947754,3.1381945610046387,0.3943018317222595,0.48081251978874207,0.5686694831020878,1
D:\seizure-detection-data-test\Pat3Test_380_0.mat,Pat3Test_380_0.mat,3,380,0,0.4073740243911743,0.16006651520729065,0.8656589984893799,0.6009072661399841,0.8151969313621521,0.47712844572508,0
D:\seizure-detection-data-test\Pat3Test_385_0.mat,Pat3Test_385_0.mat,3,385,0,0.23371705412864685,0.10841196775436401,0.7415245771408081,0.36917197704315186,0.44901978969573975,0.5056183790997133,1
D:\seizure-detection-data-test\Pat3Test_386_0.mat,Pat3Test_386_0.mat,3,386,0,0.2692611515522003,0.08393007516860962,0.6404274702072144,0.3746914863586426,0.4107224643230438,0.4939285620970719,0
D:\seizure-detection-data-test\Pat3Test_387_0.mat,Pat3Test_387_0.mat,3,387,0,0.29191088676452637,0.09625735878944397,0.5905450582504272,0.4060646593570709,0.460843026638031,0.4884215385880465,0
D:\seizure-detection-data-test\Pat3Test_38_0.mat,Pat3Test_38_0.mat,3,38,0,0.2397824227809906,0.05632379278540611,0.3774164617061615,0.3106306195259094,0.3302944600582123,0.4884799552737417,0
D:\seizure-detection-data-test\Pat3Test_391_0.mat,Pat3Test_391_0.mat,3,391,1,0.2728455066680908,0.043303605169057846,0.36609023809432983,0.33790305256843567,0.35897520184516907,0.4806762022746518,0
D:\seizure-detection-data-test\Pat3Test_396_0.mat,Pat3Test_396_0.mat,3,396,0,0.22685280442237854,0.10165028274059296,0.6420606970787048,0.36109286546707153,0.41807979345321655,0.5042746439734616,1
D:\seizure-detection-data-test\Pat3Test_399_0.mat,Pat3Test_399_0.mat,3,399,0,0.4004358947277069,0.21311110258102417,1.0317844152450562,0.801101565361023,0.8524819016456604,0.5058683037203969,1
D:\seizure-detection-data-test\Pat3Test_401_0.mat,Pat3Test_401_0.mat,3,401,0,0.27432066202163696,0.13785967230796814,0.9305639863014221,0.4397144317626953,0.5280936360359192,0.506613533849605,1
D:\seizure-detection-data-test\Pat3Test_405_0.mat,Pat3Test_405_0.mat,3,405,0,0.25858601927757263,0.14570176601409912,0.9044696688652039,0.39133960008621216,0.4981180429458618,0.5063095037307337,1
D:\seizure-detection-data-test\Pat3Test_407_0.mat,Pat3Test_407_0.mat,3,407,0,0.49516260623931885,0.17238692939281464,1.0281322002410889,0.7277279496192932,0.8148238062858582,0.4727042217304976,0
D:\seizure-detection-data-test\Pat3Test_412_0.mat,Pat3Test_412_0.mat,3,412,0,0.2858269214630127,0.044151414185762405,0.4125478267669678,0.3327338695526123,0.35654324293136597,0.4782834934162119,0
D:\seizure-detection-data-test\Pat3Test_420_0.mat,Pat3Test_420_0.mat,3,420,0,0.21824954450130463,0.10247775167226791,0.5620797872543335,0.3262585997581482,0.4460582733154297,0.4994981520084243,0
D:\seizure-detection-data-test\Pat3Test_422_0.mat,Pat3Test_422_0.mat,3,422,0,0.40295544266700745,0.08732926100492477,0.6150415539741516,0.5219727754592896,0.5354859232902527,0.4689278746786997,0
D:\seizure-detection-data-test\Pat3Test_427_0.mat,Pat3Test_427_0.mat,3,427,0,0.32219064235687256,0.14920161664485931,1.055542230606079,0.4814460575580597,0.5548431873321533,0.5017458735024378,1
D:\seizure-detection-data-test\Pat3Test_430_0.mat,Pat3Test_430_0.mat,3,430,0,0.18799251317977905,0.03751721605658531,0.31156203150749207,0.23907172679901123,0.25300535559654236,0.4945725238164827,0
D:\seizure-detection-data-test\Pat3Test_432_0.mat,Pat3Test_432_0.mat,3,432,0,0.26730063557624817,0.06153246760368347,0.4775119721889496,0.35729992389678955,0.3709053695201874,0.48798728406117725,0
D:\seizure-detection-data-test\Pat3Test_436_0.mat,Pat3Test_436_0.mat,3,436,0,0.31495729088783264,0.0986819639801979,0.5561928153038025,0.42656442523002625,0.45919767022132874,0.4835462908084752,0
D:\seizure-detection-data-test\Pat3Test_43_0.mat,Pat3Test_43_0.mat,3,43,0,0.4276105463504791,0.09857669472694397,0.7594752311706543,0.5304655432701111,0.6361142992973328,0.46480497939198934,0
D:\seizure-detection-data-test\Pat3Test_440_0.mat,Pat3Test_440_0.mat,3,440,0,0.2568182647228241,0.11868184804916382,0.5301468968391418,0.4417458176612854,0.47387388348579407,0.5000107561079021,1
D:\seizure-detection-data-test\Pat3Test_441_0.mat,Pat3Test_441_0.mat,3,441,0,0.3602566421031952,0.07802534848451614,0.678214967250824,0.4280763864517212,0.5009719133377075,0.47323461773309117,0
D:\seizure-detection-data-test\Pat3Test_442_0.mat,Pat3Test_442_0.mat,3,442,0,0.2858985662460327,0.07123692333698273,0.4679982662200928,0.37926724553108215,0.3924274742603302,0.4847190815361757,0
D:\seizure-detection-data-test\Pat3Test_443_0.mat,Pat3Test_443_0.mat,3,443,0,0.2733559310436249,0.07873301953077316,0.4270632863044739,0.37758100032806396,0.4014461636543274,0.48658373356429846,0
D:\seizure-detection-data-test\Pat3Test_446_0.mat,Pat3Test_446_0.mat,3,446,0,0.2533983886241913,0.41630110144615173,1.4423717260360718,0.9459443092346191,1.0986584424972534,0.5721548655275717,1
D:\seizure-detection-data-test\Pat3Test_447_0.mat,Pat3Test_447_0.mat,3,447,0,0.2369895577430725,0.08760751038789749,0.45362603664398193,0.36172717809677124,0.40412142872810364,0.4956627248298075,0
D:\seizure-detection-data-test\Pat3Test_448_0.mat,Pat3Test_448_0.mat,3,448,0,0.29674580693244934,0.10361398756504059,0.7283676266670227,0.41859570145606995,0.4568215310573578,0.49319986616916345,0
D:\seizure-detection-data-test\Pat3Test_450_0.mat,Pat3Test_450_0.mat,3,450,0,0.27361562848091125,0.0940394178032875,0.6164043545722961,0.391793817281723,0.4091648459434509,0.4942836860794365,0
D:\seizure-detection-data-test\Pat3Test_451_0.mat,Pat3Test_451_0.mat,3,451,0,0.24995243549346924,0.11393729597330093,0.578836977481842,0.41710516810417175,0.47557929158210754,0.5005297906927582,1
D:\seizure-detection-data-test\Pat3Test_452_0.mat,Pat3Test_452_0.mat,3,452,0,0.3046530485153198,0.12129422277212143,0.8076032996177673,0.4350471794605255,0.5768044590950012,0.49187625495749626,0
D:\seizure-detection-data-test\Pat3Test_455_0.mat,Pat3Test_455_0.mat,3,455,0,0.3961719274520874,0.046501610428094864,0.5119568109512329,0.45635876059532166,0.4661182165145874,0.46140651772409125,0
D:\seizure-detection-data-test\Pat3Test_459_0.mat,Pat3Test_459_0.mat,3,459,0,0.2698701322078705,0.1637427806854248,1.1563270092010498,0.3404456377029419,0.42481663823127747,0.5092206726199364,1
D:\seizure-detection-data-test\Pat3Test_460_0.mat,Pat3Test_460_0.mat,3,460,1,0.20986703038215637,0.1678667962551117,0.6354078054428101,0.5213161706924438,0.5731223225593567,0.5225936613288623,1
D:\seizure-detection-data-test\Pat3Test_461_0.mat,Pat3Test_461_0.mat,3,461,0,0.29462867975234985,0.0729386955499649,0.5094053149223328,0.39172932505607605,0.4001983404159546,0.48480052301075766,0
D:\seizure-detection-data-test\Pat3Test_464_0.mat,Pat3Test_464_0.mat,3,464,0,0.41867998242378235,0.20426124334335327,1.3367857933044434,0.614139974117279,0.7269347906112671,0.4951529199098882,0
D:\seizure-detection-data-test\Pat3Test_465_0.mat,Pat3Test_465_0.mat,3,465,0,0.395995169878006,0.10543233156204224,0.6604189276695251,0.5290413498878479,0.5749893188476562,0.47230287185930736,0
D:\seizure-detection-data-test\Pat3Test_46_0.mat,Pat3Test_46_0.mat,3,46,0,0.24092324078083038,0.09443508833646774,0.5083141922950745,0.3723793029785156,0.4288422465324402,0.4968679691863494,0
D:\seizure-detection-data-test\Pat3Test_473_0.mat,Pat3Test_473_0.mat,3,473,0,0.2588905096054077,0.0968724936246872,0.499085396528244,0.3909039795398712,0.4104325473308563,0.4944944546654936,0
D:\seizure-detection-data-test\Pat3Test_47_0.mat,Pat3Test_47_0.mat,3,47,0,0.2792064845561981,0.08534915000200272,0.5606592297554016,0.40470242500305176,0.45116207003593445,0.4905786846963257,0
D:\seizure-detection-data-test\Pat3Test_487_0.mat,Pat3Test_487_0.mat,3,487,1,0.2431950718164444,0.0740433931350708,0.5401661396026611,0.31686633825302124,0.3335607051849365,0.493945277218116,0
D:\seizure-detection-data-test\Pat3Test_48_0.mat,Pat3Test_48_0.mat,3,48,0,0.3734497129917145,0.2035554200410843,0.895901620388031,0.6507280468940735,0.7463397979736328,0.4964290950184689,0
D:\seizure-detection-data-test\Pat3Test_490_0.mat,Pat3Test_490_0.mat,3,490,1,0.28660550713539124,0.15171587467193604,0.9288682341575623,0.46529045701026917,0.5388199687004089,0.5061814362381117,1
D:\seizure-detection-data-test\Pat3Test_491_0.mat,Pat3Test_491_0.mat,3,491,0,0.25462082028388977,0.09312716126441956,0.533134937286377,0.38017356395721436,0.4068329930305481,0.4955398267302892,0
D:\seizure-detection-data-test\Pat3Test_496_0.mat,Pat3Test_496_0.mat,3,496,0,0.2712450325489044,0.05407945066690445,0.41564059257507324,0.33909785747528076,0.3689686357975006,0.48287790962534205,0
D:\seizure-detection-data-test\Pat3Test_4_0.mat,Pat3Test_4_0.mat,3,4,0,0.38092970848083496,0.2837328314781189,1.5066152811050415,0.8371478915214539,0.9973434209823608,0.5275369463301351,1
D:\seizure-detection-data-test\Pat3Test_502_0.mat,Pat3Test_502_0.mat,3,502,0,0.29628708958625793,0.10379721224308014,0.5791805386543274,0.4751667380332947,0.4986393451690674,0.493087548445812,0
D:\seizure-detection-data-test\Pat3Test_507_0.mat,Pat3Test_507_0.mat,3,507,0,0.17392732203006744,0.5061325430870056,2.1176633834838867,0.6120721697807312,1.4535026550292969,0.5711172464761374,1
D:\seizure-detection-data-test\Pat3Test_509_0.mat,Pat3Test_509_0.mat,3,509,0,0.2480251044034958,0.12699772417545319,0.7211434245109558,0.4006395936012268,0.49547213315963745,0.5036390890511828,1
D:\seizure-detection-data-test\Pat3Test_50_0.mat,Pat3Test_50_0.mat,3,50,0,0.38606706261634827,0.1323133409023285,0.6570342779159546,0.5172861218452454,0.5852665901184082,0.47437679727343657,0
D:\seizure-detection-data-test\Pat3Test_512_0.mat,Pat3Test_512_0.mat,3,512,0,0.2578667104244232,0.10069603472948074,0.5620512366294861,0.3855137526988983,0.4186244308948517,0.49605047160428273,0
D:\seizure-detection-data-test\Pat3Test_518_0.mat,Pat3Test_518_0.mat,3,518,1,0.28739500045776367,0.08704684674739838,0.635254442691803,0.3574114441871643,0.4048464298248291,0.4875169921633063,0
D:\seizure-detection-data-test\Pat3Test_521_0.mat,Pat3Test_521_0.mat,3,521,0,0.24869666993618011,0.08603531122207642,0.5453245043754578,0.31215888261795044,0.4454876184463501,0.48878688043091123,0
D:\seizure-detection-data-test\Pat3Test_523_0.mat,Pat3Test_523_0.mat,3,523,0,0.29563650488853455,0.05364149808883667,0.44589248299598694,0.35778146982192993,0.39350590109825134,0.47844997429550595,0
D:\seizure-detection-data-test\Pat3Test_526_0.mat,Pat3Test_526_0.mat,3,526,0,0.2654343247413635,0.10751139372587204,0.6392998695373535,0.38784539699554443,0.41141751408576965,0.4972440796646718,0
D:\seizure-detection-data-test\Pat3Test_52_0.mat,Pat3Test_52_0.mat,3,52,0,0.28145432472229004,0.08323841542005539,0.5164238214492798,0.388297438621521,0.44282180070877075,0.4871012356012383,0
D:\seizure-detection-data-test\Pat3Test_531_0.mat,Pat3Test_531_0.mat,3,531,0,0.25406214594841003,0.05639253184199333,0.4359106123447418,0.3281111717224121,0.34868353605270386,0.4877117643032245,0
D:\seizure-detection-data-test\Pat3Test_536_0.mat,Pat3Test_536_0.mat,3,536,0,0.2655792832374573,0.0939323902130127,0.5720598697662354,0.39355936646461487,0.42216551303863525,0.49475014080426566,0
D:\seizure-detection-data-test\Pat3Test_53_0.mat,Pat3Test_53_0.mat,3,53,0,0.2622150480747223,0.1366807073354721,0.8034253120422363,0.46342480182647705,0.5348187685012817,0.5080188511170063,1
D:\seizure-detection-data-test\Pat3Test_542_0.mat,Pat3Test_542_0.mat,3,542,0,0.21059948205947876,0.05265095829963684,0.37420111894607544,0.2858865261077881,0.30236536264419556,0.49433910540496817,0
D:\seizure-detection-data-test\Pat3Test_547_0.mat,Pat3Test_547_0.mat,3,547,0,0.1837124079465866,0.1335163116455078,0.862295389175415,0.33185112476348877,0.4480645954608917,0.5198245876275769,1
D:\seizure-detection-data-test\Pat3Test_552_0.mat,Pat3Test_552_0.mat,3,552,0,0.23083019256591797,0.20936232805252075,1.7054510116577148,0.289712131023407,0.309758722782135,0.537291762666699,1
D:\seizure-detection-data-test\Pat3Test_556_0.mat,Pat3Test_556_0.mat,3,556,0,0.2971588671207428,0.06469439715147018,0.4804832935333252,0.3850902020931244,0.4014349579811096,0.48214974312273756,0
D:\seizure-detection-data-test\Pat3Test_565_0.mat,Pat3Test_565_0.mat,3,565,0,0.2760641276836395,0.08343226462602615,0.5493049025535583,0.39664655923843384,0.45826730132102966,0.48989099168164807,0
D:\seizure-detection-data-test\Pat3Test_567_0.mat,Pat3Test_567_0.mat,3,567,0,0.41523608565330505,0.1841084361076355,1.3160816431045532,0.5464233756065369,0.663303554058075,0.48974485761298686,0
D:\seizure-detection-data-test\Pat3Test_56_0.mat,Pat3Test_56_0.mat,3,56,0,0.2508327066898346,0.10137399286031723,0.6034273505210876,0.39525914192199707,0.4220206141471863,0.5001253946522898,1
D:\seizure-detection-data-test\Pat3Test_571_0.mat,Pat3Test_571_0.mat,3,571,0,0.28036028146743774,0.08445315062999725,0.570030927658081,0.37597590684890747,0.42506131529808044,0.4884537621028263,0
D:\seizure-detection-data-test\Pat3Test_574_0.mat,Pat3Test_574_0.mat,3,574,0,0.27594423294067383,0.10063357651233673,0.6161900758743286,0.423490971326828,0.4524396061897278,0.49572814980369956,0
D:\seizure-detection-data-test\Pat3Test_579_0.mat,Pat3Test_579_0.mat,3,579,0,0.28923338651657104,0.07065301388502121,0.5558019280433655,0.36674758791923523,0.401003360748291,0.484958863859922,0
D:\seizure-detection-data-test\Pat3Test_580_0.mat,Pat3Test_580_0.mat,3,580,0,0.295592337846756,0.08931892365217209,0.5714969635009766,0.40701979398727417,0.49849918484687805,0.4853533921173935,0
D:\seizure-detection-data-test\Pat3Test_584_0.mat,Pat3Test_584_0.mat,3,584,0,0.2803988754749298,0.1139599159359932,0.7238821387290955,0.4024727940559387,0.45285776257514954,0.49628326140165807,0
D:\seizure-detection-data-test\Pat3Test_587_0.mat,Pat3Test_587_0.mat,3,587,0,0.27286022901535034,0.10611506551504135,0.4477698504924774,0.40200191736221313,0.4297794997692108,0.4900700659177039,0
D:\seizure-detection-data-test\Pat3Test_589_0.mat,Pat3Test_589_0.mat,3,589,0,0.2533150315284729,0.08559692651033401,0.512916088104248,0.3707335591316223,0.4072204828262329,0.49394144320443695,0
D:\seizure-detection-data-test\Pat3Test_593_0.mat,Pat3Test_593_0.mat,3,593,0,0.24676820635795593,0.07653394341468811,0.5093229413032532,0.34338489174842834,0.39684054255485535,0.4926983124849839,0
D:\seizure-detection-data-test\Pat3Test_598_0.mat,Pat3Test_598_0.mat,3,598,0,0.24487856030464172,0.139360249042511,0.801196277141571,0.4488278031349182,0.5248355269432068,0.5114763063865511,1
D:\seizure-detection-data-test\Pat3Test_59_0.mat,Pat3Test_59_0.mat,3,59,0,0.2778872847557068,0.12341830879449844,0.7134115695953369,0.40799200534820557,0.5010526180267334,0.49592027943326766,0
D:\seizure-detection-data-test\Pat3Test_600_0.mat,Pat3Test_600_0.mat,3,600,0,0.273564875125885,0.08332133293151855,0.515449047088623,0.40139850974082947,0.41763949394226074,0.49139225631776,0
D:\seizure-detection-data-test\Pat3Test_602_0.mat,Pat3Test_602_0.mat,3,602,0,0.25173506140708923,0.1630340963602066,0.6066535115242004,0.4989508092403412,0.5618480443954468,0.5085054870035021,1
D:\seizure-detection-data-test\Pat3Test_605_0.mat,Pat3Test_605_0.mat,3,605,0,0.2974763810634613,0.07409340143203735,0.48699867725372314,0.41029059886932373,0.4290832579135895,0.4843207155152858,0
D:\seizure-detection-data-test\Pat3Test_606_0.mat,Pat3Test_606_0.mat,3,606,0,0.21800804138183594,0.05686464533209801,0.43349358439445496,0.29448071122169495,0.3166479468345642,0.49480762530046285,0
D:\seizure-detection-data-test\Pat3Test_615_0.mat,Pat3Test_615_0.mat,3,615,0,0.28193849325180054,0.06970904767513275,0.5335230827331543,0.37138086557388306,0.407114714384079,0.48641904806915454,0
D:\seizure-detection-data-test\Pat3Test_616_0.mat,Pat3Test_616_0.mat,3,616,1,0.24106623232364655,0.13790017366409302,0.5734195113182068,0.45571014285087585,0.510905385017395,0.5065045865289008,1
D:\seizure-detection-data-test\Pat3Test_617_0.mat,Pat3Test_617_0.mat,3,617,0,0.2728562653064728,0.08459162712097168,0.4738623797893524,0.4035690724849701,0.43003126978874207,0.4901294456603896,0
D:\seizure-detection-data-test\Pat3Test_620_0.mat,Pat3Test_620_0.mat,3,620,0,0.2531886100769043,0.08993078023195267,0.5278484225273132,0.3795813322067261,0.41136837005615234,0.49539912060382185,0
D:\seizure-detection-data-test\Pat3Test_622_0.mat,Pat3Test_622_0.mat,3,622,0,0.4207475483417511,0.2132045328617096,1.1521307229995728,0.6342810392379761,0.877602219581604,0.4860784861863898,0
D:\seizure-detection-data-test\Pat3Test_625_0.mat,Pat3Test_625_0.mat,3,625,0,0.3885851502418518,0.20959196984767914,0.9825080633163452,0.7222235202789307,0.8181173801422119,0.5003185497978271,1
D:\seizure-detection-data-test\Pat3Test_626_0.mat,Pat3Test_626_0.mat,3,626,0,0.3129441440105438,0.22977177798748016,1.3398339748382568,0.5692846775054932,0.6164546012878418,0.5234454845379437,1
D:\seizure-detection-data-test\Pat3Test_629_0.mat,Pat3Test_629_0.mat,3,629,0,0.2528051733970642,0.09375814348459244,0.5910733342170715,0.3866671025753021,0.44641125202178955,0.4971570164858344,0
D:\seizure-detection-data-test\Pat3Test_633_0.mat,Pat3Test_633_0.mat,3,633,0,0.2750365436077118,0.13458244502544403,0.9522729516029358,0.3893831670284271,0.4881772994995117,0.5031255691174694,1
D:\seizure-detection-data-test\Pat3Test_634_0.mat,Pat3Test_634_0.mat,3,634,0,0.36513227224349976,0.2386886179447174,0.9967508912086487,0.7152577042579651,0.8257597088813782,0.507206932742129,1
D:\seizure-detection-data-test\Pat3Test_636_0.mat,Pat3Test_636_0.mat,3,636,0,0.3155408501625061,0.050256285816431046,0.49388572573661804,0.38138657808303833,0.39376047253608704,0.47698809965750943,0
D:\seizure-detection-data-test\Pat3Test_638_0.mat,Pat3Test_638_0.mat,3,638,0,0.24159318208694458,0.07655554264783859,0.44271576404571533,0.32277801632881165,0.39916834235191345,0.4897672630704438,0
D:\seizure-detection-data-test\Pat3Test_63_0.mat,Pat3Test_63_0.mat,3,63,0,0.28767332434654236,0.17741338908672333,1.40581476688385,0.42309433221817017,0.45897001028060913,0.5202713240927253,1
D:\seizure-detection-data-test\Pat3Test_641_0.mat,Pat3Test_641_0.mat,3,641,0,0.2550019919872284,0.07953326404094696,0.40614280104637146,0.36236992478370667,0.3836691975593567,0.4898529105017943,0
D:\seizure-detection-data-test\Pat3Test_642_0.mat,Pat3Test_642_0.mat,3,642,0,0.2456006109714508,0.12785126268863678,0.6304171085357666,0.46173200011253357,0.49684590101242065,0.5077743595558155,1
