path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-train\Pat3Train_1523_0.mat,Pat3Train_1523_0.mat,3,1523,0,0.32477593421936035,0.09714411199092865,0.5153558254241943,0.47327283024787903,0.4872727394104004,0.4834829461618904,0
D:\seizure-detection-data-train\Pat2Train_2001_0.mat,Pat2Train_2001_0.mat,2,2001,0,0.21533410251140594,0.07979720830917358,0.4733354151248932,0.31119048595428467,0.3595498204231262,0.497975078641217,0
D:\seizure-detection-data-train\Pat3Train_1280_0.mat,Pat3Train_1280_0.mat,3,1280,0,0.19673894345760345,0.08419059216976166,0.640662670135498,0.24997283518314362,0.299445778131485,0.504038021322183,1
D:\seizure-detection-data-train\Pat2Train_1232_0.mat,Pat2Train_1232_0.mat,2,1232,0,0.22507423162460327,0.07634618878364563,0.457809180021286,0.31386199593544006,0.32997745275497437,0.49607261046428414,0
D:\seizure-detection-data-train\Pat2Train_1882_0.mat,Pat2Train_1882_0.mat,2,1882,0,0.2349216490983963,0.065159872174263,0.42886093258857727,0.3126491904258728,0.3698127567768097,0.49058332946921723,0
D:\seizure-detection-data-train\Pat1Train_349_0.mat,Pat1Train_349_0.mat,1,349,0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-train\Pat3Train_1828_0.mat,Pat3Train_1828_0.mat,3,1828,0,0.42735835909843445,0.13760966062545776,0.7698100209236145,0.603807270526886,0.6421161890029907,0.4742156079133866,0
D:\seizure-detection-data-train\Pat3Train_391_0.mat,Pat3Train_391_0.mat,3,391,0,0.4529916048049927,0.11340365558862686,0.8037338852882385,0.5724244713783264,0.6852490901947021,0.46276529637330815,0
D:\seizure-detection-data-train\Pat2Train_1581_0.mat,Pat2Train_1581_0.mat,2,1581,0,0.20893403887748718,0.10247889906167984,0.6492762565612793,0.3077581822872162,0.3963390588760376,0.504491347185503,1
D:\seizure-detection-data-train\Pat3Train_892_0.mat,Pat3Train_892_0.mat,3,892,0,0.32897067070007324,0.16663199663162231,0.7857140898704529,0.5714397430419922,0.7115229368209839,0.49616182314180385,0
D:\seizure-detection-data-train\Pat3Train_1519_0.mat,Pat3Train_1519_0.mat,3,1519,0,0.3614811599254608,0.03976103663444519,0.449956476688385,0.40640008449554443,0.42080098390579224,0.4647251038640225,0
D:\seizure-detection-data-train\Pat3Train_572_0.mat,Pat3Train_572_0.mat,3,572,0,0.25499770045280457,0.09004157036542892,0.6473053097724915,0.35240820050239563,0.3906562924385071,0.4965566177289076,0
D:\seizure-detection-data-train\Pat2Train_325_0.mat,Pat2Train_325_0.mat,2,325,0,0.17171341180801392,0.0521855428814888,0.4202518165111542,0.21958661079406738,0.2510169446468353,0.5009399434317221,1
D:\seizure-detection-data-train\Pat2Train_1294_0.mat,Pat2Train_1294_0.mat,2,1294,0,0.3416036069393158,0.8781563639640808,4.466192245483398,1.2097420692443848,2.3148481845855713,0.6443170822082404,1
D:\seizure-detection-data-train\Pat2Train_1172_0.mat,Pat2Train_1172_0.mat,2,1172,0,0.17177283763885498,0.0609377920627594,0.39050042629241943,0.2562888562679291,0.3025953769683838,0.5023841268692857,1
D:\seizure-detection-data-train\Pat2Train_104_0.mat,Pat2Train_104_0.mat,2,104,0,0.0905981957912445,0.658203125,4.882389068603516,0.00011900567915290594,0.0001307407655986026,0.6667617264573032,1
D:\seizure-detection-data-train\Pat3Train_449_0.mat,Pat3Train_449_0.mat,3,449,0,0.32160326838493347,0.1681201308965683,0.87480628490448,0.5289766788482666,0.6128854155540466,0.49997302489246,0
D:\seizure-detection-data-train\Pat3Train_714_0.mat,Pat3Train_714_0.mat,3,714,0,0.46103599667549133,0.13483695685863495,0.7832248210906982,0.655125081539154,0.7424253821372986,0.4674810069923451,0
D:\seizure-detection-data-train\Pat3Train_1514_0.mat,Pat3Train_1514_0.mat,3,1514,0,0.27269336581230164,0.06124452129006386,0.43413734436035156,0.359605073928833,0.4070717394351959,0.484180696969583,0
D:\seizure-detection-data-train\Pat1Train_683_0.mat,Pat1Train_683_0.mat,1,683,0,0.40805113315582275,0.18990544974803925,1.4523464441299438,0.5052524209022522,0.5726259350776672,0.495020811023051,0
D:\seizure-detection-data-train\Pat2Train_258_0.mat,Pat2Train_258_0.mat,2,258,0,0.18807969987392426,0.05735648795962334,0.3347150385379791,0.26580336689949036,0.28930288553237915,0.49762706881937807,0
D:\seizure-detection-data-train\Pat2Train_1576_0.mat,Pat2Train_1576_0.mat,2,1576,0,0.22823283076286316,0.1434251070022583,0.6791477799415588,0.4205974042415619,0.5156227946281433,0.5096259499206949,1
D:\seizure-detection-data-train\Pat3Train_772_0.mat,Pat3Train_772_0.mat,3,772,0,0.3128887414932251,0.10110104084014893,0.6915158033370972,0.41351157426834106,0.4536440670490265,0.4872588277004778,0
D:\seizure-detection-data-train\Pat1Train_1029_0.mat,Pat1Train_1029_0.mat,1,1029,0,0.27516332268714905,0.09452018141746521,0.5959326028823853,0.4010549783706665,0.46767282485961914,0.4921857644619894,0
D:\seizure-detection-data-train\Pat1Train_67_0.mat,Pat1Train_67_0.mat,1,67,0,0.41202616691589355,0.16289962828159332,0.7879577875137329,0.5751882195472717,0.6017363667488098,0.47832851437982954,0
D:\seizure-detection-data-train\Pat2Train_43_1.mat,Pat2Train_43_1.mat,2,43,1,0.15145361423492432,0.04729076102375984,0.3055930435657501,0.20521603524684906,0.2380094826221466,0.5014663901360525,1
D:\seizure-detection-data-train\Pat2Train_190_0.mat,Pat2Train_190_0.mat,2,190,0,0.2020905315876007,0.07593876868486404,0.4737958610057831,0.280056893825531,0.29333826899528503,0.500394497234527,1
D:\seizure-detection-data-train\Pat3Train_408_0.mat,Pat3Train_408_0.mat,3,408,0,0.39955011010169983,0.15906867384910583,0.748805820941925,0.6455872654914856,0.673348605632782,0.4850538335833366,0
D:\seizure-detection-data-train\Pat2Train_1181_0.mat,Pat2Train_1181_0.mat,2,1181,0,0.18935534358024597,0.05013732612133026,0.29029181599617004,0.2567669451236725,0.27522382140159607,0.4951470554336075,0
D:\seizure-detection-data-train\Pat1Train_58_0.mat,Pat1Train_58_0.mat,1,58,0,0.5872295498847961,0.13537155091762543,0.9007792472839355,0.7597773671150208,0.7939105033874512,0.44704133140135477,0
D:\seizure-detection-data-train\Pat2Train_307_0.mat,Pat2Train_307_0.mat,2,307,0,0.20932042598724365,0.1765933334827423,1.2732582092285156,0.3099527359008789,0.44025060534477234,0.5257046606490136,1
D:\seizure-detection-data-train\Pat1Train_1051_0.mat,Pat1Train_1051_0.mat,1,1051,0,0.2887990474700928,0.2614830732345581,1.4395456314086914,0.5208645462989807,0.8080519437789917,0.5226116891613124,1
D:\seizure-detection-data-train\Pat2Train_885_0.mat,Pat2Train_885_0.mat,2,885,0,0.1630997657775879,0.07437755167484283,0.3893280327320099,0.27697670459747314,0.3127932846546173,0.5070023127133801,1
D:\seizure-detection-data-train\Pat3Train_1731_0.mat,Pat3Train_1731_0.mat,3,1731,0,0.2953549027442932,0.15183867514133453,0.6958135962486267,0.46687859296798706,0.6185185313224792,0.49398972020287124,0
D:\seizure-detection-data-train\Pat2Train_1033_0.mat,Pat2Train_1033_0.mat,2,1033,0,0.17085056006908417,0.035092368721961975,0.27665913105010986,0.2108633816242218,0.233706995844841,0.49565328019708554,0
D:\seizure-detection-data-train\Pat3Train_715_0.mat,Pat3Train_715_0.mat,3,715,0,0.376259982585907,0.2102624475955963,1.0149641036987305,0.7105206251144409,0.786577582359314,0.5044997866515472,1
D:\seizure-detection-data-train\Pat3Train_1373_0.mat,Pat3Train_1373_0.mat,3,1373,0,0.2594919800758362,0.10189992934465408,0.5907013416290283,0.39358654618263245,0.44362884759902954,0.4965368747602654,0
D:\seizure-detection-data-train\Pat1Train_414_1.mat,Pat1Train_414_1.mat,1,414,1,0.2921099066734314,0.11630315333604813,0.6251736283302307,0.4303899109363556,0.5185226202011108,0.4908209498702681,0
D:\seizure-detection-data-train\Pat3Train_99_1.mat,Pat3Train_99_1.mat,3,99,1,0.2918145954608917,0.17385141551494598,1.0891081094741821,0.45943590998649597,0.5854219794273376,0.5085221520036987,1
D:\seizure-detection-data-train\Pat2Train_1903_0.mat,Pat2Train_1903_0.mat,2,1903,0,0.20455420017242432,0.07138504087924957,0.4314812421798706,0.29823797941207886,0.3169473111629486,0.4992957858506652,0
D:\seizure-detection-data-train\Pat2Train_1125_0.mat,Pat2Train_1125_0.mat,2,1125,0,0.1787242591381073,0.041830603033304214,0.2748936116695404,0.23542331159114838,0.24152635037899017,0.4960793759205316,0
D:\seizure-detection-data-train\Pat1Train_742_0.mat,Pat1Train_742_0.mat,1,742,0,0.4190399944782257,0.13758501410484314,0.9351782202720642,0.5710810422897339,0.6174589395523071,0.4790296505322571,0
D:\seizure-detection-data-train\Pat1Train_824_0.mat,Pat1Train_824_0.mat,1,824,0,0.47925981879234314,1.8235119581222534,8.615052223205566,0.0003406783507671207,4.035398483276367,0.5953487143115461,1
D:\seizure-detection-data-train\Pat3Train_3_1.mat,Pat3Train_3_1.mat,3,3,1,0.38855910301208496,0.2118360698223114,1.0221327543258667,0.6669666171073914,0.8818135857582092,0.49371210370674773,0
D:\seizure-detection-data-train\Pat3Train_1917_0.mat,Pat3Train_1917_0.mat,3,1917,0,0.28908586502075195,0.08239251375198364,0.5456768274307251,0.4109674394130707,0.44174638390541077,0.4883515169141988,0
D:\seizure-detection-data-train\Pat3Train_1870_0.mat,Pat3Train_1870_0.mat,3,1870,0,0.27112290263175964,0.10125033557415009,0.4845258593559265,0.38366004824638367,0.4455725848674774,0.4890203917881306,0
D:\seizure-detection-data-train\Pat3Train_1470_0.mat,Pat3Train_1470_0.mat,3,1470,0,0.29778140783309937,0.11401300132274628,0.5681719779968262,0.4472798705101013,0.5230488777160645,0.4890401276757924,0
D:\seizure-detection-data-train\Pat1Train_141_1.mat,Pat1Train_141_1.mat,1,141,1,0.25759729743003845,0.21159397065639496,0.8463872671127319,0.595227062702179,0.7007695436477661,0.5216599162177986,1
D:\seizure-detection-data-train\Pat2Train_313_0.mat,Pat2Train_313_0.mat,2,313,0,0.16343122720718384,0.09107450395822525,0.4024440050125122,0.27915626764297485,0.31390243768692017,0.5082186123236869,1
D:\seizure-detection-data-train\Pat3Train_658_0.mat,Pat3Train_658_0.mat,3,658,0,0.2722003161907196,0.0813136100769043,0.5419413447380066,0.3646078109741211,0.40295422077178955,0.4891876538935684,0
D:\seizure-detection-data-train\Pat2Train_7_1.mat,Pat2Train_7_1.mat,2,7,1,0.2041330188512802,0.14897671341896057,0.5637658834457397,0.3870343863964081,0.4578479826450348,0.5111484258277845,1
D:\seizure-detection-data-train\Pat3Train_1349_0.mat,Pat3Train_1349_0.mat,3,1349,0,0.29608526825904846,0.10616698861122131,0.5062116384506226,0.43606582283973694,0.4630807936191559,0.4881386153012301,0
D:\seizure-detection-data-train\Pat2Train_1277_0.mat,Pat2Train_1277_0.mat,2,1277,0,0.1778293251991272,0.041294362396001816,0.3159072995185852,0.22821861505508423,0.23602202534675598,0.4970180657738388,0
D:\seizure-detection-data-train\Pat3Train_1567_0.mat,Pat3Train_1567_0.mat,3,1567,0,0.28855061531066895,0.1491975635290146,0.6029543280601501,0.5046382546424866,0.555141270160675,0.49889456288820216,0
D:\seizure-detection-data-train\Pat1Train_364_0.mat,Pat1Train_364_0.mat,1,364,0,0.3683795630931854,0.13485117256641388,0.9673057794570923,0.4899273216724396,0.613332986831665,0.48502376889825954,0
D:\seizure-detection-data-train\Pat2Train_1041_0.mat,Pat2Train_1041_0.mat,2,1041,0,0.18641965091228485,0.041341159492731094,0.3552803099155426,0.22279652953147888,0.2436729222536087,0.49515085462918884,0
D:\seizure-detection-data-train\Pat2Train_36_0.mat,Pat2Train_36_0.mat,2,36,0,0.17704907059669495,0.06861215829849243,0.37962281703948975,0.2796604335308075,0.29732993245124817,0.5035827257914358,1
D:\seizure-detection-data-train\Pat3Train_132_1.mat,Pat3Train_132_1.mat,3,132,1,0.24714282155036926,0.1283244639635086,0.5520609021186829,0.42881569266319275,0.45205119252204895,0.5030771006036306,1
D:\seizure-detection-data-train\Pat2Train_1678_0.mat,Pat2Train_1678_0.mat,2,1678,0,0.2050141543149948,0.056374259293079376,0.453781396150589,0.2729119062423706,0.28992417454719543,0.4975450005275596,0
D:\seizure-detection-data-train\Pat2Train_655_0.mat,Pat2Train_655_0.mat,2,655,0,0.11346878111362457,0.03872294723987579,0.2480326145887375,0.14827147126197815,0.1731669008731842,0.5056879635949462,1
D:\seizure-detection-data-train\Pat2Train_1871_0.mat,Pat2Train_1871_0.mat,2,1871,0,0.2048388123512268,0.056108806282281876,0.36567389965057373,0.27822554111480713,0.3198433816432953,0.49434012249480525,0
D:\seizure-detection-data-train\Pat2Train_361_0.mat,Pat2Train_361_0.mat,2,361,0,0.17783263325691223,0.054443906992673874,0.32856446504592896,0.2513948678970337,0.2882016897201538,0.49856347588798244,0
D:\seizure-detection-data-train\Pat3Train_30_1.mat,Pat3Train_30_1.mat,3,30,1,0.23823335766792297,0.08814126253128052,0.5862392783164978,0.3318290114402771,0.4082268476486206,0.4962543412952196,0
D:\seizure-detection-data-train\Pat2Train_377_0.mat,Pat2Train_377_0.mat,2,377,0,0.1867673099040985,0.04744871333241463,0.35233044624328613,0.2407274842262268,0.281554639339447,0.4957713751231409,0
D:\seizure-detection-data-train\Pat3Train_2038_0.mat,Pat3Train_2038_0.mat,3,2038,0,0.21973703801631927,0.0538366436958313,0.4486354887485504,0.27163106203079224,0.3158658444881439,0.4923512676598863,0
D:\seizure-detection-data-train\Pat3Train_1316_0.mat,Pat3Train_1316_0.mat,3,1316,0,0.30084043741226196,0.07962162792682648,0.49461814761161804,0.4075910449028015,0.42394596338272095,0.483801991570599,0
D:\seizure-detection-data-train\Pat3Train_1660_0.mat,Pat3Train_1660_0.mat,3,1660,0,0.29677945375442505,0.07836008071899414,0.5143468379974365,0.4086126685142517,0.4618958830833435,0.4842269703461383,0
D:\seizure-detection-data-train\Pat3Train_1277_0.mat,Pat3Train_1277_0.mat,3,1277,0,0.2587447762489319,0.08853622525930405,0.5031891465187073,0.3766738772392273,0.3961094915866852,0.49332872515239234,0
D:\seizure-detection-data-train\Pat2Train_229_0.mat,Pat2Train_229_0.mat,2,229,0,0.20928968489170074,0.14896655082702637,0.6540862917900085,0.3592052459716797,0.3696935772895813,0.5127775500803041,1
D:\seizure-detection-data-train\Pat1Train_1052_0.mat,Pat1Train_1052_0.mat,1,1052,0,0.26279228925704956,0.21365958452224731,1.049466609954834,0.5343732237815857,0.880321741104126,0.5141796881986,1
D:\seizure-detection-data-train\Pat2Train_1714_0.mat,Pat2Train_1714_0.mat,2,1714,0,0.21217870712280273,0.07606299221515656,0.46092262864112854,0.29136332869529724,0.31882211565971375,0.4976192260861434,0
D:\seizure-detection-data-train\Pat2Train_1908_0.mat,Pat2Train_1908_0.mat,2,1908,0,0.20693673193454742,0.05571732297539711,0.4226466417312622,0.2641570568084717,0.29154783487319946,0.4950710217570604,0
D:\seizure-detection-data-train\Pat2Train_2035_0.mat,Pat2Train_2035_0.mat,2,2035,0,0.16480928659439087,0.04361368343234062,0.30660390853881836,0.22001546621322632,0.22749152779579163,0.4997125239460918,0
D:\seizure-detection-data-train\Pat2Train_929_0.mat,Pat2Train_929_0.mat,2,929,0,0.16738824546337128,0.05072612315416336,0.37349334359169006,0.22590407729148865,0.24472877383232117,0.5014346645709657,1
D:\seizure-detection-data-train\Pat3Train_1033_0.mat,Pat3Train_1033_0.mat,3,1033,0,0.2723327875137329,0.11269871890544891,0.7032928466796875,0.40220633149147034,0.48752886056900024,0.49648787549060575,0
D:\seizure-detection-data-train\Pat1Train_679_0.mat,Pat1Train_679_0.mat,1,679,0,0.4045276343822479,0.09364794939756393,0.6965293884277344,0.5507158041000366,0.5866102576255798,0.4725223029406122,0
D:\seizure-detection-data-train\Pat2Train_689_0.mat,Pat2Train_689_0.mat,2,689,0,0.38414180278778076,0.17972123622894287,0.946790337562561,0.5774899125099182,0.742440938949585,0.48671996552335545,0
D:\seizure-detection-data-train\Pat3Train_1966_0.mat,Pat3Train_1966_0.mat,3,1966,0,0.27776971459388733,0.09704981744289398,0.6968724131584167,0.3518742620944977,0.42417505383491516,0.4911631882329498,0
D:\seizure-detection-data-train\Pat3Train_1407_0.mat,Pat3Train_1407_0.mat,3,1407,0,0.46595245599746704,0.15492191910743713,0.8146970868110657,0.6774146556854248,0.7496817111968994,0.4700662140636426,0
D:\seizure-detection-data-train\Pat2Train_2025_0.mat,Pat2Train_2025_0.mat,2,2025,0,0.19258920848369598,0.060191333293914795,0.4076284170150757,0.27213016152381897,0.30531173944473267,0.49893410055121057,0
D:\seizure-detection-data-train\Pat2Train_849_0.mat,Pat2Train_849_0.mat,2,849,0,0.15875151753425598,0.11865068227052689,0.3948896825313568,0.28820425271987915,0.33654823899269104,0.5105391240133329,1
D:\seizure-detection-data-train\Pat3Train_1290_0.mat,Pat3Train_1290_0.mat,3,1290,0,0.22085657715797424,0.09825257211923599,0.6718335747718811,0.33943456411361694,0.3831610679626465,0.5056104640147941,1
D:\seizure-detection-data-train\Pat3Train_562_0.mat,Pat3Train_562_0.mat,3,562,0,0.4417749345302582,0.14605984091758728,0.7450631856918335,0.634425938129425,0.7121598720550537,0.47074556085033,0
D:\seizure-detection-data-train\Pat3Train_390_0.mat,Pat3Train_390_0.mat,3,390,0,0.29396992921829224,0.08823548257350922,0.6203418970108032,0.40332645177841187,0.4283386170864105,0.4893124296775444,0
D:\seizure-detection-data-train\Pat2Train_1551_0.mat,Pat2Train_1551_0.mat,2,1551,0,0.13598044216632843,0.04259533807635307,0.3247479498386383,0.17492319643497467,0.19840410351753235,0.5041876041472749,1
D:\seizure-detection-data-train\Pat2Train_1114_0.mat,Pat2Train_1114_0.mat,2,1114,0,0.18621374666690826,0.04838738217949867,0.32836395502090454,0.23700186610221863,0.2578961253166199,0.49564314493460754,0
D:\seizure-detection-data-train\Pat1Train_1071_1.mat,Pat1Train_1071_1.mat,1,1071,1,0.3064405620098114,0.2878616750240326,1.1871203184127808,0.8451011180877686,0.9406713843345642,0.5401566689639313,1
D:\seizure-detection-data-train\Pat2Train_198_0.mat,Pat2Train_198_0.mat,2,198,0,0.179816335439682,0.07266958057880402,0.3819921612739563,0.2903403639793396,0.3097620904445648,0.5037738223049107,1
D:\seizure-detection-data-train\Pat2Train_1873_0.mat,Pat2Train_1873_0.mat,2,1873,0,0.2082696557044983,0.07008164376020432,0.3901005685329437,0.3309515714645386,0.3571135699748993,0.49896654915233746,0
D:\seizure-detection-data-train\Pat2Train_750_0.mat,Pat2Train_750_0.mat,2,750,0,0.16101215779781342,0.04992276430130005,0.3052102029323578,0.2158079892396927,0.28537043929100037,0.49849395570703886,0
D:\seizure-detection-data-train\Pat2Train_1557_0.mat,Pat2Train_1557_0.mat,2,1557,0,0.20510870218276978,0.09087277203798294,0.4666106700897217,0.32530155777931213,0.36599522829055786,0.5021781479407041,1
D:\seizure-detection-data-train\Pat2Train_142_0.mat,Pat2Train_142_0.mat,2,142,0,0.20823775231838226,0.05881710350513458,0.37648460268974304,0.303508460521698,0.32033100724220276,0.4965011409823446,0
D:\seizure-detection-data-train\Pat2Train_2338_1.mat,Pat2Train_2338_1.mat,2,2338,1,0.17275217175483704,0.05541706830263138,0.3325885534286499,0.2424711436033249,0.2811562120914459,0.49939193661120235,0
D:\seizure-detection-data-train\Pat3Train_234_0.mat,Pat3Train_234_0.mat,3,234,0,0.21808722615242004,0.07794184982776642,0.39831963181495667,0.3364165723323822,0.38370317220687866,0.496604615715967,0
D:\seizure-detection-data-train\Pat3Train_2078_0.mat,Pat3Train_2078_0.mat,3,2078,0,0.2797907292842865,0.060682013630867004,0.45897841453552246,0.34555956721305847,0.3816525638103485,0.48248301107881986,0
D:\seizure-detection-data-train\Pat1Train_70_0.mat,Pat1Train_70_0.mat,1,70,0,0.41938748955726624,0.08388012647628784,0.625014066696167,0.5171743035316467,0.5402610301971436,0.4641069235492078,0
D:\seizure-detection-data-train\Pat2Train_124_0.mat,Pat2Train_124_0.mat,2,124,0,0.20604641735553741,0.11098286509513855,0.7214804291725159,0.31989723443984985,0.40314897894859314,0.5088937317351799,1
D:\seizure-detection-data-train\Pat3Train_1208_0.mat,Pat3Train_1208_0.mat,3,1208,0,0.2731950283050537,0.11691373586654663,0.701515793800354,0.42419135570526123,0.5180621147155762,0.4976048167283187,0
D:\seizure-detection-data-train\Pat3Train_146_1.mat,Pat3Train_146_1.mat,3,146,1,0.26538071036338806,0.13828648626804352,0.5832666158676147,0.42653873562812805,0.477457195520401,0.4985335990181177,0
D:\seizure-detection-data-train\Pat2Train_1536_0.mat,Pat2Train_1536_0.mat,2,1536,0,0.22334346175193787,0.12992042303085327,0.5400947332382202,0.34985291957855225,0.4100078046321869,0.5023263269239585,1
D:\seizure-detection-data-train\Pat2Train_838_0.mat,Pat2Train_838_0.mat,2,838,0,0.44017332792282104,0.34330055117607117,1.1455543041229248,0.8770616054534912,0.922443151473999,0.5098818312585944,1
D:\seizure-detection-data-train\Pat3Train_306_0.mat,Pat3Train_306_0.mat,3,306,0,0.4204426407814026,0.20699544250965118,1.0078316926956177,0.774104654788971,0.8365211486816406,0.4973234793448695,0
D:\seizure-detection-data-train\Pat3Train_2021_0.mat,Pat3Train_2021_0.mat,3,2021,0,0.42575258016586304,0.16363084316253662,1.0297460556030273,0.5505456924438477,0.7977781891822815,0.4729351574164809,0
D:\seizure-detection-data-train\Pat3Train_1740_0.mat,Pat3Train_1740_0.mat,3,1740,0,0.29421254992485046,0.11603604257106781,0.6816310286521912,0.4321361482143402,0.5496578216552734,0.49111820592582206,0
D:\seizure-detection-data-train\Pat2Train_1751_0.mat,Pat2Train_1751_0.mat,2,1751,0,0.35301879048347473,0.19210994243621826,0.9610304832458496,0.6271934509277344,0.6771606206893921,0.503340126712271,1
D:\seizure-detection-data-train\Pat2Train_944_0.mat,Pat2Train_944_0.mat,2,944,0,0.33706772327423096,0.14165474474430084,0.6616189479827881,0.5352234244346619,0.5719311833381653,0.4901740607317657,0
D:\seizure-detection-data-train\Pat3Train_1255_0.mat,Pat3Train_1255_0.mat,3,1255,0,0.22372913360595703,0.07125361263751984,0.41189947724342346,0.3308752179145813,0.3700464963912964,0.49515321296942394,0
D:\seizure-detection-data-train\Pat2Train_1876_0.mat,Pat2Train_1876_0.mat,2,1876,0,0.24410851299762726,0.21613912284374237,0.8451240658760071,0.5514956116676331,0.5977151393890381,0.5244114359321156,1
D:\seizure-detection-data-train\Pat1Train_208_0.mat,Pat1Train_208_0.mat,1,208,0,0.3694522976875305,0.09949108213186264,0.7278141975402832,0.48183882236480713,0.5453823208808899,0.47729054216507655,0
D:\seizure-detection-data-train\Pat1Train_961_0.mat,Pat1Train_961_0.mat,1,961,0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-train\Pat3Train_2085_0.mat,Pat3Train_2085_0.mat,3,2085,0,0.2874196469783783,0.06401820480823517,0.5421363711357117,0.35211485624313354,0.40089622139930725,0.48321720647024824,0
D:\seizure-detection-data-train\Pat3Train_1652_0.mat,Pat3Train_1652_0.mat,3,1652,0,0.3226497769355774,0.28235504031181335,1.1573632955551147,0.7106972336769104,0.8747011423110962,0.5231174246367261,1
D:\seizure-detection-data-train\Pat3Train_622_0.mat,Pat3Train_622_0.mat,3,622,0,0.3347136676311493,0.08033031970262527,0.6748913526535034,0.41599607467651367,0.4621737003326416,0.48005957416884254,0
D:\seizure-detection-data-train\Pat2Train_161_0.mat,Pat2Train_161_0.mat,2,161,0,0.19066497683525085,0.0671740248799324,0.4732576012611389,0.2679888904094696,0.3236839771270752,0.5007214829207551,1
D:\seizure-detection-data-train\Pat2Train_925_0.mat,Pat2Train_925_0.mat,2,925,0,0.11713971942663193,0.049157917499542236,0.3099830448627472,0.1740664392709732,0.2056208997964859,0.5086450945033665,1
D:\seizure-detection-data-train\Pat2Train_1812_0.mat,Pat2Train_1812_0.mat,2,1812,0,0.5696516633033752,0.39623695611953735,1.1832619905471802,0.9989256262779236,1.0932809114456177,0.4857914050938194,0
D:\seizure-detection-data-train\Pat3Train_31_0.mat,Pat3Train_31_0.mat,3,31,0,0.18097735941410065,0.05647959187626839,0.520496666431427,0.21827782690525055,0.24433782696723938,0.5019007749801867,1
D:\seizure-detection-data-train\Pat3Train_1025_0.mat,Pat3Train_1025_0.mat,3,1025,0,0.334598183631897,0.05950997397303581,0.5022305846214294,0.42266008257865906,0.45035645365715027,0.474926134866094,0
D:\seizure-detection-data-train\Pat3Train_290_0.mat,Pat3Train_290_0.mat,3,290,0,0.2942243814468384,0.10042533278465271,0.5848432183265686,0.3976496160030365,0.5117619037628174,0.48516928122186237,0
D:\seizure-detection-data-train\Pat3Train_1918_0.mat,Pat3Train_1918_0.mat,3,1918,0,0.2891232967376709,0.11072821170091629,0.5257070660591125,0.4649466872215271,0.5038955807685852,0.4923608609986108,0
D:\seizure-detection-data-train\Pat2Train_1257_0.mat,Pat2Train_1257_0.mat,2,1257,0,0.18873822689056396,0.0690528005361557,0.39309191703796387,0.296509325504303,0.31700509786605835,0.5019976766776502,1
D:\seizure-detection-data-train\Pat3Train_443_0.mat,Pat3Train_443_0.mat,3,443,0,0.3946646451950073,0.11778424680233002,0.657795250415802,0.5503974556922913,0.5885274410247803,0.4748351062490535,0
D:\seizure-detection-data-train\Pat2Train_1966_0.mat,Pat2Train_1966_0.mat,2,1966,0,0.1948470026254654,0.11436446756124496,0.8073306083679199,0.2828294634819031,0.3433043360710144,0.5129084203846769,1
D:\seizure-detection-data-train\Pat2Train_554_0.mat,Pat2Train_554_0.mat,2,554,0,0.16437098383903503,0.06873489171266556,0.3774251639842987,0.2670620381832123,0.3066351115703583,0.5052403749103469,1
D:\seizure-detection-data-train\Pat3Train_1677_0.mat,Pat3Train_1677_0.mat,3,1677,0,0.2504192888736725,0.06484422832727432,0.5142343640327454,0.321682333946228,0.32920119166374207,0.49148738314584256,0
D:\seizure-detection-data-train\Pat3Train_1085_0.mat,Pat3Train_1085_0.mat,3,1085,0,0.37877756357192993,0.12310747802257538,0.761628270149231,0.5000296235084534,0.5719077587127686,0.47784736619960383,0
D:\seizure-detection-data-train\Pat2Train_733_0.mat,Pat2Train_733_0.mat,2,733,0,0.27545300126075745,0.5771481990814209,2.3035497665405273,1.3369615077972412,1.5867152214050293,0.6217003824161409,1
D:\seizure-detection-data-train\Pat2Train_1344_0.mat,Pat2Train_1344_0.mat,2,1344,0,0.4750412106513977,0.21652564406394958,1.1019079685211182,0.8230227828025818,0.9085008502006531,0.488811825830574,0
D:\seizure-detection-data-train\Pat3Train_2126_0.mat,Pat3Train_2126_0.mat,3,2126,0,0.318657249212265,0.07174991816282272,0.4764489233493805,0.41005659103393555,0.43707695603370667,0.4779991097368783,0
D:\seizure-detection-data-train\Pat1Train_667_1.mat,Pat1Train_667_1.mat,1,667,1,0.3385164439678192,0.14954280853271484,0.757637619972229,0.5820298790931702,0.6311048865318298,0.4959283584704283,0
D:\seizure-detection-data-train\Pat3Train_269_0.mat,Pat3Train_269_0.mat,3,269,0,0.22080077230930328,0.09815609455108643,0.5224993824958801,0.3307109475135803,0.43926674127578735,0.498101858166539,0
D:\seizure-detection-data-train\Pat2Train_1987_0.mat,Pat2Train_1987_0.mat,2,1987,0,0.47011077404022217,0.16352391242980957,0.9945555329322815,0.7118211388587952,0.7426760792732239,0.4787425447386946,0
