path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat3Test_299_0.mat,Pat3Test_299_0.mat,3,299,,0.24894700944423676,0.13634008169174194,0.7284970283508301,0.41036486625671387,0.5191439390182495,0.5042082022227854,1
D:\seizure-detection-data-test\Pat3Test_29_0.mat,Pat3Test_29_0.mat,3,29,,0.2624301314353943,0.0987311527132988,0.6090495586395264,0.4040895700454712,0.42851367592811584,0.49781416272508516,0
D:\seizure-detection-data-test\Pat3Test_2_0.mat,Pat3Test_2_0.mat,3,2,,0.29071009159088135,0.12763790786266327,0.6961996555328369,0.45797550678253174,0.5164452195167542,0.4968246498214252,0
D:\seizure-detection-data-test\Pat3Test_300_0.mat,Pat3Test_300_0.mat,3,300,,0.28219032287597656,0.06015588343143463,0.4330764412879944,0.3727790415287018,0.3882337510585785,0.4836125423000121,0
D:\seizure-detection-data-test\Pat3Test_301_0.mat,Pat3Test_301_0.mat,3,301,0.0,0.27750641107559204,0.06094370782375336,0.49293380975723267,0.36163225769996643,0.38938015699386597,0.48555599614731315,0
D:\seizure-detection-data-test\Pat3Test_302_0.mat,Pat3Test_302_0.mat,3,302,,0.24155212938785553,0.060869477689266205,0.45909062027931213,0.31743746995925903,0.36603936553001404,0.49022145761052954,0
D:\seizure-detection-data-test\Pat3Test_303_0.mat,Pat3Test_303_0.mat,3,303,,0.35222184658050537,0.10925871878862381,0.5763313174247742,0.48007842898368835,0.5589984059333801,0.47687151974507774,0
D:\seizure-detection-data-test\Pat3Test_304_0.mat,Pat3Test_304_0.mat,3,304,0.0,0.31387200951576233,0.15279890596866608,0.8966882228851318,0.508700966835022,0.626717209815979,0.49946767937274944,0
D:\seizure-detection-data-test\Pat3Test_305_0.mat,Pat3Test_305_0.mat,3,305,,0.2883433997631073,0.18618981540203094,0.9828242659568787,0.5337532162666321,0.690898597240448,0.5106927145708524,1
D:\seizure-detection-data-test\Pat3Test_306_0.mat,Pat3Test_306_0.mat,3,306,,0.2679997980594635,0.1103881224989891,0.7997005581855774,0.3772158622741699,0.3992484509944916,0.5010187497699459,1
D:\seizure-detection-data-test\Pat3Test_307_0.mat,Pat3Test_307_0.mat,3,307,1.0,0.24487702548503876,0.18712764978408813,0.7488263845443726,0.5814250111579895,0.5901206731796265,0.5233440978268878,1
D:\seizure-detection-data-test\Pat3Test_308_0.mat,Pat3Test_308_0.mat,3,308,,0.33539173007011414,0.17255111038684845,0.7974690198898315,0.560509443283081,0.7020391821861267,0.4942768011867665,0
D:\seizure-detection-data-test\Pat3Test_309_0.mat,Pat3Test_309_0.mat,3,309,,0.27614712715148926,0.0828874334692955,0.5519112348556519,0.37797337770462036,0.43688756227493286,0.48873187744794744,0
D:\seizure-detection-data-test\Pat3Test_30_0.mat,Pat3Test_30_0.mat,3,30,,0.3136430084705353,0.14395847916603088,0.6363836526870728,0.5204753875732422,0.5606153011322021,0.4945372647621661,0
D:\seizure-detection-data-test\Pat3Test_310_0.mat,Pat3Test_310_0.mat,3,310,0.0,0.28036972880363464,0.1175474300980568,0.7419909834861755,0.42292189598083496,0.5721490383148193,0.49499024080380016,0
D:\seizure-detection-data-test\Pat3Test_311_0.mat,Pat3Test_311_0.mat,3,311,,0.2826627492904663,0.11538862437009811,0.7448025345802307,0.43192851543426514,0.46133172512054443,0.499162143838532,0
D:\seizure-detection-data-test\Pat3Test_312_0.mat,Pat3Test_312_0.mat,3,312,,0.3556884825229645,0.14924849569797516,0.6889422535896301,0.5752139091491699,0.6408158540725708,0.488186684244528,0
D:\seizure-detection-data-test\Pat3Test_313_0.mat,Pat3Test_313_0.mat,3,313,,0.25293269753456116,0.0662785992026329,0.4178328812122345,0.33370542526245117,0.3507755994796753,0.48837156751745964,0
D:\seizure-detection-data-test\Pat3Test_314_0.mat,Pat3Test_314_0.mat,3,314,,0.27740320563316345,0.049868371337652206,0.4004894495010376,0.3369857966899872,0.35630497336387634,0.4808211762694582,0
D:\seizure-detection-data-test\Pat3Test_315_0.mat,Pat3Test_315_0.mat,3,315,0.0,0.35100099444389343,0.08907891064882278,0.685543954372406,0.44178876280784607,0.4865279197692871,0.4782913559116432,0
D:\seizure-detection-data-test\Pat3Test_316_0.mat,Pat3Test_316_0.mat,3,316,0.0,0.25560203194618225,0.11162656545639038,0.7735751271247864,0.37058764696121216,0.4102775752544403,0.5024617847311671,1
D:\seizure-detection-data-test\Pat3Test_317_0.mat,Pat3Test_317_0.mat,3,317,,0.25855258107185364,0.10992298275232315,0.5770981311798096,0.41157418489456177,0.48356446623802185,0.4971804679896706,0
D:\seizure-detection-data-test\Pat3Test_318_0.mat,Pat3Test_318_0.mat,3,318,,0.23714300990104675,0.0928182378411293,0.44055262207984924,0.37912487983703613,0.41609808802604675,0.496824211459539,0
D:\seizure-detection-data-test\Pat3Test_319_0.mat,Pat3Test_319_0.mat,3,319,,0.28128668665885925,0.06280699372291565,0.46145015954971313,0.3510403633117676,0.3959808051586151,0.4823263627019936,0
D:\seizure-detection-data-test\Pat3Test_31_0.mat,Pat3Test_31_0.mat,3,31,0.0,0.24388466775417328,0.05919955298304558,0.45517563819885254,0.3116331696510315,0.32761436700820923,0.49014319073762064,0
D:\seizure-detection-data-test\Pat3Test_320_0.mat,Pat3Test_320_0.mat,3,320,,0.24681071937084198,0.10665501654148102,0.4823808968067169,0.40532559156417847,0.42586883902549744,0.4985411706289431,0
D:\seizure-detection-data-test\Pat3Test_321_0.mat,Pat3Test_321_0.mat,3,321,,0.26932284235954285,0.056488994508981705,0.4293517768383026,0.33933258056640625,0.3567027449607849,0.4843651078264516,0
D:\seizure-detection-data-test\Pat3Test_322_0.mat,Pat3Test_322_0.mat,3,322,0.0,0.2773953974246979,0.11556471884250641,0.8163986802101135,0.41810595989227295,0.46266061067581177,0.5013185436481439,1
D:\seizure-detection-data-test\Pat3Test_323_0.mat,Pat3Test_323_0.mat,3,323,,0.3877580761909485,0.1416025608778,0.699655294418335,0.5832607746124268,0.6323258280754089,0.48085605197004166,0
D:\seizure-detection-data-test\Pat3Test_324_0.mat,Pat3Test_324_0.mat,3,324,0.0,0.23040345311164856,0.18859688937664032,0.8615670800209045,0.4645422697067261,0.565546452999115,0.5194836739795018,1
D:\seizure-detection-data-test\Pat3Test_325_0.mat,Pat3Test_325_0.mat,3,325,,0.28834113478660583,0.12030783295631409,0.6200410723686218,0.47032517194747925,0.5202482342720032,0.49591090683616135,0
D:\seizure-detection-data-test\Pat3Test_326_0.mat,Pat3Test_326_0.mat,3,326,,0.38931775093078613,0.13879378139972687,0.9111659526824951,0.5294892191886902,0.7383207082748413,0.47767849706373605,0
D:\seizure-detection-data-test\Pat3Test_327_0.mat,Pat3Test_327_0.mat,3,327,,0.2680215537548065,0.08159993588924408,0.5641840100288391,0.38408076763153076,0.42626845836639404,0.4922105246985263,0
D:\seizure-detection-data-test\Pat3Test_328_0.mat,Pat3Test_328_0.mat,3,328,,0.24916094541549683,0.058432161808013916,0.4380719065666199,0.31609615683555603,0.36096951365470886,0.48748794396246453,0
D:\seizure-detection-data-test\Pat3Test_329_0.mat,Pat3Test_329_0.mat,3,329,,0.37690040469169617,0.08593035489320755,0.6563085913658142,0.47576236724853516,0.5360356569290161,0.4722197618295178,0
D:\seizure-detection-data-test\Pat3Test_32_0.mat,Pat3Test_32_0.mat,3,32,,0.2561565637588501,0.09558508545160294,0.6093013882637024,0.3354748785495758,0.42235517501831055,0.4924397440386409,0
D:\seizure-detection-data-test\Pat3Test_330_0.mat,Pat3Test_330_0.mat,3,330,,0.25840967893600464,0.057444773614406586,0.4271657466888428,0.322914183139801,0.372346431016922,0.48497474883584213,0
D:\seizure-detection-data-test\Pat3Test_331_0.mat,Pat3Test_331_0.mat,3,331,,0.38346007466316223,0.261791855096817,1.1223258972167969,0.8316978812217712,0.8678992986679077,0.5178793530345288,1
D:\seizure-detection-data-test\Pat3Test_332_0.mat,Pat3Test_332_0.mat,3,332,0.0,0.22448347508907318,0.052821140736341476,0.3670690953731537,0.2942027151584625,0.3137640953063965,0.49092090142245265,0
D:\seizure-detection-data-test\Pat3Test_333_0.mat,Pat3Test_333_0.mat,3,333,,0.2927287220954895,0.08585131913423538,0.4921762943267822,0.40738746523857117,0.4438721537590027,0.48541962249925175,0
D:\seizure-detection-data-test\Pat3Test_334_0.mat,Pat3Test_334_0.mat,3,334,,0.30694708228111267,0.1130124107003212,0.8243187665939331,0.44094082713127136,0.4592328667640686,0.49613409402931485,0
D:\seizure-detection-data-test\Pat3Test_335_0.mat,Pat3Test_335_0.mat,3,335,,0.2620721161365509,0.10065960884094238,0.6370381116867065,0.38475555181503296,0.40903377532958984,0.49753438652857873,0
D:\seizure-detection-data-test\Pat3Test_336_0.mat,Pat3Test_336_0.mat,3,336,,0.21616683900356293,0.0627761036157608,0.5117607116699219,0.2683868706226349,0.32609283924102783,0.49495385184410373,0
D:\seizure-detection-data-test\Pat3Test_337_0.mat,Pat3Test_337_0.mat,3,337,,0.1672404408454895,0.08183982968330383,0.6375672221183777,0.22198788821697235,0.23047690093517303,0.5111286198677868,1
D:\seizure-detection-data-test\Pat3Test_338_0.mat,Pat3Test_338_0.mat,3,338,,0.3362117111682892,0.137873575091362,0.7626065611839294,0.47005102038383484,0.6015450954437256,0.48560580120583585,0
D:\seizure-detection-data-test\Pat3Test_339_0.mat,Pat3Test_339_0.mat,3,339,0.0,0.22880516946315765,0.06114920228719711,0.3999728262424469,0.33268076181411743,0.34490159153938293,0.4940712647397529,0
D:\seizure-detection-data-test\Pat3Test_33_0.mat,Pat3Test_33_0.mat,3,33,,0.2931049168109894,0.07343740016222,0.49474266171455383,0.4033287465572357,0.42202508449554443,0.4852122694088782,0
D:\seizure-detection-data-test\Pat3Test_340_0.mat,Pat3Test_340_0.mat,3,340,,0.31148087978363037,0.07359681278467178,0.5227515697479248,0.3974999189376831,0.4566885828971863,0.47943470900938095,0
D:\seizure-detection-data-test\Pat3Test_341_0.mat,Pat3Test_341_0.mat,3,341,,0.35829398036003113,0.10586709529161453,0.6982821822166443,0.48872289061546326,0.549795389175415,0.4801439313474451,0
D:\seizure-detection-data-test\Pat3Test_342_0.mat,Pat3Test_342_0.mat,3,342,0.0,0.31447359919548035,0.1359107494354248,1.106429934501648,0.38897907733917236,0.5385410189628601,0.4957818253850483,0
D:\seizure-detection-data-test\Pat3Test_343_0.mat,Pat3Test_343_0.mat,3,343,0.0,0.2831111550331116,0.0994696170091629,0.5102603435516357,0.4221671223640442,0.4524386525154114,0.49033767354210006,0
D:\seizure-detection-data-test\Pat3Test_344_0.mat,Pat3Test_344_0.mat,3,344,,0.2830231189727783,0.07962766289710999,0.5416237115859985,0.40755030512809753,0.41674891114234924,0.49022300993407175,0
D:\seizure-detection-data-test\Pat3Test_345_0.mat,Pat3Test_345_0.mat,3,345,,0.38026005029678345,0.20492400228977203,1.0408992767333984,0.6531363129615784,0.7984228134155273,0.4976591536582749,0
D:\seizure-detection-data-test\Pat3Test_346_0.mat,Pat3Test_346_0.mat,3,346,,0.2976381182670593,0.12532365322113037,0.778934121131897,0.4076566696166992,0.5576441287994385,0.49082796577548743,0
D:\seizure-detection-data-test\Pat3Test_347_0.mat,Pat3Test_347_0.mat,3,347,,0.24783176183700562,0.15146368741989136,0.956624448299408,0.40358325839042664,0.5129244327545166,0.5117814591732025,1
D:\seizure-detection-data-test\Pat3Test_348_0.mat,Pat3Test_348_0.mat,3,348,0.0,0.2553190588951111,0.09714167565107346,0.5238036513328552,0.390145868062973,0.4109458327293396,0.49612584296823103,0
D:\seizure-detection-data-test\Pat3Test_349_0.mat,Pat3Test_349_0.mat,3,349,,0.26201945543289185,0.12618722021579742,0.7929577827453613,0.4277644753456116,0.5390440225601196,0.5034518076735364,1
D:\seizure-detection-data-test\Pat3Test_34_0.mat,Pat3Test_34_0.mat,3,34,0.0,0.28266799449920654,0.09414780884981155,0.6232924461364746,0.37196484208106995,0.43670573830604553,0.4890973099427628,0
D:\seizure-detection-data-test\Pat3Test_350_0.mat,Pat3Test_350_0.mat,3,350,,0.2597123384475708,0.05762747675180435,0.35588669776916504,0.316930890083313,0.33642446994781494,0.48303869633919483,0
D:\seizure-detection-data-test\Pat3Test_351_0.mat,Pat3Test_351_0.mat,3,351,,0.3681591749191284,0.09933269023895264,0.756492018699646,0.47457125782966614,0.5247707366943359,0.4784806595937618,0
D:\seizure-detection-data-test\Pat3Test_352_0.mat,Pat3Test_352_0.mat,3,352,,0.25196966528892517,0.14385437965393066,0.9757881164550781,0.4384390711784363,0.49808579683303833,0.5150949359846009,1
D:\seizure-detection-data-test\Pat3Test_353_0.mat,Pat3Test_353_0.mat,3,353,,0.24948567152023315,0.06490729749202728,0.45404791831970215,0.32059818506240845,0.38715896010398865,0.48773334684708763,0
D:\seizure-detection-data-test\Pat3Test_354_0.mat,Pat3Test_354_0.mat,3,354,,0.26959413290023804,0.084703229367733,0.5075390338897705,0.3844090402126312,0.4627487361431122,0.4889249274292395,0
D:\seizure-detection-data-test\Pat3Test_355_0.mat,Pat3Test_355_0.mat,3,355,0.0,0.23269754648208618,0.12362979352474213,0.6888231039047241,0.3966655135154724,0.47631359100341797,0.5067913228646614,1
D:\seizure-detection-data-test\Pat3Test_356_0.mat,Pat3Test_356_0.mat,3,356,0.0,0.2605639398097992,0.10017270594835281,0.45417794585227966,0.3798638582229614,0.3941687047481537,0.49220746861616255,0
D:\seizure-detection-data-test\Pat3Test_357_0.mat,Pat3Test_357_0.mat,3,357,0.0,0.32812419533729553,0.13356910645961761,0.7939028739929199,0.49203619360923767,0.568347156047821,0.4919710508557677,0
D:\seizure-detection-data-test\Pat3Test_358_0.mat,Pat3Test_358_0.mat,3,358,0.0,0.2718397378921509,0.09745242446660995,0.6187766790390015,0.38849076628685,0.4215072691440582,0.49420048738015687,0
D:\seizure-detection-data-test\Pat3Test_359_0.mat,Pat3Test_359_0.mat,3,359,,0.18624678254127502,0.03280472010374069,0.33753377199172974,0.21816375851631165,0.2277163863182068,0.49435387654182983,0
D:\seizure-detection-data-test\Pat3Test_35_0.mat,Pat3Test_35_0.mat,3,35,,0.25673577189445496,0.05235457420349121,0.370868980884552,0.33557164669036865,0.35938507318496704,0.4852063293316658,0
D:\seizure-detection-data-test\Pat3Test_360_0.mat,Pat3Test_360_0.mat,3,360,0.0,0.28144511580467224,0.09965972602367401,0.6871027946472168,0.37944725155830383,0.4478966295719147,0.4920349566511889,0
D:\seizure-detection-data-test\Pat3Test_361_0.mat,Pat3Test_361_0.mat,3,361,,0.2765064835548401,0.047019001096487045,0.3935045301914215,0.3418671190738678,0.3689364194869995,0.48078764663669,0
D:\seizure-detection-data-test\Pat3Test_362_0.mat,Pat3Test_362_0.mat,3,362,0.0,0.24090497195720673,0.06656882166862488,0.46436381340026855,0.3065634071826935,0.3460552990436554,0.4903634985959323,0
D:\seizure-detection-data-test\Pat3Test_363_0.mat,Pat3Test_363_0.mat,3,363,1.0,0.24996325373649597,0.16738583147525787,0.704070508480072,0.5126229524612427,0.5523920059204102,0.5139467872702296,1
D:\seizure-detection-data-test\Pat3Test_364_0.mat,Pat3Test_364_0.mat,3,364,,0.28780293464660645,0.07978852093219757,0.6520206928253174,0.3884853720664978,0.4146416187286377,0.4905098314709564,0
D:\seizure-detection-data-test\Pat3Test_365_0.mat,Pat3Test_365_0.mat,3,365,1.0,0.25850775837898254,0.053016625344753265,0.43378403782844543,0.31438183784484863,0.36179056763648987,0.4844494953365046,0
D:\seizure-detection-data-test\Pat3Test_366_0.mat,Pat3Test_366_0.mat,3,366,,0.28569161891937256,0.08577579259872437,0.441709965467453,0.4022458493709564,0.40479224920272827,0.4865220959379851,0
D:\seizure-detection-data-test\Pat3Test_367_0.mat,Pat3Test_367_0.mat,3,367,,0.2378915399312973,0.07486971467733383,0.45921245217323303,0.3307381272315979,0.3779558837413788,0.49275179643579015,0
D:\seizure-detection-data-test\Pat3Test_368_0.mat,Pat3Test_368_0.mat,3,368,,0.27340349555015564,0.1262321025133133,0.9155193567276001,0.3669503927230835,0.41246297955513,0.5023553581141537,1
D:\seizure-detection-data-test\Pat3Test_369_0.mat,Pat3Test_369_0.mat,3,369,0.0,0.425099641084671,0.11033254116773605,0.6792706251144409,0.5725922584533691,0.5979277491569519,0.469139497193513,0
D:\seizure-detection-data-test\Pat3Test_36_0.mat,Pat3Test_36_0.mat,3,36,,0.24063178896903992,0.09664835780858994,0.47280675172805786,0.3628159761428833,0.4192053973674774,0.4952711400809393,0
D:\seizure-detection-data-test\Pat3Test_370_0.mat,Pat3Test_370_0.mat,3,370,,0.29636630415916443,0.04235156252980232,0.3924894630908966,0.3546921908855438,0.36187508702278137,0.47689099009518604,0
D:\seizure-detection-data-test\Pat3Test_371_0.mat,Pat3Test_371_0.mat,3,371,,0.2524222135543823,0.09261579811573029,0.6012066602706909,0.38203611969947815,0.43145322799682617,0.49756511782225704,0
D:\seizure-detection-data-test\Pat3Test_372_0.mat,Pat3Test_372_0.mat,3,372,,0.30161622166633606,0.10288116335868835,0.5435191988945007,0.46036601066589355,0.5215970277786255,0.48819394960657453,0
D:\seizure-detection-data-test\Pat3Test_373_0.mat,Pat3Test_373_0.mat,3,373,,0.39114081859588623,0.11310844868421555,0.6870301961898804,0.5689119696617126,0.6071995496749878,0.4777494476679048,0
D:\seizure-detection-data-test\Pat3Test_374_0.mat,Pat3Test_374_0.mat,3,374,,0.4049587547779083,0.2168586701154709,1.149807095527649,0.6696154475212097,0.7253351211547852,0.4992849161309409,0
D:\seizure-detection-data-test\Pat3Test_375_0.mat,Pat3Test_375_0.mat,3,375,0.0,0.27408671379089355,0.07976369559764862,0.4922334551811218,0.4114103615283966,0.4276145398616791,0.4910713362362625,0
D:\seizure-detection-data-test\Pat3Test_376_0.mat,Pat3Test_376_0.mat,3,376,0.0,0.32842370867729187,0.3950791358947754,3.1381945610046387,0.3943018317222595,0.48081251978874207,0.5686694831020878,1
D:\seizure-detection-data-test\Pat3Test_377_0.mat,Pat3Test_377_0.mat,3,377,,0.29857954382896423,0.05435516685247421,0.4366447925567627,0.37645313143730164,0.39199864864349365,0.4794018319814406,0
D:\seizure-detection-data-test\Pat3Test_378_0.mat,Pat3Test_378_0.mat,3,378,,0.26549553871154785,0.07065436244010925,0.4294832944869995,0.3616994321346283,0.4057300090789795,0.48659845757839926,0
D:\seizure-detection-data-test\Pat3Test_379_0.mat,Pat3Test_379_0.mat,3,379,,0.27349206805229187,0.0895383432507515,0.5616430640220642,0.37727388739585876,0.4394986033439636,0.48985566455977114,0
D:\seizure-detection-data-test\Pat3Test_37_0.mat,Pat3Test_37_0.mat,3,37,,0.3030293881893158,0.12949571013450623,0.817334771156311,0.41560545563697815,0.5313074588775635,0.49251792410684647,0
D:\seizure-detection-data-test\Pat3Test_380_0.mat,Pat3Test_380_0.mat,3,380,0.0,0.4073740243911743,0.16006651520729065,0.8656589984893799,0.6009072661399841,0.8151969313621521,0.47712844572508,0
D:\seizure-detection-data-test\Pat3Test_381_0.mat,Pat3Test_381_0.mat,3,381,,0.2742747962474823,0.12431179732084274,0.9415332674980164,0.3898994028568268,0.4768485724925995,0.503003569188479,1
D:\seizure-detection-data-test\Pat3Test_382_0.mat,Pat3Test_382_0.mat,3,382,,0.31221675872802734,0.06477241218090057,0.4697118401527405,0.41701269149780273,0.4321644604206085,0.4800850090986871,0
D:\seizure-detection-data-test\Pat3Test_383_0.mat,Pat3Test_383_0.mat,3,383,,0.26771262288093567,0.08349757641553879,0.5217702388763428,0.36043286323547363,0.4121807813644409,0.4890826923042223,0
D:\seizure-detection-data-test\Pat3Test_384_0.mat,Pat3Test_384_0.mat,3,384,,0.23003455996513367,0.06753756105899811,0.45031189918518066,0.3088092505931854,0.3527452051639557,0.49283963881580856,0
D:\seizure-detection-data-test\Pat3Test_385_0.mat,Pat3Test_385_0.mat,3,385,0.0,0.23371705412864685,0.10841196775436401,0.7415245771408081,0.36917197704315186,0.44901978969573975,0.5056183790997133,1
D:\seizure-detection-data-test\Pat3Test_386_0.mat,Pat3Test_386_0.mat,3,386,0.0,0.2692611515522003,0.08393007516860962,0.6404274702072144,0.3746914863586426,0.4107224643230438,0.4939285620970719,0
D:\seizure-detection-data-test\Pat3Test_387_0.mat,Pat3Test_387_0.mat,3,387,0.0,0.29191088676452637,0.09625735878944397,0.5905450582504272,0.4060646593570709,0.460843026638031,0.4884215385880465,0
D:\seizure-detection-data-test\Pat3Test_388_0.mat,Pat3Test_388_0.mat,3,388,,0.4005975127220154,0.1243719756603241,0.6546270847320557,0.5576528310775757,0.6053540110588074,0.47361852965743606,0
D:\seizure-detection-data-test\Pat3Test_389_0.mat,Pat3Test_389_0.mat,3,389,,0.2979597747325897,0.06291873753070831,0.428628534078598,0.3874765932559967,0.39345163106918335,0.4807692460801751,0
D:\seizure-detection-data-test\Pat3Test_38_0.mat,Pat3Test_38_0.mat,3,38,0.0,0.2397824227809906,0.05632379278540611,0.3774164617061615,0.3106306195259094,0.3302944600582123,0.4884799552737417,0
D:\seizure-detection-data-test\Pat3Test_390_0.mat,Pat3Test_390_0.mat,3,390,,0.4905087649822235,0.15141116082668304,0.9234827160835266,0.7024366855621338,0.7939035892486572,0.4678949626374168,0
D:\seizure-detection-data-test\Pat3Test_391_0.mat,Pat3Test_391_0.mat,3,391,1.0,0.2728455066680908,0.043303605169057846,0.36609023809432983,0.33790305256843567,0.35897520184516907,0.4806762022746518,0
D:\seizure-detection-data-test\Pat3Test_392_0.mat,Pat3Test_392_0.mat,3,392,,0.37187838554382324,0.12425462901592255,0.7148309350013733,0.5338044166564941,0.6868179440498352,0.477774616138278,0
D:\seizure-detection-data-test\Pat3Test_393_0.mat,Pat3Test_393_0.mat,3,393,,0.3249124586582184,0.08169087022542953,0.6042932868003845,0.4501619040966034,0.46503838896751404,0.48394438832593456,0
D:\seizure-detection-data-test\Pat3Test_394_0.mat,Pat3Test_394_0.mat,3,394,,0.29589590430259705,0.10800859332084656,0.5920025110244751,0.44031062722206116,0.4977216422557831,0.4901844924029717,0
D:\seizure-detection-data-test\Pat3Test_395_0.mat,Pat3Test_395_0.mat,3,395,,0.34055572748184204,0.10578823834657669,0.7214957475662231,0.4567391574382782,0.48465052247047424,0.4844919136468344,0
D:\seizure-detection-data-test\Pat3Test_396_0.mat,Pat3Test_396_0.mat,3,396,0.0,0.22685280442237854,0.10165028274059296,0.6420606970787048,0.36109286546707153,0.41807979345321655,0.5042746439734616,1
D:\seizure-detection-data-test\Pat3Test_397_0.mat,Pat3Test_397_0.mat,3,397,,0.3871341943740845,0.12243863940238953,0.7776229977607727,0.5533835291862488,0.6193965077400208,0.47999517151371524,0
D:\seizure-detection-data-test\Pat3Test_398_0.mat,Pat3Test_398_0.mat,3,398,,0.34348559379577637,0.08389569818973541,0.5674729347229004,0.4495912492275238,0.4764038324356079,0.47753239786782836,0
D:\seizure-detection-data-test\Pat3Test_399_0.mat,Pat3Test_399_0.mat,3,399,0.0,0.4004358947277069,0.21311110258102417,1.0317844152450562,0.801101565361023,0.8524819016456604,0.5058683037203969,1
D:\seizure-detection-data-test\Pat3Test_39_0.mat,Pat3Test_39_0.mat,3,39,,0.2927987575531006,0.14720258116722107,0.910521388053894,0.4100324809551239,0.5576553344726562,0.49739041047232474,0
D:\seizure-detection-data-test\Pat3Test_3_0.mat,Pat3Test_3_0.mat,3,3,,0.3390780985355377,0.10143648087978363,0.6846752762794495,0.4957665801048279,0.5460159182548523,0.4854677481198577,0
D:\seizure-detection-data-test\Pat3Test_400_0.mat,Pat3Test_400_0.mat,3,400,,0.18885758519172668,0.053902506828308105,0.32832854986190796,0.2584713399410248,0.2776970863342285,0.4967175176354194,0
D:\seizure-detection-data-test\Pat3Test_401_0.mat,Pat3Test_401_0.mat,3,401,0.0,0.27432066202163696,0.13785967230796814,0.9305639863014221,0.4397144317626953,0.5280936360359192,0.506613533849605,1
D:\seizure-detection-data-test\Pat3Test_402_0.mat,Pat3Test_402_0.mat,3,402,,0.29738539457321167,0.09516382962465286,0.6030852794647217,0.3959795832633972,0.4573412835597992,0.4863957160861757,0
D:\seizure-detection-data-test\Pat3Test_403_0.mat,Pat3Test_403_0.mat,3,403,,0.31364840269088745,0.14351829886436462,0.5970644950866699,0.5049123167991638,0.5748152732849121,0.49118089290959305,0
D:\seizure-detection-data-test\Pat3Test_404_0.mat,Pat3Test_404_0.mat,3,404,,0.23046506941318512,0.14872081577777863,0.7852341532707214,0.4497184753417969,0.5525553226470947,0.514312777705348,1
D:\seizure-detection-data-test\Pat3Test_405_0.mat,Pat3Test_405_0.mat,3,405,0.0,0.25858601927757263,0.14570176601409912,0.9044696688652039,0.39133960008621216,0.4981180429458618,0.5063095037307337,1
D:\seizure-detection-data-test\Pat3Test_406_0.mat,Pat3Test_406_0.mat,3,406,,0.29641982913017273,0.09223321080207825,0.5683557987213135,0.40616700053215027,0.45075494050979614,0.48672761185478636,0
D:\seizure-detection-data-test\Pat3Test_407_0.mat,Pat3Test_407_0.mat,3,407,0.0,0.49516260623931885,0.17238692939281464,1.0281322002410889,0.7277279496192932,0.8148238062858582,0.4727042217304976,0
D:\seizure-detection-data-test\Pat3Test_408_0.mat,Pat3Test_408_0.mat,3,408,,0.297800749540329,0.05705083906650543,0.42622455954551697,0.3614656627178192,0.37009671330451965,0.47860224850880057,0
D:\seizure-detection-data-test\Pat3Test_409_0.mat,Pat3Test_409_0.mat,3,409,,0.27770498394966125,0.05174495279788971,0.4636404812335968,0.33476123213768005,0.3464920222759247,0.48290112648672673,0
D:\seizure-detection-data-test\Pat3Test_40_0.mat,Pat3Test_40_0.mat,3,40,,0.2762226462364197,0.05567646026611328,0.46081680059432983,0.3391830027103424,0.38374876976013184,0.48253726768200317,0
D:\seizure-detection-data-test\Pat3Test_410_0.mat,Pat3Test_410_0.mat,3,410,,0.27897676825523376,0.09440992027521133,0.47603896260261536,0.42316338419914246,0.4511852562427521,0.4902942407072663,0
D:\seizure-detection-data-test\Pat3Test_411_0.mat,Pat3Test_411_0.mat,3,411,,0.2607284486293793,0.11184659600257874,0.527167558670044,0.4519655704498291,0.48267292976379395,0.4993499109427792,0
D:\seizure-detection-data-test\Pat3Test_412_0.mat,Pat3Test_412_0.mat,3,412,0.0,0.2858269214630127,0.044151414185762405,0.4125478267669678,0.3327338695526123,0.35654324293136597,0.4782834934162119,0
D:\seizure-detection-data-test\Pat3Test_413_0.mat,Pat3Test_413_0.mat,3,413,,0.2719130516052246,0.08363523334264755,0.5941064357757568,0.36745765805244446,0.409114807844162,0.49107310985709546,0
D:\seizure-detection-data-test\Pat3Test_414_0.mat,Pat3Test_414_0.mat,3,414,,0.28081241250038147,0.08738714456558228,0.544055163860321,0.3690483272075653,0.47492438554763794,0.4851989396586702,0
D:\seizure-detection-data-test\Pat3Test_415_0.mat,Pat3Test_415_0.mat,3,415,,0.24770891666412354,0.0764802023768425,0.47745946049690247,0.34477677941322327,0.40659114718437195,0.4912580260267602,0
D:\seizure-detection-data-test\Pat3Test_416_0.mat,Pat3Test_416_0.mat,3,416,,0.39606526494026184,0.20661525428295135,0.8737493753433228,0.7031584978103638,0.7674292922019958,0.4945973081469033,0
D:\seizure-detection-data-test\Pat3Test_417_0.mat,Pat3Test_417_0.mat,3,417,,0.260367751121521,0.07947016507387161,0.4431361258029938,0.3662880063056946,0.40851885080337524,0.48913190261011164,0
D:\seizure-detection-data-test\Pat3Test_418_0.mat,Pat3Test_418_0.mat,3,418,,0.25524547696113586,0.050966378301382065,0.37069466710090637,0.3296307623386383,0.3415684700012207,0.4855377014180783,0
