path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat3Test_504_0.mat,Pat3Test_504_0.mat,3,504,,1.3735268115997314,1.401892066001892,6.791156768798828,2.694295644760132,4.588771343231201,0.16128852726828283,0
D:\seizure-detection-data-test\Pat3Test_505_0.mat,Pat3Test_505_0.mat,3,505,,0.4274550974369049,0.1407482922077179,0.7812542915344238,0.6271741390228271,0.7412983179092407,0.6098888055237435,1
D:\seizure-detection-data-test\Pat3Test_506_0.mat,Pat3Test_506_0.mat,3,506,,0.45346319675445557,0.13007692992687225,0.8744621276855469,0.6156946420669556,0.6979460716247559,0.5953375090559616,1
D:\seizure-detection-data-test\Pat3Test_507_0.mat,Pat3Test_507_0.mat,3,507,0.0,0.25689104199409485,0.5345049500465393,2.695960521697998,0.876552402973175,1.278851866722107,0.3259635585709329,0
D:\seizure-detection-data-test\Pat3Test_508_0.mat,Pat3Test_508_0.mat,3,508,,0.6990343928337097,0.449589341878891,2.2131078243255615,1.277724027633667,1.7248586416244507,0.5144854950092401,1
D:\seizure-detection-data-test\Pat3Test_509_0.mat,Pat3Test_509_0.mat,3,509,0.0,0.337510347366333,0.11508481204509735,0.6227846145629883,0.5002173185348511,0.5382989645004272,0.604378937547574,1
D:\seizure-detection-data-test\Pat3Test_50_0.mat,Pat3Test_50_0.mat,3,50,0.0,0.599916398525238,0.335369735956192,2.1451900005340576,0.879356324672699,1.027007818222046,0.44459868791585194,0
D:\seizure-detection-data-test\Pat3Test_510_0.mat,Pat3Test_510_0.mat,3,510,,0.7435713410377502,0.3297664523124695,2.058321237564087,1.1684849262237549,1.4320138692855835,0.5234615059348265,1
D:\seizure-detection-data-test\Pat3Test_511_0.mat,Pat3Test_511_0.mat,3,511,,0.5058956146240234,0.1043633446097374,0.7552585601806641,0.6320282816886902,0.6931278705596924,0.6220711855167025,1
D:\seizure-detection-data-test\Pat3Test_512_0.mat,Pat3Test_512_0.mat,3,512,0.0,0.33967968821525574,0.11195340007543564,0.5945698618888855,0.5282391309738159,0.5525593757629395,0.6128936917738557,1
D:\seizure-detection-data-test\Pat3Test_513_0.mat,Pat3Test_513_0.mat,3,513,,0.9220162630081177,0.371800035238266,1.909806489944458,1.4086281061172485,1.7119946479797363,0.6063414581789525,1
D:\seizure-detection-data-test\Pat3Test_514_0.mat,Pat3Test_514_0.mat,3,514,,0.8991948366165161,0.3424607813358307,1.8304016590118408,1.4052543640136719,1.5052499771118164,0.6108558532257713,1
D:\seizure-detection-data-test\Pat3Test_515_0.mat,Pat3Test_515_0.mat,3,515,,0.813666582107544,0.1935216188430786,1.4708967208862305,1.0217899084091187,1.10323965549469,0.6009156368687222,1
D:\seizure-detection-data-test\Pat3Test_516_0.mat,Pat3Test_516_0.mat,3,516,,0.36381933093070984,0.0926482081413269,0.5740326046943665,0.4817725419998169,0.5243784189224243,0.6124224114024368,1
D:\seizure-detection-data-test\Pat3Test_517_0.mat,Pat3Test_517_0.mat,3,517,,1.0320017337799072,0.3761180341243744,1.9772064685821533,1.6077311038970947,1.7458059787750244,0.6330211328029478,1
D:\seizure-detection-data-test\Pat3Test_518_0.mat,Pat3Test_518_0.mat,3,518,1.0,0.8796425461769104,0.29659798741340637,1.8687509298324585,1.1943877935409546,1.4230902194976807,0.5738810788999356,1
D:\seizure-detection-data-test\Pat3Test_519_0.mat,Pat3Test_519_0.mat,3,519,,0.39527326822280884,0.40159907937049866,2.156562328338623,0.6395033597946167,0.7364931106567383,0.38255937071386736,0
D:\seizure-detection-data-test\Pat3Test_51_0.mat,Pat3Test_51_0.mat,3,51,,0.3829231858253479,0.08478810638189316,0.6026961207389832,0.47268247604370117,0.4953616261482239,0.6081510136676614,1
D:\seizure-detection-data-test\Pat3Test_520_0.mat,Pat3Test_520_0.mat,3,520,,0.9163569211959839,0.3383032977581024,2.2425503730773926,1.3731300830841064,1.5608385801315308,0.5427121131635687,1
D:\seizure-detection-data-test\Pat3Test_521_0.mat,Pat3Test_521_0.mat,3,521,0.0,0.9021458029747009,0.349886417388916,2.31791615486145,1.2763924598693848,1.568885087966919,0.5163072843632043,1
D:\seizure-detection-data-test\Pat3Test_522_0.mat,Pat3Test_522_0.mat,3,522,,0.7675167322158813,0.37562164664268494,1.9363715648651123,1.1054699420928955,1.803214430809021,0.5482692539156298,1
D:\seizure-detection-data-test\Pat3Test_523_0.mat,Pat3Test_523_0.mat,3,523,0.0,0.9386314153671265,0.346900075674057,2.1859562397003174,1.330581784248352,1.5405018329620361,0.5489018479601809,1
D:\seizure-detection-data-test\Pat3Test_524_0.mat,Pat3Test_524_0.mat,3,524,,0.7622211575508118,0.26927968859672546,1.859362244606018,1.170616865158081,1.2156271934509277,0.5532773512737554,1
D:\seizure-detection-data-test\Pat3Test_525_0.mat,Pat3Test_525_0.mat,3,525,,0.8395528197288513,0.2434314340353012,1.4828758239746094,1.1137237548828125,1.2925729751586914,0.6180971752512966,1
D:\seizure-detection-data-test\Pat3Test_526_0.mat,Pat3Test_526_0.mat,3,526,0.0,0.6270268559455872,0.3229912221431732,2.152121067047119,0.8635286688804626,1.0860697031021118,0.44602078931854044,0
D:\seizure-detection-data-test\Pat3Test_527_0.mat,Pat3Test_527_0.mat,3,527,,0.6060537695884705,0.23359371721744537,1.2918760776519775,0.8696467280387878,1.0324492454528809,0.5856682634011064,1
D:\seizure-detection-data-test\Pat3Test_528_0.mat,Pat3Test_528_0.mat,3,528,,1.0391424894332886,0.34580451250076294,1.8827869892120361,1.451432704925537,1.7245358228683472,0.6291548573295265,1
D:\seizure-detection-data-test\Pat3Test_529_0.mat,Pat3Test_529_0.mat,3,529,,0.9615094661712646,0.3113548159599304,1.6709684133529663,1.3951674699783325,1.5044444799423218,0.6414316145683054,1
D:\seizure-detection-data-test\Pat3Test_52_0.mat,Pat3Test_52_0.mat,3,52,0.0,1.0615419149398804,0.38238394260406494,2.0569324493408203,1.5798979997634888,1.8291733264923096,0.6224720898994722,1
D:\seizure-detection-data-test\Pat3Test_530_0.mat,Pat3Test_530_0.mat,3,530,,0.6258158087730408,0.2824227213859558,1.4751794338226318,1.001193881034851,1.0678726434707642,0.5756874092746213,1
D:\seizure-detection-data-test\Pat3Test_531_0.mat,Pat3Test_531_0.mat,3,531,0.0,0.6903859376907349,0.2661239206790924,1.5262835025787354,0.9686849117279053,1.2479348182678223,0.5750792560815932,1
D:\seizure-detection-data-test\Pat3Test_532_0.mat,Pat3Test_532_0.mat,3,532,,0.5954067707061768,0.20752181112766266,1.3238500356674194,0.8292496204376221,1.011760950088501,0.5734372058291574,1
D:\seizure-detection-data-test\Pat3Test_533_0.mat,Pat3Test_533_0.mat,3,533,,0.74265056848526,0.3646900951862335,2.224031925201416,1.1583662033081055,1.3652074337005615,0.4928145898600491,0
D:\seizure-detection-data-test\Pat3Test_534_0.mat,Pat3Test_534_0.mat,3,534,,0.32587891817092896,0.04350006580352783,0.4927072525024414,0.3730999529361725,0.3881986439228058,0.6041777460475577,1
D:\seizure-detection-data-test\Pat3Test_535_0.mat,Pat3Test_535_0.mat,3,535,,0.4562445878982544,0.18512584269046783,0.9359636306762695,0.7201191782951355,0.7986634969711304,0.601471468371158,1
D:\seizure-detection-data-test\Pat3Test_536_0.mat,Pat3Test_536_0.mat,3,536,0.0,0.6452862620353699,0.27081361413002014,1.6144599914550781,0.9365024566650391,1.1451447010040283,0.5486055709437996,1
D:\seizure-detection-data-test\Pat3Test_537_0.mat,Pat3Test_537_0.mat,3,537,,1.094667911529541,0.7720498442649841,4.975874423980713,2.1227738857269287,2.1551499366760254,0.24583431886175974,0
D:\seizure-detection-data-test\Pat3Test_538_0.mat,Pat3Test_538_0.mat,3,538,,0.41879239678382874,0.10522396862506866,0.6539074778556824,0.5311835408210754,0.5601239204406738,0.6129009789369533,1
D:\seizure-detection-data-test\Pat3Test_539_0.mat,Pat3Test_539_0.mat,3,539,,0.858841061592102,0.3903176188468933,2.469614028930664,1.0892584323883057,1.705449104309082,0.46540497992421825,0
D:\seizure-detection-data-test\Pat3Test_53_0.mat,Pat3Test_53_0.mat,3,53,0.0,0.7336833477020264,0.257297545671463,1.2161617279052734,1.118700385093689,1.1504584550857544,0.6453458356710723,1
D:\seizure-detection-data-test\Pat3Test_540_0.mat,Pat3Test_540_0.mat,3,540,,0.7070316672325134,0.22756649553775787,1.1725642681121826,1.0630302429199219,1.1175953149795532,0.6416105211563632,1
D:\seizure-detection-data-test\Pat3Test_541_0.mat,Pat3Test_541_0.mat,3,541,,0.7404181957244873,0.21186640858650208,1.3453218936920166,0.9966036081314087,1.0444412231445312,0.6083231235359062,1
D:\seizure-detection-data-test\Pat3Test_542_0.mat,Pat3Test_542_0.mat,3,542,0.0,1.0180649757385254,0.4350045323371887,2.626433849334717,1.596022367477417,1.7069305181503296,0.5235533296031162,1
D:\seizure-detection-data-test\Pat3Test_543_0.mat,Pat3Test_543_0.mat,3,543,,1.0319210290908813,0.3597224950790405,2.193453788757324,1.446006178855896,1.665205955505371,0.5764253188325625,1
D:\seizure-detection-data-test\Pat3Test_544_0.mat,Pat3Test_544_0.mat,3,544,0.0,0.04220754653215408,7.450580596923828e-09,0.04220755398273468,0.04220755398273468,0.04220755398273468,0.5947191109015433,1
D:\seizure-detection-data-test\Pat3Test_545_0.mat,Pat3Test_545_0.mat,3,545,,0.9655758738517761,0.20539641380310059,1.5966426134109497,1.2763956785202026,1.304373860359192,0.6339113034900469,1
D:\seizure-detection-data-test\Pat3Test_546_0.mat,Pat3Test_546_0.mat,3,546,,1.1098406314849854,0.7621869444847107,5.443637847900391,1.804518461227417,2.099682569503784,0.16833703537710637,0
D:\seizure-detection-data-test\Pat3Test_547_0.mat,Pat3Test_547_0.mat,3,547,0.0,0.770819365978241,0.316648930311203,1.792131781578064,1.158485770225525,1.5051416158676147,0.5714014626335452,1
D:\seizure-detection-data-test\Pat3Test_548_0.mat,Pat3Test_548_0.mat,3,548,,0.7703383564949036,0.19141966104507446,1.3520152568817139,0.9682244658470154,1.1035946607589722,0.6084601685774386,1
D:\seizure-detection-data-test\Pat3Test_549_0.mat,Pat3Test_549_0.mat,3,549,,0.7489920854568481,0.2049134522676468,1.268742561340332,1.0040168762207031,1.0626745223999023,0.6227527176573717,1
D:\seizure-detection-data-test\Pat3Test_54_0.mat,Pat3Test_54_0.mat,3,54,,0.4120829403400421,0.12472380697727203,0.7588410377502441,0.5687718987464905,0.6384498476982117,0.6019643265049103,1
D:\seizure-detection-data-test\Pat3Test_550_0.mat,Pat3Test_550_0.mat,3,550,,0.4664335548877716,0.1404573768377304,0.8301885724067688,0.6137354969978333,0.7430789470672607,0.6048854893617189,1
D:\seizure-detection-data-test\Pat3Test_551_0.mat,Pat3Test_551_0.mat,3,551,,0.48233693838119507,0.19487537443637848,0.970206081867218,0.746765673160553,0.805922269821167,0.6024767599571993,1
D:\seizure-detection-data-test\Pat3Test_552_0.mat,Pat3Test_552_0.mat,3,552,0.0,0.9038711190223694,0.271134614944458,1.7736396789550781,1.2209742069244385,1.379447340965271,0.5942782049501594,1
D:\seizure-detection-data-test\Pat3Test_553_0.mat,Pat3Test_553_0.mat,3,553,,0.4740290939807892,0.17896795272827148,1.0452097654342651,0.7304865717887878,0.8055838346481323,0.5872418456964725,1
D:\seizure-detection-data-test\Pat3Test_554_0.mat,Pat3Test_554_0.mat,3,554,,0.6726712584495544,0.20722755789756775,1.3075031042099,0.9440138936042786,1.0408623218536377,0.6000680419489176,1
D:\seizure-detection-data-test\Pat3Test_555_0.mat,Pat3Test_555_0.mat,3,555,,0.43488994240760803,0.08044112473726273,0.6048108339309692,0.5269883871078491,0.5667363405227661,0.62198216994875,1
D:\seizure-detection-data-test\Pat3Test_556_0.mat,Pat3Test_556_0.mat,3,556,0.0,0.8067891001701355,0.3928564190864563,2.886255979537964,1.1125061511993408,1.2952284812927246,0.3839792205672292,0
D:\seizure-detection-data-test\Pat3Test_557_0.mat,Pat3Test_557_0.mat,3,557,,0.4454858899116516,0.11193368583917618,0.7805576324462891,0.5946246981620789,0.6324523687362671,0.6052402104018002,1
D:\seizure-detection-data-test\Pat3Test_558_0.mat,Pat3Test_558_0.mat,3,558,,0.9424723386764526,0.4469567537307739,2.232658624649048,1.636407732963562,2.134657621383667,0.5955472912569753,1
D:\seizure-detection-data-test\Pat3Test_559_0.mat,Pat3Test_559_0.mat,3,559,,0.46659260988235474,0.17166252434253693,0.9640887975692749,0.6823391318321228,0.7228989601135254,0.591501514080799,1
D:\seizure-detection-data-test\Pat3Test_55_0.mat,Pat3Test_55_0.mat,3,55,,0.38794004917144775,0.06777787208557129,0.5611273050308228,0.48307427763938904,0.49655428528785706,0.6165257725881121,1
D:\seizure-detection-data-test\Pat3Test_560_0.mat,Pat3Test_560_0.mat,3,560,,0.9813123345375061,0.33316272497177124,1.8981730937957764,1.4305717945098877,1.5467594861984253,0.6133872398295003,1
D:\seizure-detection-data-test\Pat3Test_561_0.mat,Pat3Test_561_0.mat,3,561,,0.9543366432189941,0.4227136969566345,2.152872323989868,1.4999489784240723,1.707309603691101,0.5822825302178124,1
D:\seizure-detection-data-test\Pat3Test_562_0.mat,Pat3Test_562_0.mat,3,562,,0.647278904914856,0.2249145805835724,1.1522245407104492,0.9391283392906189,0.996021568775177,0.62043279377569,1
D:\seizure-detection-data-test\Pat3Test_563_0.mat,Pat3Test_563_0.mat,3,563,,1.0541025400161743,0.48832541704177856,2.8323609828948975,1.6606080532073975,1.8142242431640625,0.5047047950977468,1
D:\seizure-detection-data-test\Pat3Test_564_0.mat,Pat3Test_564_0.mat,3,564,,0.7025542259216309,0.24165412783622742,1.4936327934265137,0.9856156706809998,1.1283268928527832,0.5808492002321856,1
D:\seizure-detection-data-test\Pat3Test_565_0.mat,Pat3Test_565_0.mat,3,565,0.0,1.2325917482376099,0.465920090675354,2.904728889465332,1.7883625030517578,1.9978010654449463,0.5347173815048274,1
D:\seizure-detection-data-test\Pat3Test_566_0.mat,Pat3Test_566_0.mat,3,566,,0.758995771408081,0.327627032995224,1.74363112449646,1.2216050624847412,1.3099511861801147,0.5811698075574582,1
D:\seizure-detection-data-test\Pat3Test_567_0.mat,Pat3Test_567_0.mat,3,567,0.0,0.654511570930481,0.23704880475997925,1.3075367212295532,1.0117311477661133,1.1069703102111816,0.6081238326715329,1
D:\seizure-detection-data-test\Pat3Test_568_0.mat,Pat3Test_568_0.mat,3,568,,0.5796162486076355,0.22804062068462372,1.2266048192977905,0.9018449187278748,0.9978554844856262,0.5963301203759759,1
D:\seizure-detection-data-test\Pat3Test_569_0.mat,Pat3Test_569_0.mat,3,569,,0.6667725443840027,0.18167397379875183,1.2449617385864258,0.8740881085395813,0.9848644137382507,0.5993028544303366,1
D:\seizure-detection-data-test\Pat3Test_56_0.mat,Pat3Test_56_0.mat,3,56,0.0,0.5526431798934937,0.22802035510540009,1.4655835628509521,0.8168512582778931,0.9032915830612183,0.5407930490043338,1
D:\seizure-detection-data-test\Pat3Test_570_0.mat,Pat3Test_570_0.mat,3,570,,0.6994434595108032,0.21475940942764282,1.285408616065979,0.9143162369728088,1.1483207941055298,0.6056772318633786,1
D:\seizure-detection-data-test\Pat3Test_571_0.mat,Pat3Test_571_0.mat,3,571,0.0,0.6032459735870361,0.23468022048473358,1.2689931392669678,0.9059425592422485,0.9671682119369507,0.5919961831285032,1
D:\seizure-detection-data-test\Pat3Test_572_0.mat,Pat3Test_572_0.mat,3,572,,0.34307634830474854,0.10381520539522171,0.6019450426101685,0.4643084406852722,0.5207862854003906,0.6034427025217893,1
D:\seizure-detection-data-test\Pat3Test_573_0.mat,Pat3Test_573_0.mat,3,573,,0.8555388450622559,0.2914441227912903,1.7224467992782593,1.3001867532730103,1.4853392839431763,0.6094500433309659,1
D:\seizure-detection-data-test\Pat3Test_574_0.mat,Pat3Test_574_0.mat,3,574,0.0,0.561822772026062,0.24770891666412354,1.739572525024414,0.802946925163269,0.9315916299819946,0.49504696373180535,0
D:\seizure-detection-data-test\Pat3Test_575_0.mat,Pat3Test_575_0.mat,3,575,,0.6810375452041626,0.30822721123695374,1.712660551071167,1.0709185600280762,1.3749487400054932,0.5596176178168621,1
D:\seizure-detection-data-test\Pat3Test_576_0.mat,Pat3Test_576_0.mat,3,576,,0.3596172630786896,0.12778262794017792,0.7173592448234558,0.4814766049385071,0.678356409072876,0.5928270315070682,1
D:\seizure-detection-data-test\Pat3Test_577_0.mat,Pat3Test_577_0.mat,3,577,,0.42779362201690674,0.2704792022705078,2.1520164012908936,0.5706073045730591,0.6641014218330383,0.37596420162379995,0
D:\seizure-detection-data-test\Pat3Test_578_0.mat,Pat3Test_578_0.mat,3,578,,0.39583587646484375,0.10494719445705414,0.701532781124115,0.5091190338134766,0.5715391635894775,0.6002151628623698,1
D:\seizure-detection-data-test\Pat3Test_579_0.mat,Pat3Test_579_0.mat,3,579,0.0,0.659573495388031,0.21297597885131836,1.3174320459365845,0.9866846799850464,1.1386969089508057,0.6046353529949607,1
D:\seizure-detection-data-test\Pat3Test_57_0.mat,Pat3Test_57_0.mat,3,57,,0.5438514351844788,0.25988122820854187,1.0630509853363037,0.9537941217422485,1.0196006298065186,0.6254647398381569,1
D:\seizure-detection-data-test\Pat3Test_580_0.mat,Pat3Test_580_0.mat,3,580,0.0,0.7005410194396973,0.2961895167827606,1.4826222658157349,1.1482120752334595,1.2742805480957031,0.6065109349367638,1
D:\seizure-detection-data-test\Pat3Test_581_0.mat,Pat3Test_581_0.mat,3,581,,0.4169453978538513,0.15859268605709076,0.9921773672103882,0.5938258171081543,0.8006792068481445,0.5718805089648511,1
D:\seizure-detection-data-test\Pat3Test_582_0.mat,Pat3Test_582_0.mat,3,582,,0.950458824634552,0.3532480001449585,2.337730884552002,1.2234876155853271,1.8136755228042603,0.5181503341061936,1
D:\seizure-detection-data-test\Pat3Test_583_0.mat,Pat3Test_583_0.mat,3,583,,0.4084447920322418,0.07522828876972198,0.5632516145706177,0.49712127447128296,0.5094608664512634,0.6205649551678687,1
D:\seizure-detection-data-test\Pat3Test_584_0.mat,Pat3Test_584_0.mat,3,584,0.0,0.7531054615974426,0.3374433219432831,2.150221824645996,1.0417959690093994,1.4255436658859253,0.49278951720615927,0
D:\seizure-detection-data-test\Pat3Test_585_0.mat,Pat3Test_585_0.mat,3,585,,0.4376920163631439,0.09418661892414093,0.628215491771698,0.5418368577957153,0.5762860178947449,0.6207178201744464,1
D:\seizure-detection-data-test\Pat3Test_586_0.mat,Pat3Test_586_0.mat,3,586,,0.22769898176193237,0.4994994103908539,3.3505759239196777,0.7056266665458679,0.815700352191925,0.21151422521652763,0
D:\seizure-detection-data-test\Pat3Test_587_0.mat,Pat3Test_587_0.mat,3,587,0.0,0.392241895198822,0.28167322278022766,2.1575100421905518,0.48064613342285156,0.566959023475647,0.3582096715667225,0
D:\seizure-detection-data-test\Pat3Test_588_0.mat,Pat3Test_588_0.mat,3,588,,0.5563177466392517,0.19373583793640137,1.0909878015518188,0.817991316318512,0.8906090259552002,0.6023290647411231,1
D:\seizure-detection-data-test\Pat3Test_589_0.mat,Pat3Test_589_0.mat,3,589,0.0,0.5977768898010254,0.1688249558210373,0.9512783885002136,0.8135082125663757,0.8660203814506531,0.6279194582815936,1
D:\seizure-detection-data-test\Pat3Test_58_0.mat,Pat3Test_58_0.mat,3,58,,0.4276561141014099,0.22470536828041077,1.1778777837753296,0.6867883801460266,0.9254248142242432,0.5578107305263398,1
D:\seizure-detection-data-test\Pat3Test_590_0.mat,Pat3Test_590_0.mat,3,590,,0.3730112612247467,0.0785989761352539,0.584124743938446,0.47769486904144287,0.5089963674545288,0.6108903063312338,1
D:\seizure-detection-data-test\Pat3Test_591_0.mat,Pat3Test_591_0.mat,3,591,,0.3985838294029236,0.114689402282238,0.6901772618293762,0.549345076084137,0.5883165597915649,0.6077759690719842,1
D:\seizure-detection-data-test\Pat3Test_592_0.mat,Pat3Test_592_0.mat,3,592,,0.6442971229553223,0.1700674295425415,1.0751831531524658,0.8485165238380432,0.8808400630950928,0.6181851827697616,1
D:\seizure-detection-data-test\Pat3Test_593_0.mat,Pat3Test_593_0.mat,3,593,0.0,0.7651321291923523,0.38147321343421936,2.005491256713867,1.2712644338607788,1.4471876621246338,0.5487497901340063,1
D:\seizure-detection-data-test\Pat3Test_594_0.mat,Pat3Test_594_0.mat,3,594,,0.5847679972648621,0.6003865003585815,2.25254487991333,1.649277687072754,2.152869701385498,0.5537016630118642,1
D:\seizure-detection-data-test\Pat3Test_595_0.mat,Pat3Test_595_0.mat,3,595,,0.47121068835258484,0.22678740322589874,1.085439682006836,0.8796183466911316,0.93617844581604,0.6024083732734813,1
D:\seizure-detection-data-test\Pat3Test_596_0.mat,Pat3Test_596_0.mat,3,596,,0.9088157415390015,0.360317587852478,2.025453567504883,1.5196220874786377,1.591538906097412,0.5969011702139843,1
D:\seizure-detection-data-test\Pat3Test_597_0.mat,Pat3Test_597_0.mat,3,597,,0.2923245131969452,0.03870891407132149,0.39714962244033813,0.349094033241272,0.36339905858039856,0.6120781925962047,1
D:\seizure-detection-data-test\Pat3Test_598_0.mat,Pat3Test_598_0.mat,3,598,0.0,0.769831120967865,0.2789067327976227,1.5922057628631592,1.0713926553726196,1.2527856826782227,0.5866145076349224,1
D:\seizure-detection-data-test\Pat3Test_599_0.mat,Pat3Test_599_0.mat,3,599,,0.951470673084259,0.3669954836368561,2.109604597091675,1.5994865894317627,1.7915078401565552,0.6029806798487882,1
D:\seizure-detection-data-test\Pat3Test_59_0.mat,Pat3Test_59_0.mat,3,59,0.0,0.8686599731445312,0.2865379750728607,1.9583183526992798,1.1511952877044678,1.3796603679656982,0.5511705630658221,1
D:\seizure-detection-data-test\Pat3Test_5_0.mat,Pat3Test_5_0.mat,3,5,,0.44093945622444153,0.18973293900489807,1.0932722091674805,0.7032575011253357,0.7934795022010803,0.5718913454062143,1
D:\seizure-detection-data-test\Pat3Test_600_0.mat,Pat3Test_600_0.mat,3,600,0.0,0.8544036149978638,0.28310394287109375,1.9481226205825806,1.048911452293396,1.3552590608596802,0.5374947292369007,1
D:\seizure-detection-data-test\Pat3Test_601_0.mat,Pat3Test_601_0.mat,3,601,,0.8327792286872864,0.3793618381023407,2.1184682846069336,1.2660207748413086,1.4384437799453735,0.5370380762766837,1
D:\seizure-detection-data-test\Pat3Test_602_0.mat,Pat3Test_602_0.mat,3,602,0.0,0.4589989483356476,0.28654539585113525,1.1330209970474243,0.9592779874801636,1.0196475982666016,0.6056059265597135,1
D:\seizure-detection-data-test\Pat3Test_603_0.mat,Pat3Test_603_0.mat,3,603,,0.8431873321533203,0.2471517026424408,1.8775660991668701,1.1501153707504272,1.225601315498352,0.5572959377499426,1
D:\seizure-detection-data-test\Pat3Test_604_0.mat,Pat3Test_604_0.mat,3,604,,0.46972790360450745,0.08056677877902985,0.6733807921409607,0.5727760791778564,0.6157557368278503,0.6217700438636731,1
D:\seizure-detection-data-test\Pat3Test_605_0.mat,Pat3Test_605_0.mat,3,605,0.0,1.0849709510803223,0.5096179842948914,2.760585069656372,1.8628616333007812,2.0794434547424316,0.5531026518940004,1
D:\seizure-detection-data-test\Pat3Test_606_0.mat,Pat3Test_606_0.mat,3,606,0.0,0.7673466801643372,0.1713237762451172,1.2063837051391602,0.9804176092147827,1.0299748182296753,0.6307585396939064,1
D:\seizure-detection-data-test\Pat3Test_607_0.mat,Pat3Test_607_0.mat,3,607,,0.5181581974029541,0.0815114751458168,0.6787129044532776,0.6152138113975525,0.646752655506134,0.6321880009894827,1
D:\seizure-detection-data-test\Pat3Test_608_0.mat,Pat3Test_608_0.mat,3,608,,0.8613142967224121,0.3409917950630188,1.7837722301483154,1.4326074123382568,1.5681078433990479,0.6188101108340988,1
D:\seizure-detection-data-test\Pat3Test_609_0.mat,Pat3Test_609_0.mat,3,609,,0.53940749168396,0.2189783900976181,1.5306328535079956,0.8258784413337708,0.8838369250297546,0.5289511916774973,1
D:\seizure-detection-data-test\Pat3Test_60_0.mat,Pat3Test_60_0.mat,3,60,,0.8104984760284424,0.26724979281425476,1.4590671062469482,1.2316433191299438,1.35508394241333,0.6344262655020151,1
D:\seizure-detection-data-test\Pat3Test_610_0.mat,Pat3Test_610_0.mat,3,610,,0.33595502376556396,0.09448125213384628,0.6882198452949524,0.43222999572753906,0.5282379984855652,0.5847880131546824,1
D:\seizure-detection-data-test\Pat3Test_611_0.mat,Pat3Test_611_0.mat,3,611,,0.4190487563610077,0.0995808094739914,0.7086374759674072,0.5751343965530396,0.6431520581245422,0.6115211023405249,1
D:\seizure-detection-data-test\Pat3Test_612_0.mat,Pat3Test_612_0.mat,3,612,,0.8612609505653381,0.32158684730529785,1.8622115850448608,1.2002886533737183,1.4008030891418457,0.5731788836541759,1
D:\seizure-detection-data-test\Pat3Test_613_0.mat,Pat3Test_613_0.mat,3,613,,0.5614289045333862,0.231293186545372,1.3330230712890625,0.8969234228134155,1.0154578685760498,0.5767324027736755,1
D:\seizure-detection-data-test\Pat3Test_614_0.mat,Pat3Test_614_0.mat,3,614,,0.9800981879234314,0.4806620478630066,2.450028896331787,1.5826740264892578,1.9435571432113647,0.5530473101241237,1
D:\seizure-detection-data-test\Pat3Test_615_0.mat,Pat3Test_615_0.mat,3,615,0.0,0.9188748002052307,0.42388975620269775,2.598036289215088,1.3176015615463257,1.8373240232467651,0.483902445852977,0
D:\seizure-detection-data-test\Pat3Test_616_0.mat,Pat3Test_616_0.mat,3,616,1.0,0.43702980875968933,0.23441381752490997,1.023625135421753,0.7896914482116699,0.8573942184448242,0.5954900838789757,1
D:\seizure-detection-data-test\Pat3Test_617_0.mat,Pat3Test_617_0.mat,3,617,0.0,0.3886622190475464,0.1225612610578537,0.7483859658241272,0.5568177103996277,0.592682421207428,0.5983640986854967,1
D:\seizure-detection-data-test\Pat3Test_618_0.mat,Pat3Test_618_0.mat,3,618,,0.4210808277130127,0.1342867761850357,0.7782153487205505,0.6069847345352173,0.6481205224990845,0.6048839197037905,1
D:\seizure-detection-data-test\Pat3Test_619_0.mat,Pat3Test_619_0.mat,3,619,,0.9996420741081238,0.47923019528388977,2.7918426990509033,1.4601024389266968,2.006749153137207,0.4840175003595286,0
D:\seizure-detection-data-test\Pat3Test_61_0.mat,Pat3Test_61_0.mat,3,61,,0.4929874539375305,0.08672019839286804,0.6925756335258484,0.6045582890510559,0.6160479187965393,0.6252397771133561,1
D:\seizure-detection-data-test\Pat3Test_620_0.mat,Pat3Test_620_0.mat,3,620,0.0,0.5636523365974426,0.24829083681106567,1.6956517696380615,0.8063556551933289,0.8948156237602234,0.5021543200024015,1
D:\seizure-detection-data-test\Pat3Test_621_0.mat,Pat3Test_621_0.mat,3,621,,0.9693869352340698,0.4341530203819275,2.5405972003936768,1.5169651508331299,1.861212134361267,0.5258673410610801,1
D:\seizure-detection-data-test\Pat3Test_622_0.mat,Pat3Test_622_0.mat,3,622,0.0,0.48682036995887756,0.07777056097984314,0.7010798454284668,0.589394748210907,0.6005821228027344,0.6209460193350359,1
D:\seizure-detection-data-test\Pat3Test_623_0.mat,Pat3Test_623_0.mat,3,623,,0.7390540838241577,0.26893094182014465,1.8422638177871704,1.0384105443954468,1.141931176185608,0.5346647640700958,1
D:\seizure-detection-data-test\Pat3Test_624_0.mat,Pat3Test_624_0.mat,3,624,,0.845678985118866,1.0250164270401,6.954277992248535,1.3596895933151245,2.1562986373901367,0.04956512250299756,0
D:\seizure-detection-data-test\Pat3Test_625_0.mat,Pat3Test_625_0.mat,3,625,0.0,0.3481850028038025,0.06644457578659058,0.5224652290344238,0.42464300990104675,0.4447164535522461,0.6097995110895732,1
