path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat3Test_266_0.mat,Pat3Test_266_0.mat,3,266,0,0.456941157579422,0.28442561626434326,1.814184546470642,0.8093689680099487,0.9230814576148987,0.5112778636137947,1
D:\seizure-detection-data-test\Pat3Test_269_0.mat,Pat3Test_269_0.mat,3,269,0,0.2816945016384125,0.100674107670784,0.5350950956344604,0.4268760085105896,0.49146005511283875,0.5145519512974924,1
D:\seizure-detection-data-test\Pat3Test_273_0.mat,Pat3Test_273_0.mat,3,273,0,0.24051523208618164,0.09276726841926575,0.5629624724388123,0.3550700545310974,0.41514360904693604,0.5145016729974445,1
D:\seizure-detection-data-test\Pat3Test_27_0.mat,Pat3Test_27_0.mat,3,27,0,0.41893938183784485,0.19481022655963898,1.243375301361084,0.6516321301460266,0.7754422426223755,0.5178254336166215,1
D:\seizure-detection-data-test\Pat3Test_282_0.mat,Pat3Test_282_0.mat,3,282,0,0.3955155611038208,0.15269355475902557,0.9638314247131348,0.5771939158439636,0.645420253276825,0.516901671871288,1
D:\seizure-detection-data-test\Pat3Test_283_0.mat,Pat3Test_283_0.mat,3,283,0,0.27912572026252747,0.09539369493722916,0.5780390501022339,0.39570605754852295,0.4458102583885193,0.5153079842083649,1
D:\seizure-detection-data-test\Pat3Test_286_0.mat,Pat3Test_286_0.mat,3,286,0,0.34341368079185486,0.11929979175329208,0.6599339842796326,0.5175457000732422,0.5441845655441284,0.5140434711173876,1
D:\seizure-detection-data-test\Pat3Test_287_0.mat,Pat3Test_287_0.mat,3,287,1,0.2763523757457733,0.18471203744411469,0.9411394000053406,0.5519859790802002,0.6765568852424622,0.50722455739793,1
D:\seizure-detection-data-test\Pat3Test_292_0.mat,Pat3Test_292_0.mat,3,292,0,0.4403655529022217,0.21339601278305054,1.2567816972732544,0.7021589875221252,0.7875521183013916,0.5112650812794346,1
D:\seizure-detection-data-test\Pat3Test_293_0.mat,Pat3Test_293_0.mat,3,293,0,0.27750152349472046,0.08823559433221817,0.5356844067573547,0.37251561880111694,0.4564632475376129,0.5171793343994665,1
D:\seizure-detection-data-test\Pat3Test_294_0.mat,Pat3Test_294_0.mat,3,294,0,0.29732054471969604,0.12949372828006744,0.7297976613044739,0.4969916343688965,0.5503647923469543,0.513682924237782,1
D:\seizure-detection-data-test\Pat3Test_301_0.mat,Pat3Test_301_0.mat,3,301,0,0.519638180732727,0.2497389167547226,1.2631428241729736,0.8192218542098999,1.041406512260437,0.5110615449587617,1
D:\seizure-detection-data-test\Pat3Test_304_0.mat,Pat3Test_304_0.mat,3,304,0,0.43718793988227844,0.12737037241458893,0.8052361607551575,0.5787271857261658,0.648059606552124,0.5207493528263554,1
D:\seizure-detection-data-test\Pat3Test_307_0.mat,Pat3Test_307_0.mat,3,307,1,0.27584338188171387,0.12389957904815674,0.6599382162094116,0.4242696166038513,0.4850308895111084,0.5091829100712777,1
D:\seizure-detection-data-test\Pat3Test_310_0.mat,Pat3Test_310_0.mat,3,310,0,0.48347175121307373,0.3316892683506012,1.8542228937149048,0.6403716206550598,1.0361961126327515,0.49739063017679647,0
D:\seizure-detection-data-test\Pat3Test_315_0.mat,Pat3Test_315_0.mat,3,315,0,0.3389371633529663,0.21387077867984772,1.3336647748947144,0.5559568405151367,0.7005109786987305,0.5095821567237097,1
D:\seizure-detection-data-test\Pat3Test_316_0.mat,Pat3Test_316_0.mat,3,316,0,0.45882198214530945,0.1653105765581131,0.8838542699813843,0.6896687746047974,0.7542303800582886,0.5148995292506161,1
D:\seizure-detection-data-test\Pat3Test_31_0.mat,Pat3Test_31_0.mat,3,31,0,0.3932435214519501,0.16490072011947632,1.043084740638733,0.5430359840393066,0.6721315383911133,0.5160655470669261,1
D:\seizure-detection-data-test\Pat3Test_322_0.mat,Pat3Test_322_0.mat,3,322,0,0.5600178837776184,0.30118870735168457,1.6496782302856445,0.9691308736801147,1.0461183786392212,0.5047555736531346,1
D:\seizure-detection-data-test\Pat3Test_324_0.mat,Pat3Test_324_0.mat,3,324,0,0.4994131624698639,0.8598573207855225,4.628437519073486,0.8937711715698242,2.3048031330108643,0.45926773976232094,0
D:\seizure-detection-data-test\Pat3Test_332_0.mat,Pat3Test_332_0.mat,3,332,0,0.5961248874664307,0.3031752109527588,1.6666851043701172,0.9592012763023376,1.1287508010864258,0.5086154104956697,1
D:\seizure-detection-data-test\Pat3Test_339_0.mat,Pat3Test_339_0.mat,3,339,0,0.5537353157997131,0.36793872714042664,1.7695178985595703,0.9371229410171509,1.4178283214569092,0.5037960598947113,1
D:\seizure-detection-data-test\Pat3Test_342_0.mat,Pat3Test_342_0.mat,3,342,0,0.6938191056251526,0.43931958079338074,1.915056586265564,1.4434908628463745,1.6149259805679321,0.4932040646954361,0
D:\seizure-detection-data-test\Pat3Test_343_0.mat,Pat3Test_343_0.mat,3,343,0,0.24692180752754211,0.13300921022891998,0.631597101688385,0.4498852789402008,0.5445421934127808,0.5089410800899228,1
D:\seizure-detection-data-test\Pat3Test_348_0.mat,Pat3Test_348_0.mat,3,348,0,0.572787344455719,0.645467221736908,4.08913516998291,0.9627715349197388,1.1701991558074951,0.4585318297387448,0
D:\seizure-detection-data-test\Pat3Test_34_0.mat,Pat3Test_34_0.mat,3,34,0,0.4048452079296112,0.20808446407318115,1.1947275400161743,0.6237632036209106,0.7611652612686157,0.5096158930779037,1
D:\seizure-detection-data-test\Pat3Test_355_0.mat,Pat3Test_355_0.mat,3,355,0,0.3807945251464844,0.20996715128421783,1.0493085384368896,0.6418139934539795,0.8591106534004211,0.5101917538182761,1
D:\seizure-detection-data-test\Pat3Test_356_0.mat,Pat3Test_356_0.mat,3,356,0,0.1508737951517105,0.08001486957073212,0.3982498347759247,0.2637427747249603,0.324970006942749,0.509449514733186,1
D:\seizure-detection-data-test\Pat3Test_357_0.mat,Pat3Test_357_0.mat,3,357,0,0.3374231457710266,0.2118406891822815,0.9933980703353882,0.6462119817733765,0.7424356937408447,0.5012916147138258,1
D:\seizure-detection-data-test\Pat3Test_358_0.mat,Pat3Test_358_0.mat,3,358,0,0.5784833431243896,0.24822963774204254,1.12529718875885,0.9571786522865295,1.07640540599823,0.5086881492402427,1
D:\seizure-detection-data-test\Pat3Test_360_0.mat,Pat3Test_360_0.mat,3,360,0,0.3274044096469879,0.14289437234401703,0.8564097285270691,0.5109358429908752,0.5833064317703247,0.5141978462720541,1
D:\seizure-detection-data-test\Pat3Test_362_0.mat,Pat3Test_362_0.mat,3,362,0,0.1915522813796997,0.10006242990493774,0.5418097376823425,0.30279502272605896,0.37067991495132446,0.5085899854831423,1
D:\seizure-detection-data-test\Pat3Test_363_0.mat,Pat3Test_363_0.mat,3,363,1,0.2895811200141907,0.11807169020175934,0.6592521071434021,0.4402908682823181,0.4648907482624054,0.5101976925279401,1
D:\seizure-detection-data-test\Pat3Test_365_0.mat,Pat3Test_365_0.mat,3,365,1,0.525421142578125,0.23208296298980713,1.6192131042480469,0.745644211769104,0.8233321905136108,0.5174782167694715,1
D:\seizure-detection-data-test\Pat3Test_369_0.mat,Pat3Test_369_0.mat,3,369,0,0.09089107811450958,0.054984889924526215,0.2776590883731842,0.14363229274749756,0.22332340478897095,0.5094516745897489,1
D:\seizure-detection-data-test\Pat3Test_375_0.mat,Pat3Test_375_0.mat,3,375,0,0.5995396375656128,0.2581707835197449,1.8021714687347412,0.8424137830734253,1.001418948173523,0.5234386314936093,1
D:\seizure-detection-data-test\Pat3Test_376_0.mat,Pat3Test_376_0.mat,3,376,0,0.4385780096054077,0.2268887460231781,1.7061846256256104,0.5938401222229004,0.6619507074356079,0.5135739013558082,1
D:\seizure-detection-data-test\Pat3Test_380_0.mat,Pat3Test_380_0.mat,3,380,0,0.11976322531700134,0.10041714459657669,0.6371734738349915,0.22311028838157654,0.26248860359191895,0.5063165136802419,1
D:\seizure-detection-data-test\Pat3Test_385_0.mat,Pat3Test_385_0.mat,3,385,0,0.36900708079338074,0.14699357748031616,0.9630848169326782,0.5312039852142334,0.5969110131263733,0.5164683997259116,1
D:\seizure-detection-data-test\Pat3Test_386_0.mat,Pat3Test_386_0.mat,3,386,0,0.5858603715896606,0.19371002912521362,1.0668082237243652,0.8624645471572876,0.8744347095489502,0.5158322067946406,1
D:\seizure-detection-data-test\Pat3Test_387_0.mat,Pat3Test_387_0.mat,3,387,0,0.42024752497673035,0.2422858625650406,1.5544078350067139,0.6737764477729797,0.8148712515830994,0.5121203840573315,1
D:\seizure-detection-data-test\Pat3Test_38_0.mat,Pat3Test_38_0.mat,3,38,0,0.4448888599872589,0.22491653263568878,1.1802263259887695,0.7595977783203125,0.8546611666679382,0.5081777422722132,1
D:\seizure-detection-data-test\Pat3Test_391_0.mat,Pat3Test_391_0.mat,3,391,1,0.5691236257553101,0.3377246856689453,1.8821182250976562,0.7906085848808289,1.46309494972229,0.5215223645772507,1
D:\seizure-detection-data-test\Pat3Test_396_0.mat,Pat3Test_396_0.mat,3,396,0,0.3320927917957306,0.11570436507463455,0.6144310832023621,0.4622627794742584,0.53607177734375,0.5130529418305624,1
D:\seizure-detection-data-test\Pat3Test_399_0.mat,Pat3Test_399_0.mat,3,399,0,0.24452057480812073,0.1821860373020172,0.8609510660171509,0.5055797100067139,0.5452229380607605,0.4975377891575315,0
D:\seizure-detection-data-test\Pat3Test_401_0.mat,Pat3Test_401_0.mat,3,401,0,0.49592840671539307,0.256528377532959,1.5412851572036743,0.8301696181297302,0.9538175463676453,0.513935574487515,1
D:\seizure-detection-data-test\Pat3Test_405_0.mat,Pat3Test_405_0.mat,3,405,0,0.3298611044883728,0.13566027581691742,0.8820527791976929,0.5362588167190552,0.584211528301239,0.5184549054955836,1
D:\seizure-detection-data-test\Pat3Test_407_0.mat,Pat3Test_407_0.mat,3,407,0,0.06501758098602295,0.07220520079135895,0.4991433024406433,0.10989278554916382,0.19252130389213562,0.5088891393327734,1
D:\seizure-detection-data-test\Pat3Test_412_0.mat,Pat3Test_412_0.mat,3,412,0,0.7800614833831787,0.4173721373081207,2.577030658721924,1.1324021816253662,1.572718620300293,0.5191001833663158,1
D:\seizure-detection-data-test\Pat3Test_420_0.mat,Pat3Test_420_0.mat,3,420,0,0.3273262083530426,0.1222066581249237,0.5927489995956421,0.49698328971862793,0.5236787796020508,0.5092401229741133,1
D:\seizure-detection-data-test\Pat3Test_422_0.mat,Pat3Test_422_0.mat,3,422,0,0.4746507704257965,0.29300495982170105,1.5850178003311157,0.7754983305931091,0.9860898852348328,0.5021735134794327,1
D:\seizure-detection-data-test\Pat3Test_427_0.mat,Pat3Test_427_0.mat,3,427,0,0.3735642731189728,0.13610662519931793,0.7189871072769165,0.5722519159317017,0.6291820406913757,0.5142273424109846,1
D:\seizure-detection-data-test\Pat3Test_430_0.mat,Pat3Test_430_0.mat,3,430,0,0.5929937958717346,0.26167547702789307,1.690956473350525,0.9157000780105591,0.98516446352005,0.5177657060096493,1
D:\seizure-detection-data-test\Pat3Test_432_0.mat,Pat3Test_432_0.mat,3,432,0,0.4051784574985504,0.26700055599212646,1.8779897689819336,0.6332346200942993,0.7348005771636963,0.5088598427713633,1
D:\seizure-detection-data-test\Pat3Test_436_0.mat,Pat3Test_436_0.mat,3,436,0,0.30282172560691833,0.15335595607757568,0.6726686954498291,0.4908839166164398,0.6383262872695923,0.5067155226487947,1
D:\seizure-detection-data-test\Pat3Test_43_0.mat,Pat3Test_43_0.mat,3,43,0,0.10398611426353455,0.05067897588014603,0.32663971185684204,0.1521667093038559,0.17034588754177094,0.5096052702637582,1
D:\seizure-detection-data-test\Pat3Test_440_0.mat,Pat3Test_440_0.mat,3,440,0,0.19365671277046204,0.10074228048324585,0.48528462648391724,0.35796287655830383,0.3810695707798004,0.5073636238569228,1
D:\seizure-detection-data-test\Pat3Test_441_0.mat,Pat3Test_441_0.mat,3,441,0,0.17773398756980896,0.09987524151802063,0.5128483176231384,0.29568052291870117,0.3759597837924957,0.5081803798530078,1
D:\seizure-detection-data-test\Pat3Test_442_0.mat,Pat3Test_442_0.mat,3,442,0,0.7521472573280334,0.4023701846599579,2.1339728832244873,1.2906235456466675,1.768364667892456,0.5232230886487266,1
D:\seizure-detection-data-test\Pat3Test_443_0.mat,Pat3Test_443_0.mat,3,443,0,0.43415606021881104,0.18958771228790283,1.0828361511230469,0.6630005836486816,0.8050698637962341,0.515582109255928,1
D:\seizure-detection-data-test\Pat3Test_446_0.mat,Pat3Test_446_0.mat,3,446,0,0.5978730320930481,0.833348274230957,2.776592493057251,2.2000815868377686,2.376513957977295,0.4177039030803054,0
D:\seizure-detection-data-test\Pat3Test_447_0.mat,Pat3Test_447_0.mat,3,447,0,0.6726229190826416,0.2766413688659668,1.6213783025741577,1.0295451879501343,1.2092465162277222,0.5218331897521029,1
D:\seizure-detection-data-test\Pat3Test_448_0.mat,Pat3Test_448_0.mat,3,448,0,0.4207271337509155,0.2790452837944031,2.0890350341796875,0.6336761713027954,0.7054204344749451,0.5094968898704423,1
D:\seizure-detection-data-test\Pat3Test_450_0.mat,Pat3Test_450_0.mat,3,450,0,0.42964836955070496,0.21453456580638885,1.433772087097168,0.61551833152771,0.707809567451477,0.5118552604917788,1
D:\seizure-detection-data-test\Pat3Test_451_0.mat,Pat3Test_451_0.mat,3,451,0,0.3802700638771057,0.22917963564395905,1.1198816299438477,0.7112104296684265,0.8454813957214355,0.504670254756095,1
D:\seizure-detection-data-test\Pat3Test_452_0.mat,Pat3Test_452_0.mat,3,452,0,0.4027169942855835,0.2769576609134674,1.7948296070098877,0.5251949429512024,0.6596975326538086,0.49587577887992335,0
D:\seizure-detection-data-test\Pat3Test_455_0.mat,Pat3Test_455_0.mat,3,455,0,0.09224839508533478,0.04017962887883186,0.268789142370224,0.14051969349384308,0.1517646163702011,0.5108857697953781,1
D:\seizure-detection-data-test\Pat3Test_459_0.mat,Pat3Test_459_0.mat,3,459,0,0.46330496668815613,0.22764922678470612,1.5407360792160034,0.7028099298477173,0.8145563006401062,0.5169694894003974,1
D:\seizure-detection-data-test\Pat3Test_460_0.mat,Pat3Test_460_0.mat,3,460,1,0.2188040167093277,0.09477820247411728,0.4716912806034088,0.36893224716186523,0.4136800169944763,0.5108490988664459,1
D:\seizure-detection-data-test\Pat3Test_461_0.mat,Pat3Test_461_0.mat,3,461,0,0.4332212507724762,0.21054807305335999,1.1195964813232422,0.6419438123703003,0.9299286603927612,0.5156043844118499,1
D:\seizure-detection-data-test\Pat3Test_464_0.mat,Pat3Test_464_0.mat,3,464,0,0.5097385048866272,0.32866036891937256,2.1042330265045166,0.8945869207382202,0.9855362176895142,0.5069424646584081,1
D:\seizure-detection-data-test\Pat3Test_465_0.mat,Pat3Test_465_0.mat,3,465,0,0.6532059907913208,0.29409950971603394,1.7783849239349365,0.9840263724327087,1.0295606851577759,0.5093557729161555,1
D:\seizure-detection-data-test\Pat3Test_46_0.mat,Pat3Test_46_0.mat,3,46,0,0.2673031985759735,0.1050005704164505,0.6360237002372742,0.39811378717422485,0.4717324674129486,0.5153481050563047,1
D:\seizure-detection-data-test\Pat3Test_473_0.mat,Pat3Test_473_0.mat,3,473,0,0.32917144894599915,0.19546599686145782,1.2396681308746338,0.5755171179771423,0.6707794070243835,0.5124321658459322,1
D:\seizure-detection-data-test\Pat3Test_47_0.mat,Pat3Test_47_0.mat,3,47,0,0.4772752523422241,0.2239936739206314,1.4401700496673584,0.7211565971374512,0.7680405378341675,0.5117453400386337,1
D:\seizure-detection-data-test\Pat3Test_487_0.mat,Pat3Test_487_0.mat,3,487,1,0.48150667548179626,0.20139575004577637,1.3133933544158936,0.718613862991333,0.7975815534591675,0.5181789542948855,1
D:\seizure-detection-data-test\Pat3Test_48_0.mat,Pat3Test_48_0.mat,3,48,0,0.15690447390079498,0.09429460763931274,0.4066932797431946,0.3129190504550934,0.33649930357933044,0.5048437049168869,1
D:\seizure-detection-data-test\Pat3Test_490_0.mat,Pat3Test_490_0.mat,3,490,1,0.5680086016654968,0.2859747111797333,1.4221612215042114,0.9478423595428467,1.1797680854797363,0.5104187197637275,1
D:\seizure-detection-data-test\Pat3Test_491_0.mat,Pat3Test_491_0.mat,3,491,0,0.4188867509365082,0.2235327661037445,0.9252475500106812,0.7567892074584961,0.7887458801269531,0.4958105715198296,0
D:\seizure-detection-data-test\Pat3Test_496_0.mat,Pat3Test_496_0.mat,3,496,0,0.15714645385742188,0.05825640633702278,0.36645200848579407,0.23200352489948273,0.25357767939567566,0.5125312957082797,1
D:\seizure-detection-data-test\Pat3Test_4_0.mat,Pat3Test_4_0.mat,3,4,0,0.33311668038368225,0.21048298478126526,1.375083565711975,0.5361449718475342,0.6162735223770142,0.5073223660081191,1
D:\seizure-detection-data-test\Pat3Test_502_0.mat,Pat3Test_502_0.mat,3,502,0,0.4617134630680084,0.23656241595745087,1.635504961013794,0.6979002952575684,0.8324401378631592,0.5178478930762589,1
D:\seizure-detection-data-test\Pat3Test_507_0.mat,Pat3Test_507_0.mat,3,507,0,0.19169701635837555,0.5160736441612244,2.599973201751709,0.6791715621948242,0.9767096638679504,0.45197074269281523,0
D:\seizure-detection-data-test\Pat3Test_509_0.mat,Pat3Test_509_0.mat,3,509,0,0.23236340284347534,0.0853864997625351,0.4547332227230072,0.343265175819397,0.3647272288799286,0.5105483082368834,1
D:\seizure-detection-data-test\Pat3Test_50_0.mat,Pat3Test_50_0.mat,3,50,0,0.4259730577468872,0.31679829955101013,1.7734371423721313,0.7703849077224731,1.0545592308044434,0.5045760691357093,1
D:\seizure-detection-data-test\Pat3Test_512_0.mat,Pat3Test_512_0.mat,3,512,0,0.21826225519180298,0.09047618508338928,0.5329399108886719,0.3282051980495453,0.3964785635471344,0.5134696068419149,1
D:\seizure-detection-data-test\Pat3Test_518_0.mat,Pat3Test_518_0.mat,3,518,1,0.5373942255973816,0.2582666575908661,1.4502462148666382,0.8324607610702515,0.9699854254722595,0.5097851393632,1
D:\seizure-detection-data-test\Pat3Test_521_0.mat,Pat3Test_521_0.mat,3,521,0,0.4897426962852478,0.28433290123939514,1.7617555856704712,0.7917349934577942,0.950676679611206,0.510043479839552,1
D:\seizure-detection-data-test\Pat3Test_523_0.mat,Pat3Test_523_0.mat,3,523,0,0.7249525785446167,0.2672343850135803,1.6247692108154297,1.0745207071304321,1.146655559539795,0.5212451098974574,1
D:\seizure-detection-data-test\Pat3Test_526_0.mat,Pat3Test_526_0.mat,3,526,0,0.5283157825469971,0.35730138421058655,2.141023635864258,0.7282121777534485,1.2269169092178345,0.5088519234688478,1
D:\seizure-detection-data-test\Pat3Test_52_0.mat,Pat3Test_52_0.mat,3,52,0,0.7313494682312012,0.3578742742538452,2.025771379470825,1.1167360544204712,1.347339391708374,0.5107437025011082,1
D:\seizure-detection-data-test\Pat3Test_531_0.mat,Pat3Test_531_0.mat,3,531,0,0.44409024715423584,0.1922808736562729,1.1289715766906738,0.7089141607284546,0.7979023456573486,0.5159736670760571,1
D:\seizure-detection-data-test\Pat3Test_536_0.mat,Pat3Test_536_0.mat,3,536,0,0.41759878396987915,0.17097067832946777,0.907192587852478,0.6312867403030396,0.8087544441223145,0.5171448163554173,1
D:\seizure-detection-data-test\Pat3Test_53_0.mat,Pat3Test_53_0.mat,3,53,0,0.3868650496006012,0.12265573441982269,0.6806658506393433,0.5596250891685486,0.5893486142158508,0.51553740777254,1
D:\seizure-detection-data-test\Pat3Test_542_0.mat,Pat3Test_542_0.mat,3,542,0,0.7524614930152893,0.3362344801425934,2.097426652908325,1.1451191902160645,1.3407642841339111,0.5218737593605655,1
D:\seizure-detection-data-test\Pat3Test_547_0.mat,Pat3Test_547_0.mat,3,547,0,0.39812713861465454,0.25451406836509705,1.7664661407470703,0.5731006860733032,0.859157145023346,0.5170994322692034,1
D:\seizure-detection-data-test\Pat3Test_552_0.mat,Pat3Test_552_0.mat,3,552,0,0.45898813009262085,0.1828668862581253,1.1376537084579468,0.6563727855682373,0.7924305200576782,0.5189842142309287,1
D:\seizure-detection-data-test\Pat3Test_556_0.mat,Pat3Test_556_0.mat,3,556,0,0.5679125785827637,0.3038485646247864,2.1831085681915283,0.8221040368080139,0.9098343849182129,0.5134462730008239,1
D:\seizure-detection-data-test\Pat3Test_565_0.mat,Pat3Test_565_0.mat,3,565,0,0.9162192940711975,0.4502353370189667,2.7025790214538574,1.4104983806610107,1.4872593879699707,0.5042989279826943,1
D:\seizure-detection-data-test\Pat3Test_567_0.mat,Pat3Test_567_0.mat,3,567,0,0.5538748502731323,0.2859841585159302,1.2712175846099854,0.8924299478530884,1.0675785541534424,0.4976597324381207,0
D:\seizure-detection-data-test\Pat3Test_56_0.mat,Pat3Test_56_0.mat,3,56,0,0.3344167172908783,0.13343924283981323,0.8684131503105164,0.4946650266647339,0.5442996621131897,0.5158777570225767,1
D:\seizure-detection-data-test\Pat3Test_571_0.mat,Pat3Test_571_0.mat,3,571,0,0.425949364900589,0.18258248269557953,0.9552047848701477,0.679286539554596,0.7292198538780212,0.509487368640028,1
D:\seizure-detection-data-test\Pat3Test_574_0.mat,Pat3Test_574_0.mat,3,574,0,0.3965986371040344,0.15249523520469666,0.9620658755302429,0.5885589122772217,0.6306091547012329,0.5161052004602131,1
D:\seizure-detection-data-test\Pat3Test_579_0.mat,Pat3Test_579_0.mat,3,579,0,0.45816853642463684,0.17922425270080566,1.093239426612854,0.725688636302948,0.757252037525177,0.517457237690177,1
D:\seizure-detection-data-test\Pat3Test_580_0.mat,Pat3Test_580_0.mat,3,580,0,0.48497340083122253,0.22230464220046997,1.070124626159668,0.8426109552383423,0.9336564540863037,0.5098864402489943,1
D:\seizure-detection-data-test\Pat3Test_584_0.mat,Pat3Test_584_0.mat,3,584,0,0.5755088925361633,0.3350197672843933,2.157186985015869,0.7801145315170288,1.014262080192566,0.5051493840743161,1
D:\seizure-detection-data-test\Pat3Test_587_0.mat,Pat3Test_587_0.mat,3,587,0,0.24402929842472076,0.3207703232765198,2.330998420715332,0.37952882051467896,0.4859142601490021,0.48925757248758034,0
D:\seizure-detection-data-test\Pat3Test_589_0.mat,Pat3Test_589_0.mat,3,589,0,0.4515211582183838,0.1416042596101761,0.778289794921875,0.6271387338638306,0.6498440504074097,0.5140343782784592,1
D:\seizure-detection-data-test\Pat3Test_593_0.mat,Pat3Test_593_0.mat,3,593,0,0.46539661288261414,0.29025739431381226,1.7768863439559937,0.6509019732475281,1.0381208658218384,0.5125928076611699,1
D:\seizure-detection-data-test\Pat3Test_598_0.mat,Pat3Test_598_0.mat,3,598,0,0.37094587087631226,0.16483381390571594,0.9774661064147949,0.568415641784668,0.6348927021026611,0.5121882465857563,1
D:\seizure-detection-data-test\Pat3Test_59_0.mat,Pat3Test_59_0.mat,3,59,0,0.5530275702476501,0.2372635453939438,1.4108316898345947,0.7844499945640564,0.915698230266571,0.5129069222649665,1
D:\seizure-detection-data-test\Pat3Test_600_0.mat,Pat3Test_600_0.mat,3,600,0,0.45601722598075867,0.21277597546577454,1.3978590965270996,0.7377644181251526,0.8574806451797485,0.5210624386981821,1
D:\seizure-detection-data-test\Pat3Test_602_0.mat,Pat3Test_602_0.mat,3,602,0,0.26960596442222595,0.1586715281009674,0.912673830986023,0.46867597103118896,0.5664437413215637,0.5096336725259097,1
D:\seizure-detection-data-test\Pat3Test_605_0.mat,Pat3Test_605_0.mat,3,605,0,0.7977035045623779,0.3749724328517914,2.1758739948272705,1.2682750225067139,1.4815809726715088,0.5173463697986376,1
D:\seizure-detection-data-test\Pat3Test_606_0.mat,Pat3Test_606_0.mat,3,606,0,0.3243609666824341,0.10680444538593292,0.7192991375923157,0.4512457251548767,0.5051400661468506,0.5188845215679041,1
D:\seizure-detection-data-test\Pat3Test_615_0.mat,Pat3Test_615_0.mat,3,615,0,0.6657790541648865,0.35347625613212585,2.287257194519043,1.0152759552001953,1.161341905593872,0.5115144735799202,1
D:\seizure-detection-data-test\Pat3Test_616_0.mat,Pat3Test_616_0.mat,3,616,1,0.2756105363368988,0.11195936799049377,0.6768959760665894,0.4154525697231293,0.43291330337524414,0.5115490520441716,1
D:\seizure-detection-data-test\Pat3Test_617_0.mat,Pat3Test_617_0.mat,3,617,0,0.2708256244659424,0.13726471364498138,1.0348427295684814,0.3628406822681427,0.46870896220207214,0.5160406251171229,1
D:\seizure-detection-data-test\Pat3Test_620_0.mat,Pat3Test_620_0.mat,3,620,0,0.3460882902145386,0.16104015707969666,1.1906929016113281,0.4956878125667572,0.5856112837791443,0.518569141460242,1
D:\seizure-detection-data-test\Pat3Test_622_0.mat,Pat3Test_622_0.mat,3,622,0,0.14031125605106354,0.11262422055006027,0.5050966143608093,0.2966761589050293,0.33864742517471313,0.5011911514902652,1
D:\seizure-detection-data-test\Pat3Test_625_0.mat,Pat3Test_625_0.mat,3,625,0,0.13502973318099976,0.08729121834039688,0.5453913807868958,0.22902244329452515,0.2893638014793396,0.5097322821589335,1
D:\seizure-detection-data-test\Pat3Test_626_0.mat,Pat3Test_626_0.mat,3,626,0,0.4604645371437073,0.20799431204795837,1.3389317989349365,0.700214147567749,0.8125085234642029,0.5176067970451008,1
D:\seizure-detection-data-test\Pat3Test_629_0.mat,Pat3Test_629_0.mat,3,629,0,0.3389733135700226,0.16508722305297852,0.9880807995796204,0.5875901579856873,0.6397054195404053,0.5137756542434297,1
D:\seizure-detection-data-test\Pat3Test_633_0.mat,Pat3Test_633_0.mat,3,633,0,0.32591375708580017,0.1712002009153366,1.100933313369751,0.5151503086090088,0.5758262276649475,0.5110633098605339,1
D:\seizure-detection-data-test\Pat3Test_634_0.mat,Pat3Test_634_0.mat,3,634,0,0.26083478331565857,0.2197645902633667,1.1370265483856201,0.4403925836086273,0.7500380277633667,0.5035213414889865,1
D:\seizure-detection-data-test\Pat3Test_636_0.mat,Pat3Test_636_0.mat,3,636,0,0.7897158265113831,0.34302791953086853,2.1224493980407715,1.2301597595214844,1.3658158779144287,0.5214634030100594,1
D:\seizure-detection-data-test\Pat3Test_638_0.mat,Pat3Test_638_0.mat,3,638,0,0.2422659993171692,0.09851271659135818,0.5527934432029724,0.3578259348869324,0.42642277479171753,0.5123859529125541,1
D:\seizure-detection-data-test\Pat3Test_63_0.mat,Pat3Test_63_0.mat,3,63,0,0.6444122195243835,0.4672245681285858,2.603996992111206,0.9720625281333923,1.5579426288604736,0.49994659023797644,0
D:\seizure-detection-data-test\Pat3Test_641_0.mat,Pat3Test_641_0.mat,3,641,0,0.22789214551448822,0.08417362719774246,0.4718315005302429,0.3275551497936249,0.35592883825302124,0.5111017893030187,1
D:\seizure-detection-data-test\Pat3Test_642_0.mat,Pat3Test_642_0.mat,3,642,0,0.35621076822280884,0.1523580551147461,0.7970625758171082,0.5854668617248535,0.6433590650558472,0.5117601009916812,1
D:\seizure-detection-data-test\Pat3Test_647_0.mat,Pat3Test_647_0.mat,3,647,0,0.25052711367607117,0.20582333207130432,0.8882356882095337,0.532281219959259,0.7439712882041931,0.5009470912991,1
D:\seizure-detection-data-test\Pat3Test_649_0.mat,Pat3Test_649_0.mat,3,649,1,0.34668347239494324,0.2000444084405899,1.4399707317352295,0.537081778049469,0.5981248021125793,0.5126891844031161,1
D:\seizure-detection-data-test\Pat3Test_650_0.mat,Pat3Test_650_0.mat,3,650,0,0.308897465467453,0.32762381434440613,2.4214673042297363,0.4848673343658447,0.6601842045783997,0.4999425172710249,0
D:\seizure-detection-data-test\Pat3Test_652_0.mat,Pat3Test_652_0.mat,3,652,1,0.2099076360464096,0.11828186362981796,0.7072700262069702,0.30766838788986206,0.3964861333370209,0.5082908809615119,1
