path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat3Test_314_0.mat,Pat3Test_314_0.mat,3,314,,0.544992208480835,0.3969191014766693,3.0329079627990723,0.7682385444641113,0.8583925366401672,0.5029315944344374,1
D:\seizure-detection-data-test\Pat3Test_315_0.mat,Pat3Test_315_0.mat,3,315,0.0,0.3389371633529663,0.21387077867984772,1.3336647748947144,0.5559568405151367,0.7005109786987305,0.5095821567237097,1
D:\seizure-detection-data-test\Pat3Test_316_0.mat,Pat3Test_316_0.mat,3,316,0.0,0.45882198214530945,0.1653105765581131,0.8838542699813843,0.6896687746047974,0.7542303800582886,0.5148995292506161,1
D:\seizure-detection-data-test\Pat3Test_317_0.mat,Pat3Test_317_0.mat,3,317,,0.32824358344078064,0.18655860424041748,1.3537317514419556,0.4853379428386688,0.6005160212516785,0.5151904253621633,1
D:\seizure-detection-data-test\Pat3Test_318_0.mat,Pat3Test_318_0.mat,3,318,,0.24514274299144745,0.08315549790859222,0.4947046637535095,0.35024523735046387,0.3984664976596832,0.5148007227552461,1
D:\seizure-detection-data-test\Pat3Test_319_0.mat,Pat3Test_319_0.mat,3,319,,0.5440832376480103,0.28083693981170654,1.4890105724334717,0.8920195698738098,1.0976166725158691,0.5100419175708866,1
D:\seizure-detection-data-test\Pat3Test_31_0.mat,Pat3Test_31_0.mat,3,31,0.0,0.3932435214519501,0.16490072011947632,1.043084740638733,0.5430359840393066,0.6721315383911133,0.5160655470669261,1
D:\seizure-detection-data-test\Pat3Test_320_0.mat,Pat3Test_320_0.mat,3,320,,0.29555410146713257,0.13323625922203064,0.8677747845649719,0.4688960909843445,0.499453067779541,0.5138880572090256,1
D:\seizure-detection-data-test\Pat3Test_321_0.mat,Pat3Test_321_0.mat,3,321,,0.3006412088871002,0.08688192814588547,0.5480414032936096,0.4088541567325592,0.41895198822021484,0.5157184662880578,1
D:\seizure-detection-data-test\Pat3Test_322_0.mat,Pat3Test_322_0.mat,3,322,0.0,0.5600178837776184,0.30118870735168457,1.6496782302856445,0.9691308736801147,1.0461183786392212,0.5047555736531346,1
D:\seizure-detection-data-test\Pat3Test_323_0.mat,Pat3Test_323_0.mat,3,323,,0.20758765935897827,0.11732634156942368,0.6229821443557739,0.35501670837402344,0.4291768968105316,0.5081095856811031,1
D:\seizure-detection-data-test\Pat3Test_324_0.mat,Pat3Test_324_0.mat,3,324,0.0,0.4994131624698639,0.8598573207855225,4.628437519073486,0.8937711715698242,2.3048031330108643,0.45926773976232094,0
D:\seizure-detection-data-test\Pat3Test_325_0.mat,Pat3Test_325_0.mat,3,325,,0.28989121317863464,0.09259456396102905,0.5587729215621948,0.3888106048107147,0.4832102954387665,0.517713376296543,1
D:\seizure-detection-data-test\Pat3Test_326_0.mat,Pat3Test_326_0.mat,3,326,,0.11013782769441605,0.07037477195262909,0.30353474617004395,0.2165544480085373,0.24153633415699005,0.5053624879138616,1
D:\seizure-detection-data-test\Pat3Test_327_0.mat,Pat3Test_327_0.mat,3,327,,0.46849268674850464,0.16169889271259308,0.8702834844589233,0.7260268330574036,0.7798043489456177,0.5176207151128559,1
D:\seizure-detection-data-test\Pat3Test_328_0.mat,Pat3Test_328_0.mat,3,328,,0.5710570812225342,0.31389427185058594,2.183277130126953,0.8070878386497498,1.0833945274353027,0.5196309284401739,1
D:\seizure-detection-data-test\Pat3Test_329_0.mat,Pat3Test_329_0.mat,3,329,,0.12348097562789917,0.06937312334775925,0.36479687690734863,0.21451929211616516,0.2530188262462616,0.5084208641095066,1
D:\seizure-detection-data-test\Pat3Test_32_0.mat,Pat3Test_32_0.mat,3,32,,0.4703986644744873,0.22746875882148743,1.1534340381622314,0.7986924648284912,0.8634841442108154,0.5064233436276018,1
D:\seizure-detection-data-test\Pat3Test_330_0.mat,Pat3Test_330_0.mat,3,330,,0.6880074739456177,0.3236232399940491,1.7412277460098267,1.1448969841003418,1.359798550605774,0.5166494618882682,1
D:\seizure-detection-data-test\Pat3Test_331_0.mat,Pat3Test_331_0.mat,3,331,,0.3504132628440857,0.28157103061676025,1.4867225885391235,0.6654638648033142,0.9213245511054993,0.5012704509054051,1
D:\seizure-detection-data-test\Pat3Test_332_0.mat,Pat3Test_332_0.mat,3,332,0.0,0.5961248874664307,0.3031752109527588,1.6666851043701172,0.9592012763023376,1.1287508010864258,0.5086154104956697,1
D:\seizure-detection-data-test\Pat3Test_333_0.mat,Pat3Test_333_0.mat,3,333,,0.18021099269390106,0.0748237892985344,0.38727161288261414,0.2962833046913147,0.33471018075942993,0.5114299107867302,1
D:\seizure-detection-data-test\Pat3Test_334_0.mat,Pat3Test_334_0.mat,3,334,,0.4035172164440155,0.16699537634849548,0.7041603922843933,0.6338181495666504,0.6727433800697327,0.503272925864284,1
D:\seizure-detection-data-test\Pat3Test_335_0.mat,Pat3Test_335_0.mat,3,335,,0.27891936898231506,0.09483842551708221,0.5281285047531128,0.4223403334617615,0.4541065990924835,0.5144743709427655,1
D:\seizure-detection-data-test\Pat3Test_336_0.mat,Pat3Test_336_0.mat,3,336,,0.5736687183380127,0.2729318141937256,2.039618492126465,0.8110026121139526,0.8873076438903809,0.5194281977995083,1
D:\seizure-detection-data-test\Pat3Test_337_0.mat,Pat3Test_337_0.mat,3,337,,0.38097211718559265,0.18886299431324005,1.3426620960235596,0.5621592402458191,0.6459944248199463,0.5160951112464387,1
D:\seizure-detection-data-test\Pat3Test_338_0.mat,Pat3Test_338_0.mat,3,338,,0.21298150718212128,0.16390171647071838,0.6894153356552124,0.46121835708618164,0.5548052787780762,0.4997176927284004,0
D:\seizure-detection-data-test\Pat3Test_339_0.mat,Pat3Test_339_0.mat,3,339,0.0,0.5537353157997131,0.36793872714042664,1.7695178985595703,0.9371229410171509,1.4178283214569092,0.5037960598947113,1
D:\seizure-detection-data-test\Pat3Test_33_0.mat,Pat3Test_33_0.mat,3,33,,0.28357410430908203,0.08501587808132172,0.48828259110450745,0.38052231073379517,0.4323585629463196,0.5152182606578842,1
D:\seizure-detection-data-test\Pat3Test_340_0.mat,Pat3Test_340_0.mat,3,340,,0.49854448437690735,0.1927354335784912,1.3361409902572632,0.6590025424957275,0.8066367506980896,0.5221578471343156,1
D:\seizure-detection-data-test\Pat3Test_341_0.mat,Pat3Test_341_0.mat,3,341,,0.7711372375488281,0.3637067377567291,2.448340654373169,1.0543467998504639,1.3169512748718262,0.5205494363954736,1
D:\seizure-detection-data-test\Pat3Test_342_0.mat,Pat3Test_342_0.mat,3,342,0.0,0.6938191056251526,0.43931958079338074,1.915056586265564,1.4434908628463745,1.6149259805679321,0.4932040646954361,0
D:\seizure-detection-data-test\Pat3Test_343_0.mat,Pat3Test_343_0.mat,3,343,0.0,0.24692180752754211,0.13300921022891998,0.631597101688385,0.4498852789402008,0.5445421934127808,0.5089410800899228,1
D:\seizure-detection-data-test\Pat3Test_344_0.mat,Pat3Test_344_0.mat,3,344,,0.4087927043437958,0.134620800614357,0.7643324732780457,0.5921506881713867,0.6388640403747559,0.5164684954106895,1
D:\seizure-detection-data-test\Pat3Test_345_0.mat,Pat3Test_345_0.mat,3,345,,0.2034374177455902,0.21598172187805176,1.1290104389190674,0.3725414276123047,0.5664741396903992,0.4942669093954583,0
D:\seizure-detection-data-test\Pat3Test_346_0.mat,Pat3Test_346_0.mat,3,346,,0.49983540177345276,0.42700231075286865,2.9001243114471436,0.6746135354042053,0.9475124478340149,0.49092838793649785,0
D:\seizure-detection-data-test\Pat3Test_347_0.mat,Pat3Test_347_0.mat,3,347,,0.48955416679382324,0.6025062203407288,3.674358367919922,0.8265570402145386,1.3560447692871094,0.47305221666628167,0
D:\seizure-detection-data-test\Pat3Test_348_0.mat,Pat3Test_348_0.mat,3,348,0.0,0.572787344455719,0.645467221736908,4.08913516998291,0.9627715349197388,1.1701991558074951,0.4585318297387448,0
D:\seizure-detection-data-test\Pat3Test_349_0.mat,Pat3Test_349_0.mat,3,349,,0.34761911630630493,0.1638118475675583,0.9292751550674438,0.5652239918708801,0.6281661987304688,0.510954552699752,1
D:\seizure-detection-data-test\Pat3Test_34_0.mat,Pat3Test_34_0.mat,3,34,0.0,0.4048452079296112,0.20808446407318115,1.1947275400161743,0.6237632036209106,0.7611652612686157,0.5096158930779037,1
D:\seizure-detection-data-test\Pat3Test_350_0.mat,Pat3Test_350_0.mat,3,350,,0.09881404042243958,0.05823654681444168,0.31907349824905396,0.18299837410449982,0.20203424990177155,0.5085473430070557,1
D:\seizure-detection-data-test\Pat3Test_351_0.mat,Pat3Test_351_0.mat,3,351,,0.45345088839530945,0.23424606025218964,1.1850725412368774,0.7315225005149841,0.7995411157608032,0.5005453541610221,1
D:\seizure-detection-data-test\Pat3Test_352_0.mat,Pat3Test_352_0.mat,3,352,,0.4408760368824005,0.16756874322891235,0.8677934408187866,0.6536016464233398,0.7555482983589172,0.513497698710219,1
D:\seizure-detection-data-test\Pat3Test_353_0.mat,Pat3Test_353_0.mat,3,353,,0.41309452056884766,0.21321362257003784,1.118346095085144,0.6921851634979248,0.8104621767997742,0.508151501512214,1
D:\seizure-detection-data-test\Pat3Test_354_0.mat,Pat3Test_354_0.mat,3,354,,0.4649965167045593,0.2906314730644226,2.2057862281799316,0.662225067615509,0.8099365830421448,0.514593929273059,1
D:\seizure-detection-data-test\Pat3Test_355_0.mat,Pat3Test_355_0.mat,3,355,0.0,0.3807945251464844,0.20996715128421783,1.0493085384368896,0.6418139934539795,0.8591106534004211,0.5101917538182761,1
D:\seizure-detection-data-test\Pat3Test_356_0.mat,Pat3Test_356_0.mat,3,356,0.0,0.1508737951517105,0.08001486957073212,0.3982498347759247,0.2637427747249603,0.324970006942749,0.509449514733186,1
D:\seizure-detection-data-test\Pat3Test_357_0.mat,Pat3Test_357_0.mat,3,357,0.0,0.3374231457710266,0.2118406891822815,0.9933980703353882,0.6462119817733765,0.7424356937408447,0.5012916147138258,1
D:\seizure-detection-data-test\Pat3Test_358_0.mat,Pat3Test_358_0.mat,3,358,0.0,0.5784833431243896,0.24822963774204254,1.12529718875885,0.9571786522865295,1.07640540599823,0.5086881492402427,1
D:\seizure-detection-data-test\Pat3Test_359_0.mat,Pat3Test_359_0.mat,3,359,,0.4209617078304291,0.1653575897216797,1.0082513093948364,0.6367076635360718,0.7466439604759216,0.5194406267978847,1
D:\seizure-detection-data-test\Pat3Test_35_0.mat,Pat3Test_35_0.mat,3,35,,0.4036649167537689,0.18562664091587067,1.1748545169830322,0.5792381763458252,0.6337391138076782,0.5100520722832705,1
D:\seizure-detection-data-test\Pat3Test_360_0.mat,Pat3Test_360_0.mat,3,360,0.0,0.3274044096469879,0.14289437234401703,0.8564097285270691,0.5109358429908752,0.5833064317703247,0.5141978462720541,1
D:\seizure-detection-data-test\Pat3Test_361_0.mat,Pat3Test_361_0.mat,3,361,,0.7925544381141663,0.4278024733066559,2.603240489959717,1.2028906345367432,1.542041540145874,0.5142566538666183,1
D:\seizure-detection-data-test\Pat3Test_362_0.mat,Pat3Test_362_0.mat,3,362,0.0,0.1915522813796997,0.10006242990493774,0.5418097376823425,0.30279502272605896,0.37067991495132446,0.5085899854831423,1
D:\seizure-detection-data-test\Pat3Test_363_0.mat,Pat3Test_363_0.mat,3,363,1.0,0.2895811200141907,0.11807169020175934,0.6592521071434021,0.4402908682823181,0.4648907482624054,0.5101976925279401,1
D:\seizure-detection-data-test\Pat3Test_364_0.mat,Pat3Test_364_0.mat,3,364,,0.5807486176490784,0.339999794960022,2.1433796882629395,0.878184974193573,1.053410530090332,0.5058530284632763,1
D:\seizure-detection-data-test\Pat3Test_365_0.mat,Pat3Test_365_0.mat,3,365,1.0,0.525421142578125,0.23208296298980713,1.6192131042480469,0.745644211769104,0.8233321905136108,0.5174782167694715,1
D:\seizure-detection-data-test\Pat3Test_366_0.mat,Pat3Test_366_0.mat,3,366,,0.13847346603870392,0.057056572288274765,0.3234082758426666,0.22374394536018372,0.2568398118019104,0.5120067591041096,1
D:\seizure-detection-data-test\Pat3Test_367_0.mat,Pat3Test_367_0.mat,3,367,,0.575652539730072,0.32695749402046204,2.3373677730560303,0.8218415975570679,0.9696276783943176,0.5129694234757809,1
D:\seizure-detection-data-test\Pat3Test_368_0.mat,Pat3Test_368_0.mat,3,368,,0.40581029653549194,0.15894471108913422,0.9374438524246216,0.5654042959213257,0.6671956777572632,0.5142440577817599,1
D:\seizure-detection-data-test\Pat3Test_369_0.mat,Pat3Test_369_0.mat,3,369,0.0,0.09089107811450958,0.054984889924526215,0.2776590883731842,0.14363229274749756,0.22332340478897095,0.5094516745897489,1
D:\seizure-detection-data-test\Pat3Test_36_0.mat,Pat3Test_36_0.mat,3,36,,0.29874518513679504,0.09348470717668533,0.5117263197898865,0.40390869975090027,0.4305197298526764,0.5122937187219592,1
D:\seizure-detection-data-test\Pat3Test_370_0.mat,Pat3Test_370_0.mat,3,370,,0.21065914630889893,0.0776401087641716,0.4933471083641052,0.307918518781662,0.3547913432121277,0.5148013940830982,1
D:\seizure-detection-data-test\Pat3Test_371_0.mat,Pat3Test_371_0.mat,3,371,,0.3433407247066498,0.13091130554676056,0.7831014394760132,0.5505278706550598,0.5926782488822937,0.5170892700658792,1
D:\seizure-detection-data-test\Pat3Test_372_0.mat,Pat3Test_372_0.mat,3,372,,0.2512536942958832,0.12343967705965042,0.6103401780128479,0.4066750705242157,0.4876385033130646,0.5081110799367997,1
D:\seizure-detection-data-test\Pat3Test_373_0.mat,Pat3Test_373_0.mat,3,373,,0.14049552381038666,0.07716307789087296,0.3866023123264313,0.2323734313249588,0.3132088780403137,0.5094175355377879,1
D:\seizure-detection-data-test\Pat3Test_374_0.mat,Pat3Test_374_0.mat,3,374,,0.1232989951968193,0.06358307600021362,0.34211328625679016,0.20678864419460297,0.2296142727136612,0.5084935414005,1
D:\seizure-detection-data-test\Pat3Test_375_0.mat,Pat3Test_375_0.mat,3,375,0.0,0.5995396375656128,0.2581707835197449,1.8021714687347412,0.8424137830734253,1.001418948173523,0.5234386314936093,1
D:\seizure-detection-data-test\Pat3Test_376_0.mat,Pat3Test_376_0.mat,3,376,0.0,0.4385780096054077,0.2268887460231781,1.7061846256256104,0.5938401222229004,0.6619507074356079,0.5135739013558082,1
D:\seizure-detection-data-test\Pat3Test_377_0.mat,Pat3Test_377_0.mat,3,377,,0.6104591488838196,0.3525993824005127,2.0951335430145264,0.9683361649513245,1.1164637804031372,0.5028381852351441,1
D:\seizure-detection-data-test\Pat3Test_378_0.mat,Pat3Test_378_0.mat,3,378,,0.19153174757957458,0.08801017701625824,0.5306973457336426,0.2776586413383484,0.36522403359413147,0.512636827863292,1
D:\seizure-detection-data-test\Pat3Test_379_0.mat,Pat3Test_379_0.mat,3,379,,0.26833081245422363,0.10645943135023117,0.6253867745399475,0.3992561995983124,0.455025851726532,0.5133009912219817,1
D:\seizure-detection-data-test\Pat3Test_37_0.mat,Pat3Test_37_0.mat,3,37,,0.4118092358112335,0.16215066611766815,1.0653921365737915,0.5783424377441406,0.7031362652778625,0.5198626350440777,1
D:\seizure-detection-data-test\Pat3Test_380_0.mat,Pat3Test_380_0.mat,3,380,0.0,0.11976322531700134,0.10041714459657669,0.6371734738349915,0.22311028838157654,0.26248860359191895,0.5063165136802419,1
D:\seizure-detection-data-test\Pat3Test_381_0.mat,Pat3Test_381_0.mat,3,381,,0.30912914872169495,0.12047631293535233,0.6808770298957825,0.468830943107605,0.5522942543029785,0.5151673634763146,1
D:\seizure-detection-data-test\Pat3Test_382_0.mat,Pat3Test_382_0.mat,3,382,,0.7661435604095459,0.29508107900619507,1.8498233556747437,1.1946539878845215,1.2751824855804443,0.5260702043202795,1
D:\seizure-detection-data-test\Pat3Test_383_0.mat,Pat3Test_383_0.mat,3,383,,0.3197208046913147,0.11978475749492645,0.7216242551803589,0.4813840687274933,0.5554162859916687,0.517038618213055,1
D:\seizure-detection-data-test\Pat3Test_384_0.mat,Pat3Test_384_0.mat,3,384,,0.6797583699226379,0.35250237584114075,1.940901756286621,1.092082142829895,1.2458720207214355,0.5046361684040245,1
D:\seizure-detection-data-test\Pat3Test_385_0.mat,Pat3Test_385_0.mat,3,385,0.0,0.36900708079338074,0.14699357748031616,0.9630848169326782,0.5312039852142334,0.5969110131263733,0.5164683997259116,1
D:\seizure-detection-data-test\Pat3Test_386_0.mat,Pat3Test_386_0.mat,3,386,0.0,0.5858603715896606,0.19371002912521362,1.0668082237243652,0.8624645471572876,0.8744347095489502,0.5158322067946406,1
D:\seizure-detection-data-test\Pat3Test_387_0.mat,Pat3Test_387_0.mat,3,387,0.0,0.42024752497673035,0.2422858625650406,1.5544078350067139,0.6737764477729797,0.8148712515830994,0.5121203840573315,1
D:\seizure-detection-data-test\Pat3Test_388_0.mat,Pat3Test_388_0.mat,3,388,,0.10569649189710617,0.058771248906850815,0.3600822687149048,0.15289920568466187,0.20630255341529846,0.5096242920692599,1
D:\seizure-detection-data-test\Pat3Test_389_0.mat,Pat3Test_389_0.mat,3,389,,1.0103219747543335,0.536586582660675,3.800187349319458,1.5435186624526978,1.6609917879104614,0.5187269725668217,1
D:\seizure-detection-data-test\Pat3Test_38_0.mat,Pat3Test_38_0.mat,3,38,0.0,0.4448888599872589,0.22491653263568878,1.1802263259887695,0.7595977783203125,0.8546611666679382,0.5081777422722132,1
D:\seizure-detection-data-test\Pat3Test_390_0.mat,Pat3Test_390_0.mat,3,390,,0.06232592463493347,0.07487120479345322,0.4204123914241791,0.13608938455581665,0.22283276915550232,0.5070324165374053,1
D:\seizure-detection-data-test\Pat3Test_391_0.mat,Pat3Test_391_0.mat,3,391,1.0,0.5691236257553101,0.3377246856689453,1.8821182250976562,0.7906085848808289,1.46309494972229,0.5215223645772507,1
D:\seizure-detection-data-test\Pat3Test_392_0.mat,Pat3Test_392_0.mat,3,392,,0.09663806855678558,0.048777949064970016,0.2879735827445984,0.15515393018722534,0.18214121460914612,0.5098983376394249,1
D:\seizure-detection-data-test\Pat3Test_393_0.mat,Pat3Test_393_0.mat,3,393,,0.6420711874961853,0.35841166973114014,2.3087918758392334,0.9869929552078247,1.3757299184799194,0.5236708558634113,1
D:\seizure-detection-data-test\Pat3Test_394_0.mat,Pat3Test_394_0.mat,3,394,,0.28848084807395935,0.11952579766511917,0.6731060743331909,0.4287838935852051,0.520972490310669,0.5134473613795143,1
D:\seizure-detection-data-test\Pat3Test_395_0.mat,Pat3Test_395_0.mat,3,395,,0.2846083343029022,0.2999025285243988,1.8841472864151,0.4354688823223114,0.6873201727867126,0.4932638009995041,0
D:\seizure-detection-data-test\Pat3Test_396_0.mat,Pat3Test_396_0.mat,3,396,0.0,0.3320927917957306,0.11570436507463455,0.6144310832023621,0.4622627794742584,0.53607177734375,0.5130529418305624,1
D:\seizure-detection-data-test\Pat3Test_397_0.mat,Pat3Test_397_0.mat,3,397,,0.44543203711509705,0.324947714805603,1.8534822463989258,0.7673550844192505,0.9845833778381348,0.4993313136950092,0
D:\seizure-detection-data-test\Pat3Test_398_0.mat,Pat3Test_398_0.mat,3,398,,0.5055714249610901,0.1853082776069641,1.02528715133667,0.7295869588851929,0.8636674880981445,0.5177442929544523,1
D:\seizure-detection-data-test\Pat3Test_399_0.mat,Pat3Test_399_0.mat,3,399,0.0,0.24452057480812073,0.1821860373020172,0.8609510660171509,0.5055797100067139,0.5452229380607605,0.4975377891575315,0
D:\seizure-detection-data-test\Pat3Test_39_0.mat,Pat3Test_39_0.mat,3,39,,0.46410319209098816,0.25332963466644287,1.437278151512146,0.825099766254425,0.9542245268821716,0.5121618304234368,1
D:\seizure-detection-data-test\Pat3Test_3_0.mat,Pat3Test_3_0.mat,3,3,,0.46367666125297546,0.15571770071983337,0.994952380657196,0.6464048027992249,0.6728196740150452,0.5175048092270788,1
D:\seizure-detection-data-test\Pat3Test_400_0.mat,Pat3Test_400_0.mat,3,400,,0.4980222284793854,0.3508371412754059,2.4388070106506348,0.676548182964325,0.954573392868042,0.5061994985051537,1
D:\seizure-detection-data-test\Pat3Test_401_0.mat,Pat3Test_401_0.mat,3,401,0.0,0.49592840671539307,0.256528377532959,1.5412851572036743,0.8301696181297302,0.9538175463676453,0.513935574487515,1
D:\seizure-detection-data-test\Pat3Test_402_0.mat,Pat3Test_402_0.mat,3,402,,0.48404642939567566,0.24867160618305206,1.7981750965118408,0.6868705153465271,0.7992773056030273,0.5161290273271016,1
D:\seizure-detection-data-test\Pat3Test_403_0.mat,Pat3Test_403_0.mat,3,403,,0.27915364503860474,0.22846032679080963,1.7962532043457031,0.4019455313682556,0.46014755964279175,0.505850423280483,1
D:\seizure-detection-data-test\Pat3Test_404_0.mat,Pat3Test_404_0.mat,3,404,,0.29690948128700256,0.126951202750206,0.6200739145278931,0.4710657596588135,0.5233862996101379,0.5087343202828556,1
D:\seizure-detection-data-test\Pat3Test_405_0.mat,Pat3Test_405_0.mat,3,405,0.0,0.3298611044883728,0.13566027581691742,0.8820527791976929,0.5362588167190552,0.584211528301239,0.5184549054955836,1
D:\seizure-detection-data-test\Pat3Test_406_0.mat,Pat3Test_406_0.mat,3,406,,0.5320590138435364,0.25658825039863586,1.4676851034164429,0.8728020787239075,0.936096727848053,0.5096257726231491,1
D:\seizure-detection-data-test\Pat3Test_407_0.mat,Pat3Test_407_0.mat,3,407,0.0,0.06501758098602295,0.07220520079135895,0.4991433024406433,0.10989278554916382,0.19252130389213562,0.5088891393327734,1
D:\seizure-detection-data-test\Pat3Test_408_0.mat,Pat3Test_408_0.mat,3,408,,0.1494368463754654,0.06639544665813446,0.4245627820491791,0.23348546028137207,0.2671765089035034,0.5123246515818412,1
D:\seizure-detection-data-test\Pat3Test_409_0.mat,Pat3Test_409_0.mat,3,409,,0.6812337040901184,0.38333529233932495,1.7497062683105469,1.291767954826355,1.487357258796692,0.5014315800018122,1
D:\seizure-detection-data-test\Pat3Test_40_0.mat,Pat3Test_40_0.mat,3,40,,0.730054497718811,0.3763454854488373,2.2402377128601074,1.2110010385513306,1.2900713682174683,0.5085166422356996,1
D:\seizure-detection-data-test\Pat3Test_410_0.mat,Pat3Test_410_0.mat,3,410,,0.2806423008441925,0.11714965105056763,0.6008380055427551,0.41345930099487305,0.4409862160682678,0.5068757332302597,1
D:\seizure-detection-data-test\Pat3Test_411_0.mat,Pat3Test_411_0.mat,3,411,,0.2438112199306488,0.08161862939596176,0.43418532609939575,0.3619871735572815,0.3886195421218872,0.5127411086432753,1
D:\seizure-detection-data-test\Pat3Test_412_0.mat,Pat3Test_412_0.mat,3,412,0.0,0.7800614833831787,0.4173721373081207,2.577030658721924,1.1324021816253662,1.572718620300293,0.5191001833663158,1
D:\seizure-detection-data-test\Pat3Test_413_0.mat,Pat3Test_413_0.mat,3,413,,0.28784501552581787,0.12351192533969879,0.779200553894043,0.42757365107536316,0.455588698387146,0.5117299715911235,1
D:\seizure-detection-data-test\Pat3Test_414_0.mat,Pat3Test_414_0.mat,3,414,,0.360517680644989,0.17711442708969116,1.1013575792312622,0.5249660611152649,0.7490766048431396,0.5184525150411751,1
D:\seizure-detection-data-test\Pat3Test_415_0.mat,Pat3Test_415_0.mat,3,415,,0.38157933950424194,0.2513169050216675,1.940524697303772,0.5602696537971497,0.6548735499382019,0.5126980527513832,1
D:\seizure-detection-data-test\Pat3Test_416_0.mat,Pat3Test_416_0.mat,3,416,,0.19138097763061523,0.11889591068029404,0.540814220905304,0.3989861309528351,0.4881005585193634,0.5088662965981721,1
D:\seizure-detection-data-test\Pat3Test_417_0.mat,Pat3Test_417_0.mat,3,417,,0.21264809370040894,0.1192721426486969,0.6670252084732056,0.3155633211135864,0.42013487219810486,0.5078370279094843,1
D:\seizure-detection-data-test\Pat3Test_418_0.mat,Pat3Test_418_0.mat,3,418,,0.47686877846717834,0.14066283404827118,0.8961042165756226,0.6601449847221375,0.7473316192626953,0.5245124975879767,1
D:\seizure-detection-data-test\Pat3Test_419_0.mat,Pat3Test_419_0.mat,3,419,,0.33113694190979004,0.14721931517124176,0.7954069972038269,0.5569562911987305,0.5941191911697388,0.511161933762426,1
D:\seizure-detection-data-test\Pat3Test_41_0.mat,Pat3Test_41_0.mat,3,41,,0.3051791787147522,0.1504025161266327,0.8161240816116333,0.4805918335914612,0.5994048118591309,0.5107599000309053,1
D:\seizure-detection-data-test\Pat3Test_420_0.mat,Pat3Test_420_0.mat,3,420,0.0,0.3273262083530426,0.1222066581249237,0.5927489995956421,0.49698328971862793,0.5236787796020508,0.5092401229741133,1
D:\seizure-detection-data-test\Pat3Test_421_0.mat,Pat3Test_421_0.mat,3,421,,0.35529041290283203,0.44875600934028625,3.4575111865997314,0.4963151216506958,0.5663090944290161,0.4809577265887339,0
D:\seizure-detection-data-test\Pat3Test_422_0.mat,Pat3Test_422_0.mat,3,422,0.0,0.4746507704257965,0.29300495982170105,1.5850178003311157,0.7754983305931091,0.9860898852348328,0.5021735134794327,1
D:\seizure-detection-data-test\Pat3Test_423_0.mat,Pat3Test_423_0.mat,3,423,,0.2701154947280884,0.14848798513412476,0.8637117147445679,0.40450727939605713,0.4984017014503479,0.5072166356088388,1
D:\seizure-detection-data-test\Pat3Test_424_0.mat,Pat3Test_424_0.mat,3,424,,0.7485252022743225,0.39849674701690674,2.126399517059326,1.2775399684906006,1.444631576538086,0.5046798694119637,1
D:\seizure-detection-data-test\Pat3Test_425_0.mat,Pat3Test_425_0.mat,3,425,,0.4332858622074127,0.19660301506519318,1.0707569122314453,0.6915698647499084,0.7562474012374878,0.5095172610264108,1
D:\seizure-detection-data-test\Pat3Test_426_0.mat,Pat3Test_426_0.mat,3,426,,0.5215586423873901,0.2907297909259796,1.6229314804077148,0.8084373474121094,1.2133991718292236,0.5176583086892408,1
D:\seizure-detection-data-test\Pat3Test_427_0.mat,Pat3Test_427_0.mat,3,427,0.0,0.3735642731189728,0.13610662519931793,0.7189871072769165,0.5722519159317017,0.6291820406913757,0.5142273424109846,1
D:\seizure-detection-data-test\Pat3Test_428_0.mat,Pat3Test_428_0.mat,3,428,,0.5039562582969666,0.24151478707790375,1.4316209554672241,0.802739143371582,0.9106675982475281,0.5130096774336498,1
D:\seizure-detection-data-test\Pat3Test_429_0.mat,Pat3Test_429_0.mat,3,429,,0.40187206864356995,0.14010882377624512,0.948355495929718,0.5467080473899841,0.6370136141777039,0.5206085827768165,1
D:\seizure-detection-data-test\Pat3Test_42_0.mat,Pat3Test_42_0.mat,3,42,,0.1759803593158722,0.06867058575153351,0.34637582302093506,0.27537795901298523,0.30450674891471863,0.510519380953056,1
D:\seizure-detection-data-test\Pat3Test_430_0.mat,Pat3Test_430_0.mat,3,430,0.0,0.5929937958717346,0.26167547702789307,1.690956473350525,0.9157000780105591,0.98516446352005,0.5177657060096493,1
D:\seizure-detection-data-test\Pat3Test_431_0.mat,Pat3Test_431_0.mat,3,431,,0.17393741011619568,0.055285386741161346,0.32294386625289917,0.24088062345981598,0.2640817165374756,0.5124731569227049,1
D:\seizure-detection-data-test\Pat3Test_432_0.mat,Pat3Test_432_0.mat,3,432,0.0,0.4051784574985504,0.26700055599212646,1.8779897689819336,0.6332346200942993,0.7348005771636963,0.5088598427713633,1
D:\seizure-detection-data-test\Pat3Test_433_0.mat,Pat3Test_433_0.mat,3,433,,0.4854359030723572,0.5419417023658752,3.046140193939209,0.6984766125679016,1.1912418603897095,0.4637044002290168,0
D:\seizure-detection-data-test\Pat3Test_434_0.mat,Pat3Test_434_0.mat,3,434,,0.343474417924881,0.09986122697591782,0.5533686876296997,0.4840649962425232,0.5238944292068481,0.516626923717413,1
D:\seizure-detection-data-test\Pat3Test_435_0.mat,Pat3Test_435_0.mat,3,435,,0.2569713294506073,0.20247699320316315,0.8667736053466797,0.5811964273452759,0.7373590469360352,0.5015047932894026,1
