path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-train\Pat2Train_325_0.mat,Pat2Train_325_0.mat,2,325,0,1.774128794670105,1.454154372215271,9.914609909057617,2.2121047973632812,3.967495918273926,0.49104683054628206,0
D:\seizure-detection-data-train\Pat2Train_1294_0.mat,Pat2Train_1294_0.mat,2,1294,0,0.2157362848520279,0.6785019040107727,4.677301406860352,0.7831165194511414,0.9696001410484314,0.46131997360243054,0
D:\seizure-detection-data-train\Pat2Train_1172_0.mat,Pat2Train_1172_0.mat,2,1172,0,1.939216136932373,1.7577557563781738,9.990251541137695,2.867455005645752,4.476827144622803,0.4016545527796919,0
D:\seizure-detection-data-train\Pat2Train_104_0.mat,Pat2Train_104_0.mat,2,104,0,0.18294838070869446,0.9855884909629822,6.871609687805176,0.008337114006280899,0.011327696964144707,0.3524967010876783,0
D:\seizure-detection-data-train\Pat3Train_449_0.mat,Pat3Train_449_0.mat,3,449,0,0.21684497594833374,0.11275374889373779,0.606345534324646,0.3812471628189087,0.42665940523147583,0.509302282159052,1
D:\seizure-detection-data-train\Pat3Train_714_0.mat,Pat3Train_714_0.mat,3,714,0,0.0659577026963234,0.05848485231399536,0.3125312030315399,0.12663714587688446,0.1896476447582245,0.5076614560522779,1
D:\seizure-detection-data-train\Pat3Train_1514_0.mat,Pat3Train_1514_0.mat,3,1514,0,0.47310319542884827,0.14265422523021698,0.8811615109443665,0.6596992611885071,0.713310718536377,0.5211270799232309,1
D:\seizure-detection-data-train\Pat1Train_683_0.mat,Pat1Train_683_0.mat,1,683,0,0.5415105819702148,0.24805977940559387,1.3064566850662231,0.8624523282051086,0.9626049995422363,0.5084659255706444,1
D:\seizure-detection-data-train\Pat2Train_258_0.mat,Pat2Train_258_0.mat,2,258,0,1.573396921157837,1.5905505418777466,9.826301574707031,2.17512583732605,2.328148126602173,0.34028991048935286,0
D:\seizure-detection-data-train\Pat2Train_1576_0.mat,Pat2Train_1576_0.mat,2,1576,0,2.4139604568481445,1.8428083658218384,10.857796669006348,3.8608317375183105,4.888623237609863,0.42162372652661845,0
D:\seizure-detection-data-train\Pat3Train_772_0.mat,Pat3Train_772_0.mat,3,772,0,0.3058742880821228,0.30814409255981445,2.0572054386138916,0.5353063344955444,0.7281234860420227,0.49929793074376033,0
D:\seizure-detection-data-train\Pat1Train_1029_0.mat,Pat1Train_1029_0.mat,1,1029,0,0.09334009140729904,0.043410010635852814,0.2903048098087311,0.13842594623565674,0.15434706211090088,0.5104410882135327,1
D:\seizure-detection-data-train\Pat1Train_67_0.mat,Pat1Train_67_0.mat,1,67,0,0.0945272147655487,0.09075023978948593,0.5310953855514526,0.1622363030910492,0.2416723519563675,0.5051230798403948,1
D:\seizure-detection-data-train\Pat2Train_43_1.mat,Pat2Train_43_1.mat,2,43,1,1.362902283668518,0.7402839064598083,4.902303218841553,2.205068588256836,2.479748249053955,0.5227262109209003,1
D:\seizure-detection-data-train\Pat2Train_190_0.mat,Pat2Train_190_0.mat,2,190,0,1.5535582304000854,0.6784672737121582,3.40362548828125,2.525299072265625,2.6961727142333984,0.504636959219502,1
D:\seizure-detection-data-train\Pat3Train_408_0.mat,Pat3Train_408_0.mat,3,408,0,0.15583400428295135,0.10941515117883682,0.5355538129806519,0.31373801827430725,0.40214112401008606,0.5073649230570775,1
D:\seizure-detection-data-train\Pat2Train_1181_0.mat,Pat2Train_1181_0.mat,2,1181,0,1.1052157878875732,0.3841507136821747,1.926491141319275,1.6688942909240723,1.7353976964950562,0.5163100234656407,1
D:\seizure-detection-data-train\Pat1Train_58_0.mat,Pat1Train_58_0.mat,1,58,0,0.0543365478515625,0.04140579700469971,0.22833606600761414,0.11392278224229813,0.14244796335697174,0.5089534856867639,1
D:\seizure-detection-data-train\Pat2Train_307_0.mat,Pat2Train_307_0.mat,2,307,0,1.0346825122833252,1.3190089464187622,9.010406494140625,1.5884344577789307,3.173767566680908,0.4772501200197526,0
D:\seizure-detection-data-train\Pat1Train_1051_0.mat,Pat1Train_1051_0.mat,1,1051,0,0.2713228464126587,0.22423522174358368,1.0750958919525146,0.5424228310585022,0.8110182881355286,0.503891006296587,1
D:\seizure-detection-data-train\Pat2Train_885_0.mat,Pat2Train_885_0.mat,2,885,0,1.200303554534912,1.8325291872024536,13.086553573608398,1.4760148525238037,2.6295218467712402,0.3775402559524301,0
D:\seizure-detection-data-train\Pat3Train_1731_0.mat,Pat3Train_1731_0.mat,3,1731,0,0.3442481458187103,0.1420503556728363,0.7830811142921448,0.5342583656311035,0.6207267045974731,0.5139349037143682,1
D:\seizure-detection-data-train\Pat2Train_1033_0.mat,Pat2Train_1033_0.mat,2,1033,0,1.196037769317627,1.0571755170822144,8.386192321777344,1.566133737564087,1.8590012788772583,0.4790516679504368,0
D:\seizure-detection-data-train\Pat3Train_715_0.mat,Pat3Train_715_0.mat,3,715,0,0.2362527698278427,0.17115604877471924,0.8371578454971313,0.4301733374595642,0.6574580669403076,0.5075729248525406,1
D:\seizure-detection-data-train\Pat3Train_1373_0.mat,Pat3Train_1373_0.mat,3,1373,0,0.3529933989048004,0.11016470938920975,0.6721645593643188,0.48937734961509705,0.5770866870880127,0.5198120932941537,1
D:\seizure-detection-data-train\Pat1Train_414_1.mat,Pat1Train_414_1.mat,1,414,1,0.0813223198056221,0.0502643845975399,0.333141952753067,0.11926396936178207,0.14963439106941223,0.5089692513959999,1
D:\seizure-detection-data-train\Pat3Train_99_1.mat,Pat3Train_99_1.mat,3,99,1,0.5582514405250549,0.17805244028568268,0.9948080778121948,0.8095661401748657,0.8558282852172852,0.5187057842855766,1
D:\seizure-detection-data-train\Pat2Train_1903_0.mat,Pat2Train_1903_0.mat,2,1903,0,1.901836633682251,0.5967007279396057,4.179199695587158,2.8073015213012695,2.9856135845184326,0.5793454585532287,1
D:\seizure-detection-data-train\Pat2Train_1125_0.mat,Pat2Train_1125_0.mat,2,1125,0,1.0103405714035034,0.44855502247810364,2.3646650314331055,1.6298218965530396,1.7655701637268066,0.5094266708169347,1
D:\seizure-detection-data-train\Pat1Train_742_0.mat,Pat1Train_742_0.mat,1,742,0,0.0868796780705452,0.1956300437450409,1.2610772848129272,0.07660892605781555,0.11340547353029251,0.47974507464263133,0
D:\seizure-detection-data-train\Pat1Train_824_0.mat,Pat1Train_824_0.mat,1,824,0,0.11642966419458389,0.4339686334133148,2.686661958694458,0.03280329704284668,0.7340220212936401,0.4697306951128598,0
D:\seizure-detection-data-train\Pat3Train_3_1.mat,Pat3Train_3_1.mat,3,3,1,0.17889703810214996,0.16105757653713226,0.8627646565437317,0.3885324001312256,0.5443064570426941,0.5068251538841185,1
D:\seizure-detection-data-train\Pat3Train_1917_0.mat,Pat3Train_1917_0.mat,3,1917,0,0.503558874130249,0.2220047116279602,1.5985316038131714,0.7025383710861206,0.79306960105896,0.5191710497682075,1
D:\seizure-detection-data-train\Pat3Train_1870_0.mat,Pat3Train_1870_0.mat,3,1870,0,0.5510829091072083,0.5616604685783386,3.250847339630127,0.6737202405929565,1.0929579734802246,0.4551896687134225,0
D:\seizure-detection-data-train\Pat3Train_1470_0.mat,Pat3Train_1470_0.mat,3,1470,0,0.299713671207428,0.09992153197526932,0.7834072113037109,0.38874438405036926,0.40328770875930786,0.5178786313485717,1
D:\seizure-detection-data-train\Pat1Train_141_1.mat,Pat1Train_141_1.mat,1,141,1,0.2940153181552887,0.25248557329177856,1.1052066087722778,0.6576635241508484,0.7892419695854187,0.4924658399785386,0
D:\seizure-detection-data-train\Pat2Train_313_0.mat,Pat2Train_313_0.mat,2,313,0,1.8977843523025513,2.258469343185425,13.147428512573242,3.3558871746063232,7.313235759735107,0.4880859640071434,0
D:\seizure-detection-data-train\Pat3Train_658_0.mat,Pat3Train_658_0.mat,3,658,0,0.32321876287460327,0.07581659406423569,0.555935263633728,0.4055694341659546,0.4429430067539215,0.5215277783362361,1
D:\seizure-detection-data-train\Pat2Train_7_1.mat,Pat2Train_7_1.mat,2,7,1,2.1883883476257324,1.0218149423599243,6.0552263259887695,2.9158713817596436,4.64636754989624,0.5669028655029694,1
D:\seizure-detection-data-train\Pat3Train_1349_0.mat,Pat3Train_1349_0.mat,3,1349,0,0.2527906000614166,0.13084061443805695,0.6587322950363159,0.43534207344055176,0.49034082889556885,0.5072410230980804,1
D:\seizure-detection-data-train\Pat2Train_1277_0.mat,Pat2Train_1277_0.mat,2,1277,0,1.7799575328826904,0.6516861915588379,4.941748142242432,2.3525946140289307,2.5337295532226562,0.5556705015562837,1
D:\seizure-detection-data-train\Pat3Train_1567_0.mat,Pat3Train_1567_0.mat,3,1567,0,0.3213738203048706,0.16036824882030487,0.7993149757385254,0.5090144276618958,0.5797010660171509,0.5046337688536388,1
D:\seizure-detection-data-train\Pat1Train_364_0.mat,Pat1Train_364_0.mat,1,364,0,0.24247130751609802,0.30405351519584656,2.3523812294006348,0.25358718633651733,0.43511563539505005,0.49266550455282887,0
D:\seizure-detection-data-train\Pat2Train_1041_0.mat,Pat2Train_1041_0.mat,2,1041,0,1.98610520362854,1.3642157316207886,9.625811576843262,2.4242942333221436,3.367586851119995,0.4782275596109884,0
D:\seizure-detection-data-train\Pat2Train_36_0.mat,Pat2Train_36_0.mat,2,36,0,1.16990327835083,0.39594748616218567,1.941603422164917,1.7433335781097412,1.8521133661270142,0.5182472019491712,1
D:\seizure-detection-data-train\Pat3Train_132_1.mat,Pat3Train_132_1.mat,3,132,1,0.376840740442276,0.17746375501155853,0.8304105997085571,0.6349164247512817,0.6820833086967468,0.5048419390474741,1
D:\seizure-detection-data-train\Pat2Train_1678_0.mat,Pat2Train_1678_0.mat,2,1678,0,1.2264145612716675,0.8702749609947205,6.7350029945373535,1.8724604845046997,2.109605550765991,0.5137576118567172,1
D:\seizure-detection-data-train\Pat2Train_655_0.mat,Pat2Train_655_0.mat,2,655,0,0.5245480537414551,0.6545681357383728,5.133032321929932,0.7154342532157898,0.7887844443321228,0.46883855398616814,0
D:\seizure-detection-data-train\Pat2Train_1871_0.mat,Pat2Train_1871_0.mat,2,1871,0,1.0978716611862183,0.4033089578151703,2.6861684322357178,1.5741007328033447,1.6265202760696411,0.5291134296018156,1
D:\seizure-detection-data-train\Pat2Train_361_0.mat,Pat2Train_361_0.mat,2,361,0,1.5978035926818848,1.489899754524231,10.158161163330078,1.9951435327529907,2.302764654159546,0.38709875530246807,0
D:\seizure-detection-data-train\Pat3Train_30_1.mat,Pat3Train_30_1.mat,3,30,1,0.40690234303474426,0.12669634819030762,0.79361492395401,0.5664809942245483,0.6159172654151917,0.5192563934849617,1
D:\seizure-detection-data-train\Pat2Train_377_0.mat,Pat2Train_377_0.mat,2,377,0,1.8835985660552979,1.166059970855713,8.938553810119629,2.598191499710083,3.22640323638916,0.5315240171409195,1
D:\seizure-detection-data-train\Pat3Train_2038_0.mat,Pat3Train_2038_0.mat,3,2038,0,0.2876352369785309,0.1505737006664276,0.8813763856887817,0.46011674404144287,0.5533839464187622,0.5105244228408151,1
D:\seizure-detection-data-train\Pat3Train_1316_0.mat,Pat3Train_1316_0.mat,3,1316,0,0.26251304149627686,0.1158091351389885,0.6918350458145142,0.40220504999160767,0.43970122933387756,0.5110925193668648,1
D:\seizure-detection-data-train\Pat3Train_1660_0.mat,Pat3Train_1660_0.mat,3,1660,0,0.4016820788383484,0.15172725915908813,1.0090221166610718,0.5736130475997925,0.6154417991638184,0.5169652124838565,1
D:\seizure-detection-data-train\Pat3Train_1277_0.mat,Pat3Train_1277_0.mat,3,1277,0,0.24093620479106903,0.19456847012043,1.473064661026001,0.35137829184532166,0.43937671184539795,0.5071625070344099,1
D:\seizure-detection-data-train\Pat2Train_229_0.mat,Pat2Train_229_0.mat,2,229,0,1.5515272617340088,1.0251569747924805,4.843750953674316,2.718050479888916,3.1705496311187744,0.44417154799839054,0
D:\seizure-detection-data-train\Pat1Train_1052_0.mat,Pat1Train_1052_0.mat,1,1052,0,0.3615456819534302,0.2933180332183838,1.5563247203826904,0.7028233408927917,0.8275312185287476,0.49330046564874935,0
D:\seizure-detection-data-train\Pat2Train_1714_0.mat,Pat2Train_1714_0.mat,2,1714,0,1.8378900289535522,1.6611106395721436,8.438135147094727,2.6937334537506104,6.039979457855225,0.47955499766070114,0
D:\seizure-detection-data-train\Pat2Train_1908_0.mat,Pat2Train_1908_0.mat,2,1908,0,1.295449137687683,0.39784517884254456,2.2778263092041016,1.7788511514663696,1.869849681854248,0.528316343673703,1
D:\seizure-detection-data-train\Pat2Train_2035_0.mat,Pat2Train_2035_0.mat,2,2035,0,1.3640480041503906,0.6571666598320007,3.2769100666046143,2.3175487518310547,2.4637539386749268,0.4971291158683354,0
D:\seizure-detection-data-train\Pat2Train_929_0.mat,Pat2Train_929_0.mat,2,929,0,1.1828240156173706,0.4640895128250122,2.736419200897217,1.651333212852478,2.3205528259277344,0.5466095524182757,1
D:\seizure-detection-data-train\Pat3Train_1033_0.mat,Pat3Train_1033_0.mat,3,1033,0,0.36395564675331116,0.20135106146335602,1.503373146057129,0.5273562669754028,0.5659107565879822,0.5119983252857975,1
D:\seizure-detection-data-train\Pat1Train_679_0.mat,Pat1Train_679_0.mat,1,679,0,0.5424027442932129,0.30899059772491455,1.467834234237671,0.9719480872154236,1.2687220573425293,0.5088053862385066,1
D:\seizure-detection-data-train\Pat2Train_689_0.mat,Pat2Train_689_0.mat,2,689,0,0.19415464997291565,0.21986623108386993,1.144441843032837,0.5731536746025085,0.6053552031517029,0.4979598863902638,0
D:\seizure-detection-data-train\Pat3Train_1966_0.mat,Pat3Train_1966_0.mat,3,1966,0,0.43037867546081543,0.2971496880054474,2.3543593883514404,0.5934135317802429,0.6645150184631348,0.5086236887907881,1
D:\seizure-detection-data-train\Pat3Train_1407_0.mat,Pat3Train_1407_0.mat,3,1407,0,0.08169883489608765,0.07963145524263382,0.3998319208621979,0.17878694832324982,0.21182650327682495,0.5035576781546665,1
D:\seizure-detection-data-train\Pat2Train_2025_0.mat,Pat2Train_2025_0.mat,2,2025,0,1.6933822631835938,0.47209790349006653,2.575861930847168,2.404749631881714,2.532912254333496,0.5455223654964136,1
D:\seizure-detection-data-train\Pat2Train_849_0.mat,Pat2Train_849_0.mat,2,849,0,1.8201754093170166,2.3372740745544434,12.512842178344727,3.4566054344177246,4.478044033050537,0.277173216257404,0
D:\seizure-detection-data-train\Pat3Train_1290_0.mat,Pat3Train_1290_0.mat,3,1290,0,0.32139793038368225,0.13848111033439636,0.733862578868866,0.5118751525878906,0.5917035341262817,0.5121504408712338,1
D:\seizure-detection-data-train\Pat3Train_562_0.mat,Pat3Train_562_0.mat,3,562,0,0.09540791064500809,0.08825498819351196,0.36815086007118225,0.22724549472332,0.2936205565929413,0.5039389036275131,1
D:\seizure-detection-data-train\Pat3Train_390_0.mat,Pat3Train_390_0.mat,3,390,0,0.14620406925678253,0.07605086266994476,0.5486066341400146,0.2238456755876541,0.26162904500961304,0.5125394637545618,1
D:\seizure-detection-data-train\Pat2Train_1551_0.mat,Pat2Train_1551_0.mat,2,1551,0,1.1362378597259521,0.323733389377594,2.0229849815368652,1.5586438179016113,1.6026374101638794,0.5351641754585222,1
D:\seizure-detection-data-train\Pat2Train_1114_0.mat,Pat2Train_1114_0.mat,2,1114,0,0.9940952062606812,0.4177715480327606,2.2036263942718506,1.4394971132278442,1.838487148284912,0.5191942957586785,1
D:\seizure-detection-data-train\Pat1Train_1071_1.mat,Pat1Train_1071_1.mat,1,1071,1,0.2390184998512268,0.25673460960388184,1.8498857021331787,0.38637620210647583,0.4060264229774475,0.49349060338004763,0
D:\seizure-detection-data-train\Pat2Train_198_0.mat,Pat2Train_198_0.mat,2,198,0,1.369354248046875,0.6491320729255676,2.757970094680786,2.282622814178467,2.498746395111084,0.4827655871593737,0
D:\seizure-detection-data-train\Pat2Train_1873_0.mat,Pat2Train_1873_0.mat,2,1873,0,1.0747358798980713,0.4443345367908478,2.4709973335266113,1.6870180368423462,1.964229702949524,0.5263328117173549,1
D:\seizure-detection-data-train\Pat2Train_750_0.mat,Pat2Train_750_0.mat,2,750,0,0.9486714601516724,0.6282991170883179,3.9456706047058105,1.4865882396697998,2.179089069366455,0.5183331988675126,1
D:\seizure-detection-data-train\Pat2Train_1557_0.mat,Pat2Train_1557_0.mat,2,1557,0,1.540418267250061,0.48432719707489014,3.36833119392395,2.086235523223877,2.2215957641601562,0.5512818844201557,1
D:\seizure-detection-data-train\Pat2Train_142_0.mat,Pat2Train_142_0.mat,2,142,0,1.1528830528259277,0.4490671753883362,2.131650924682617,1.794220209121704,1.9679914712905884,0.5111035826736245,1
D:\seizure-detection-data-train\Pat2Train_2338_1.mat,Pat2Train_2338_1.mat,2,2338,1,1.3120298385620117,0.3749571740627289,2.499404191970825,1.745498538017273,1.97441565990448,0.551703727899069,1
D:\seizure-detection-data-train\Pat3Train_234_0.mat,Pat3Train_234_0.mat,3,234,0,0.4077363610267639,0.17860417068004608,1.088649034500122,0.5674490332603455,0.6632458567619324,0.511364558776531,1
D:\seizure-detection-data-train\Pat3Train_2078_0.mat,Pat3Train_2078_0.mat,3,2078,0,0.5427609086036682,0.22759956121444702,1.475241780281067,0.8073410391807556,0.9256228804588318,0.520475116219059,1
D:\seizure-detection-data-train\Pat1Train_70_0.mat,Pat1Train_70_0.mat,1,70,0,0.05830410122871399,0.02191159501671791,0.1297188550233841,0.0923018530011177,0.10019867867231369,0.5105406343039433,1
D:\seizure-detection-data-train\Pat2Train_124_0.mat,Pat2Train_124_0.mat,2,124,0,1.469523310661316,0.40281182527542114,2.6830976009368896,2.043016195297241,2.177144765853882,0.5584369885853095,1
D:\seizure-detection-data-train\Pat3Train_1208_0.mat,Pat3Train_1208_0.mat,3,1208,0,0.3254909813404083,0.1459287703037262,0.8047429919242859,0.5797377228736877,0.6236623525619507,0.5142464722933597,1
D:\seizure-detection-data-train\Pat3Train_146_1.mat,Pat3Train_146_1.mat,3,146,1,1.2089146375656128,1.3867270946502686,8.44332218170166,2.930504560470581,4.11943244934082,0.49549773360580557,0
D:\seizure-detection-data-train\Pat2Train_1536_0.mat,Pat2Train_1536_0.mat,2,1536,0,1.564375877380371,0.7565919756889343,4.3465752601623535,2.4777870178222656,2.663759708404541,0.5042719323518929,1
D:\seizure-detection-data-train\Pat2Train_838_0.mat,Pat2Train_838_0.mat,2,838,0,0.12363399565219879,0.2568502128124237,1.3918412923812866,0.16727539896965027,0.41048675775527954,0.47717301384895594,0
D:\seizure-detection-data-train\Pat3Train_306_0.mat,Pat3Train_306_0.mat,3,306,0,0.148096963763237,0.11568556725978851,0.5221202969551086,0.29583847522735596,0.37160298228263855,0.5023583816191128,1
D:\seizure-detection-data-train\Pat3Train_2021_0.mat,Pat3Train_2021_0.mat,3,2021,0,0.09324143826961517,0.03846340999007225,0.20199498534202576,0.13325613737106323,0.17427420616149902,0.510390203775916,1
D:\seizure-detection-data-train\Pat3Train_1740_0.mat,Pat3Train_1740_0.mat,3,1740,0,0.45377036929130554,0.20234337449073792,1.5109347105026245,0.6324353218078613,0.6812493801116943,0.5178042280134941,1
D:\seizure-detection-data-train\Pat2Train_1751_0.mat,Pat2Train_1751_0.mat,2,1751,0,1.495156168937683,2.1668667793273926,11.732864379882812,1.987131118774414,6.371916770935059,0.4124229143812711,0
D:\seizure-detection-data-train\Pat2Train_944_0.mat,Pat2Train_944_0.mat,2,944,0,0.3485739231109619,0.3637520670890808,2.259593963623047,0.7443229556083679,0.9661989212036133,0.4992460237870151,0
D:\seizure-detection-data-train\Pat3Train_1255_0.mat,Pat3Train_1255_0.mat,3,1255,0,0.45783793926239014,0.1322074830532074,0.9369410276412964,0.6087587475776672,0.6742072105407715,0.5250350640554071,1
D:\seizure-detection-data-train\Pat2Train_1876_0.mat,Pat2Train_1876_0.mat,2,1876,0,1.487584114074707,1.2216910123825073,6.253012657165527,3.429818868637085,3.9855217933654785,0.47317189746640836,0
D:\seizure-detection-data-train\Pat1Train_208_0.mat,Pat1Train_208_0.mat,1,208,0,0.33885645866394043,0.4507901072502136,2.2329468727111816,0.4356115162372589,1.4388195276260376,0.4876234466228332,0
D:\seizure-detection-data-train\Pat1Train_961_0.mat,Pat1Train_961_0.mat,1,961,0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-train\Pat3Train_2085_0.mat,Pat3Train_2085_0.mat,3,2085,0,0.7185672521591187,0.3054659962654114,2.043231964111328,1.0510293245315552,1.2198847532272339,0.5252056581510856,1
D:\seizure-detection-data-train\Pat3Train_1652_0.mat,Pat3Train_1652_0.mat,3,1652,0,0.425306499004364,0.6728021502494812,4.022126197814941,0.7089483737945557,1.8565846681594849,0.48753622226538856,0
D:\seizure-detection-data-train\Pat3Train_622_0.mat,Pat3Train_622_0.mat,3,622,0,0.14900101721286774,0.07966881990432739,0.3861112892627716,0.26446881890296936,0.31995829939842224,0.5088887463276955,1
D:\seizure-detection-data-train\Pat2Train_161_0.mat,Pat2Train_161_0.mat,2,161,0,0.843442440032959,0.3925313651561737,2.6025266647338867,1.189971685409546,1.6002541780471802,0.5311775476467102,1
D:\seizure-detection-data-train\Pat2Train_925_0.mat,Pat2Train_925_0.mat,2,925,0,1.0624209642410278,0.3307729959487915,1.718104600906372,1.5548595190048218,1.6092984676361084,0.523069937510601,1
D:\seizure-detection-data-train\Pat2Train_1812_0.mat,Pat2Train_1812_0.mat,2,1812,0,0.316352903842926,0.610744059085846,3.2170822620391846,1.1543272733688354,1.481092929840088,0.4680064745176053,0
D:\seizure-detection-data-train\Pat3Train_31_0.mat,Pat3Train_31_0.mat,3,31,0,0.2942478358745575,0.12394413352012634,0.6800841093063354,0.4551827013492584,0.5601065754890442,0.5143871691634506,1
D:\seizure-detection-data-train\Pat3Train_1025_0.mat,Pat3Train_1025_0.mat,3,1025,0,0.3552933931350708,0.18570567667484283,1.065650224685669,0.6115784645080566,0.736523449420929,0.5137938917235501,1
D:\seizure-detection-data-train\Pat3Train_290_0.mat,Pat3Train_290_0.mat,3,290,0,0.14304174482822418,0.053843121975660324,0.28485986590385437,0.22100505232810974,0.24708987772464752,0.5111760754474888,1
D:\seizure-detection-data-train\Pat3Train_1918_0.mat,Pat3Train_1918_0.mat,3,1918,0,0.48701781034469604,0.2040095329284668,1.0424766540527344,0.8071491718292236,0.8807849884033203,0.5128698071978207,1
D:\seizure-detection-data-train\Pat2Train_1257_0.mat,Pat2Train_1257_0.mat,2,1257,0,1.0343866348266602,0.4090545177459717,1.991837501525879,1.6366807222366333,1.796769380569458,0.5134805387043179,1
D:\seizure-detection-data-train\Pat3Train_443_0.mat,Pat3Train_443_0.mat,3,443,0,0.12481437623500824,0.09016051888465881,0.5320499539375305,0.18831126391887665,0.3195750117301941,0.5097036268130407,1
D:\seizure-detection-data-train\Pat2Train_1966_0.mat,Pat2Train_1966_0.mat,2,1966,0,2.0014266967773438,1.6118065118789673,7.856584072113037,4.358233451843262,5.388426780700684,0.4523213685605082,0
D:\seizure-detection-data-train\Pat2Train_554_0.mat,Pat2Train_554_0.mat,2,554,0,1.5044214725494385,0.5395901203155518,3.226010799407959,1.979294776916504,2.84853196144104,0.5608336520270947,1
D:\seizure-detection-data-train\Pat3Train_1677_0.mat,Pat3Train_1677_0.mat,3,1677,0,0.3367082476615906,0.2359660416841507,1.660557746887207,0.6077898740768433,0.6462283730506897,0.5097872093906964,1
D:\seizure-detection-data-train\Pat3Train_1085_0.mat,Pat3Train_1085_0.mat,3,1085,0,0.16274893283843994,0.1310935765504837,0.9384811520576477,0.2648678719997406,0.36238136887550354,0.5101770341545079,1
D:\seizure-detection-data-train\Pat2Train_733_0.mat,Pat2Train_733_0.mat,2,733,0,0.15675441920757294,0.5208713412284851,3.375696897506714,0.26648229360580444,0.5352363586425781,0.4483834333644169,0
D:\seizure-detection-data-train\Pat2Train_1344_0.mat,Pat2Train_1344_0.mat,2,1344,0,0.18065997958183289,0.1420985758304596,0.7692953944206238,0.35803020000457764,0.4568728506565094,0.5055698511861777,1
D:\seizure-detection-data-train\Pat3Train_2126_0.mat,Pat3Train_2126_0.mat,3,2126,0,0.7460201382637024,0.44301554560661316,2.9508490562438965,1.0580838918685913,1.4186747074127197,0.5129094976989734,1
D:\seizure-detection-data-train\Pat1Train_667_1.mat,Pat1Train_667_1.mat,1,667,1,0.12047014385461807,0.0842614471912384,0.527360737323761,0.21372368931770325,0.2448354959487915,0.5078027691295417,1
D:\seizure-detection-data-train\Pat3Train_269_0.mat,Pat3Train_269_0.mat,3,269,0,0.45382559299468994,0.21031486988067627,1.5495209693908691,0.6566434502601624,0.7125309705734253,0.5180700197772651,1
D:\seizure-detection-data-train\Pat2Train_1987_0.mat,Pat2Train_1987_0.mat,2,1987,0,0.0959164947271347,0.08192931860685349,0.6282287240028381,0.12689059972763062,0.14402149617671967,0.5060595007829322,1
D:\seizure-detection-data-train\Pat3Train_569_0.mat,Pat3Train_569_0.mat,3,569,0,0.4956384599208832,0.23198196291923523,1.6787805557250977,0.7248668074607849,0.8120464086532593,0.5195749947499939,1
D:\seizure-detection-data-train\Pat3Train_28_0.mat,Pat3Train_28_0.mat,3,28,0,0.33443892002105713,0.1101117730140686,0.641628623008728,0.46900755167007446,0.5284627676010132,0.5159633994600856,1
D:\seizure-detection-data-train\Pat2Train_2177_0.mat,Pat2Train_2177_0.mat,2,2177,0,1.2498323917388916,0.5338065028190613,2.706906795501709,1.869929552078247,2.4143340587615967,0.5227272426947869,1
D:\seizure-detection-data-train\Pat3Train_1375_0.mat,Pat3Train_1375_0.mat,3,1375,0,0.33917713165283203,0.10421968996524811,0.6157220602035522,0.48501867055892944,0.5223954916000366,0.5171499772864622,1
D:\seizure-detection-data-train\Pat2Train_1526_0.mat,Pat2Train_1526_0.mat,2,1526,0,1.8526549339294434,1.182141661643982,8.365321159362793,2.5582692623138428,3.922273635864258,0.5462870286708144,1
D:\seizure-detection-data-train\Pat2Train_352_1.mat,Pat2Train_352_1.mat,2,352,1,1.4896079301834106,0.4903773069381714,2.7602005004882812,2.2124156951904297,2.3463168144226074,0.5363951597683109,1
D:\seizure-detection-data-train\Pat2Train_233_0.mat,Pat2Train_233_0.mat,2,233,0,1.6357717514038086,0.44866466522216797,3.4162323474884033,2.1557374000549316,2.301118850708008,0.5709898409878008,1
D:\seizure-detection-data-train\Pat3Train_1887_0.mat,Pat3Train_1887_0.mat,3,1887,0,0.3657742142677307,0.13380281627178192,0.7755147218704224,0.5758192539215088,0.6210742592811584,0.5170402611804151,1
D:\seizure-detection-data-train\Pat2Train_221_0.mat,Pat2Train_221_0.mat,2,221,0,1.12082839012146,0.6172740459442139,3.078720808029175,1.8015254735946655,2.32424259185791,0.49852889748919854,0
D:\seizure-detection-data-train\Pat2Train_1600_0.mat,Pat2Train_1600_0.mat,2,1600,0,2.4811370372772217,1.5264277458190918,8.004737854003906,4.080303192138672,5.903789520263672,0.5102541114201208,1
D:\seizure-detection-data-train\Pat1Train_897_0.mat,Pat1Train_897_0.mat,1,897,0,0.10296354442834854,0.21687211096286774,1.507896065711975,0.19421899318695068,0.30515092611312866,0.49263782469541845,0
D:\seizure-detection-data-train\Pat2Train_1330_0.mat,Pat2Train_1330_0.mat,2,1330,0,1.446651577949524,0.4909001886844635,2.616675853729248,2.0977537631988525,2.24613881111145,0.5245683371100971,1
D:\seizure-detection-data-train\Pat2Train_143_0.mat,Pat2Train_143_0.mat,2,143,0,1.5337105989456177,0.49567875266075134,2.986900568008423,2.165484666824341,2.561169385910034,0.554066208924789,1
